guid,part_pos,class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,area_plan,assembly_no
6216F418-0003-0895-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883589,5997,0,lm-63
6216F418-0003-0898-3136-343536373830,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150440,2681,0,lm-63
6216F418-0003-0902-3136-343536373830,tbp-11,HGP,142.67,1.79,2.76,2.76,50229,7992,1298225,0,lm-63
6216F418-0003-0905-3136-343536373830,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150462,2681,0,lm-63
6216F418-0003-0908-3136-343536373830,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150462,2681,0,lm-63
6216F418-0003-0911-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5996,0,lm-63
6216F418-0003-0914-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799504,3883581,5996,0,lm-63
6216F418-0003-0917-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799504,3883587,5996,0,lm-63
6216F418-0003-0920-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5996,0,lm-63
6216F418-0003-0923-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883581,5996,0,lm-63
6216F418-0003-0926-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5996,0,lm-63
6216F418-0003-0929-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883575,5996,0,lm-63
6216F418-0003-0932-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5996,0,lm-63
6216F418-0003-0935-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883575,5996,0,lm-63
6216F418-0003-0938-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883581,5996,0,lm-63
6216F418-0003-0941-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5996,0,lm-63
6216F418-0003-0944-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883575,5996,0,lm-63
6216F418-0003-0947-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883581,5996,0,lm-63
6216F418-0003-0950-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5997,0,lm-63
6216F418-0003-0953-3136-343536373830,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150462,2681,0,lm-63
6216F418-0003-0956-3136-343536373830,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150462,2681,0,lm-63
6216F418-0003-0959-3136-343536373830,hgp-12,HGP,20.84,0.27,0.58,0.58,1196,265419,22269,0,lm-63
6216F418-0003-0962-3136-343536373830,hgp-15,HGP,20.16,0.26,0.56,0.56,1196,256779,21549,0,lm-63
6216F418-0003-0965-3136-343536373830,hgp-16,HGP,19.93,0.26,0.55,0.55,1196,253899,21309,0,lm-63
6216F418-0003-0968-3136-343536373830,hgp-17,HGP,19.67,0.25,0.55,0.55,1196,250539,21029,0,lm-63
6216F418-0003-0971-3136-343536373830,hgp-20,HGP,19.03,0.24,0.53,0.53,1196,242379,20349,0,lm-63
6216F418-0003-0974-3136-343536373830,hgp-21,HGP,16.58,0.21,0.46,0.46,1196,211185,17750,0,lm-63
6216F418-0003-0977-3136-343536373830,hgp-22,HGP,13.09,0.17,0.36,0.36,1196,166796,14051,0,lm-63
6216F418-0003-0980-3136-343536373830,fbp-1,BFP,106.41,0.76,1.45,1.45,11200,27311,677764,0,lm-63
6216F418-0003-1655-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-63
6216F418-0003-1659-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-63
6216F418-0003-1666-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-63
6216F418-0003-1677-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-63
6216F418-0003-1688-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-63
6216F418-0003-1699-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-63
6216F418-0003-1703-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-63
6216F418-0003-1710-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-63
6216F418-0003-1714-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-63
6216F418-0003-1721-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-63
6216F418-0003-1725-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-63
6216F418-0003-1732-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-63
6216F418-0003-1736-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-63
6216F418-0003-1743-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-63
6216F418-0003-1747-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-63
6216F418-0003-1754-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-63
6216F418-0003-1758-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-63
6216F418-0003-1765-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-63
6216F418-0003-1769-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-63
6216F418-0003-1776-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-63
6216F418-0003-1787-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,237013,170678,4776,0,lm-63
6216F418-0003-1798-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,237014,170679,4776,0,lm-63
6216F418-0003-1803-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,237013,170678,4776,0,lm-63
6216F418-0003-1807-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-63
6216F418-0003-1814-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,237013,170678,4776,0,lm-63
6216F418-0003-1818-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-63
6216F418-0003-1825-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,237014,170679,4776,0,lm-63
6216F418-0003-1829-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-63
6216F418-0003-1836-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,237013,170679,4776,0,lm-63
6216F418-0003-1847-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,237013,170678,4776,0,lm-63
6216F418-0003-1861-3136-343536373830,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-63
6216F418-0003-1882-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1886-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-2048-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-2050-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-2054-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-2058-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-63
6216F418-0003-2100-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-63
6216F418-0003-2144-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-2148-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-2150-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-2154-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-63
6216F418-0003-2198-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-2217-3136-343536373830,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-63
6216F418-0003-2234-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-2238-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-2240-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-2244-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-63
6216F418-0003-2331-3136-343536373830,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-63
6216F418-0003-2367-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-2373-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-2377-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-63
6216F418-0003-2405-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23922,105272,2000,0,lm-63
6216F418-0003-2409-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-2411-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-2415-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-63
6216F418-0003-2454-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-2458-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-2460-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-2464-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-63
6216F418-0003-2502-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-63
6216F418-0003-2541-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-2545-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-2549-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-2551-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-63
6216F418-0003-2590-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-2594-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-2598-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-2632-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-2636-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-2681-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-2685-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-2689-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-2723-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-2727-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-2772-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-2776-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-2812-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-2816-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23922,105272,2000,0,lm-63
6216F418-0003-2822-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-63
6216F418-0003-2866-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-2872-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-2876-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-63
6216F418-0003-2912-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-2916-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-2976-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-2982-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-2986-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-63
6216F418-0003-4107-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-63
6216F418-0003-4118-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-63
6216F418-0003-4129-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-63
6216F418-0003-4206-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-63
6216F418-0003-4217-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-63
6216F418-0003-4228-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-63
6216F418-0003-4260-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-63
6216F418-0003-4271-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-63
6216F418-0003-4282-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-63
6216F418-0003-4293-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-63
6216F418-0003-4496-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-63
6216F418-0003-4534-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-63
6216F418-0003-4583-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-63
6216F418-0003-4621-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-63
6216F418-0003-4670-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-63
6216F418-0003-4899-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-63
6216F418-0003-4941-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-63
6216F418-0003-4995-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-63
6216F418-0003-5037-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-63
6216F418-0003-5086-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-63
6216F418-0003-5124-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-63
6216F418-0003-5173-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63609,0,lm-63
6216F418-0003-5216-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-63
6216F418-0003-5312-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-63
6216F418-0003-5366-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-63
6216F418-0003-5427-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-63
6216F418-0003-5480-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-63
6216F418-0003-5532-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-63
6216F418-0003-5608-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-63
6216F418-0003-5619-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-63
622555E5-0000-0D5C-3136-343636313639,dsp-10,JX,3.17,0.04,0.09,0.09,40440,1404,4190,0,lm-63
622555E5-0000-0D58-3136-343636313639,dsp-10,JX,3.17,0.04,0.09,0.09,40440,1404,4190,0,lm-63
622555E5-0000-0D60-3136-343636313639,dsp-10,JX,3.17,0.04,0.09,0.09,40440,1404,4190,0,lm-63
622555E5-0000-0D64-3136-343636313639,dsp-10,JX,3.17,0.04,0.09,0.09,40440,1404,4190,0,lm-63
6218261B-0000-3EAF-3136-343537363935,ldp-1,ZRP,48.72,0.4,0.66,0.66,12800,310306,12400,0,lm-63
6218261B-0000-3EB3-3136-343537363935,ldp-2,ZRP,46.59,0.38,0.64,0.64,12800,296732,11920,0,lm-63
6218261B-0000-3EB7-3136-343537363935,ldp-4,ZRP,28.59,0.4,0.4,0.4,87882,14755,106400,0,lm-63
6218261B-0000-3EBB-3136-343537363935,ldp-4,ZRP,28.59,0.4,0.4,0.4,87882,14755,106400,0,lm-63
6218261B-0000-3EBF-3136-343537363935,ldp-4,ZRP,28.59,0.4,0.4,0.4,87882,14755,106400,0,lm-63
6218261B-0000-3EC3-3136-343537363935,ldp-4,ZRP,28.59,0.4,0.4,0.4,87882,14755,106400,0,lm-63
6218261B-0000-3EC7-3136-343537363935,ldp-1,ZRP,48.72,0.4,0.66,0.66,12800,310306,12400,0,lm-63
6218261B-0000-3ECB-3136-343537363935,ldp-2,ZRP,46.59,0.38,0.64,0.64,12800,296732,11920,0,lm-63
6218261B-0000-3ECF-3136-343537363935,ldp-4,ZRP,28.59,0.4,0.4,0.4,87882,14755,106400,0,lm-63
6218261B-0000-3ED3-3136-343537363935,ldp-4,ZRP,28.59,0.4,0.4,0.4,87882,14755,106400,0,lm-63
6218261B-0000-3ED7-3136-343537363935,ldp-4,ZRP,28.59,0.4,0.4,0.4,87882,14755,106400,0,lm-63
6218261B-0000-3EDB-3136-343537363935,ldp-4,ZRP,28.59,0.4,0.4,0.4,87882,14755,106400,0,lm-63
6218261B-0000-3EDF-3136-343537363935,ldp-1,ZRP,48.72,0.4,0.66,0.66,12800,310306,12400,0,lm-63
6218261B-0000-3EE3-3136-343537363935,ldp-2,ZRP,46.59,0.38,0.64,0.64,12800,296732,11920,0,lm-63
6218261B-0000-3EE7-3136-343537363935,ldp-4,ZRP,28.59,0.4,0.4,0.4,87882,14755,106400,0,lm-63
6218261B-0000-3EEB-3136-343537363935,ldp-4,ZRP,28.59,0.4,0.4,0.4,87882,14755,106400,0,lm-63
6218261B-0000-3EEF-3136-343537363935,ldp-4,ZRP,28.59,0.4,0.4,0.4,87882,14755,106400,0,lm-63
6218261B-0000-3EF3-3136-343537363935,ldp-4,ZRP,28.59,0.4,0.4,0.4,87882,14755,106400,0,lm-63
6218261B-0000-3EF7-3136-343537363935,ldp-1,ZRP,48.72,0.4,0.66,0.66,12800,310306,12400,0,lm-63
6218261B-0000-3EFB-3136-343537363935,ldp-2,ZRP,46.59,0.38,0.64,0.64,12800,296732,11920,0,lm-63
6218261B-0000-3EFF-3136-343537363935,ldp-4,ZRP,28.59,0.4,0.4,0.4,87882,14755,106400,0,lm-63
6218261B-0000-3F0B-3136-343537363935,ldp-4,ZRP,28.59,0.4,0.4,0.4,87882,14755,106400,0,lm-63
6218261B-0000-3F0F-3136-343537363935,ldp-8,ZRP,12.72,0.13,0.22,0.22,5760,101272,5760,0,lm-63
6218261B-0000-3F1B-3136-343537363935,ldp-6,ZRP,2.76,0.02,0.05,0.05,2601,3774,17564,0,lm-63
6218261B-0000-3F1E-3136-343537363935,ldp-5,ZRP,2.81,0.03,0.05,0.05,2598,3856,17915,0,lm-63
6218261B-0000-3F2A-3136-343537363935,ldp-6,ZRP,2.76,0.02,0.05,0.05,2601,3774,17564,0,lm-63
6218261B-0000-3F2D-3136-343537363935,ldp-5,ZRP,2.81,0.03,0.05,0.05,2598,3856,17915,0,lm-63
6218261B-0000-3F03-3136-343537363935,ldp-4,ZRP,28.59,0.4,0.4,0.4,87882,14755,106400,0,lm-63
6218261B-0000-3F3C-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58081,6390,0,lm-63
6218261B-0000-3F3F-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58081,6400,0,lm-63
6218261B-0000-3F4B-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58081,6400,0,lm-63
6218261B-0000-3F4E-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58081,6390,0,lm-63
6218261B-0000-3F5A-3136-343537363935,ldp-5,ZRP,2.81,0.03,0.05,0.05,2598,3847,17915,0,lm-63
6218261B-0000-3F5D-3136-343537363935,ldp-6,ZRP,2.76,0.02,0.05,0.05,2601,3782,17564,0,lm-63
6218261B-0000-3F6C-3136-343537363935,ldp-6,ZRP,2.76,0.02,0.05,0.05,2601,3782,17564,0,lm-63
6218261B-0000-3F6F-3136-343537363935,ldp-5,ZRP,2.81,0.03,0.05,0.05,2598,3847,17915,0,lm-63
6218261B-0000-3F07-3136-343537363935,ldp-4,ZRP,28.59,0.4,0.4,0.4,87882,14755,106400,0,lm-63
6218261B-0000-3F7B-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58097,6400,0,lm-63
6218261B-0000-3F7E-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58097,6390,0,lm-63
6218261B-0000-3F8A-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58097,6390,0,lm-63
6218261B-0000-3F8D-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58097,6400,0,lm-63
6218261B-0000-3F9C-3136-343537363935,ldp-5,ZRP,2.81,0.03,0.05,0.05,2598,3847,17915,0,lm-63
6218261B-0000-3F9F-3136-343537363935,ldp-6,ZRP,2.76,0.02,0.05,0.05,2601,3782,17564,0,lm-63
6218261B-0000-3F12-3136-343537363935,ldp-8,ZRP,12.72,0.13,0.22,0.22,5760,101272,5760,0,lm-63
6218261B-0000-3F15-3136-343537363935,ldp-6,ZRP,2.76,0.02,0.05,0.05,2601,3774,17564,0,lm-63
6218261B-0000-3F18-3136-343537363935,ldp-5,ZRP,2.81,0.03,0.05,0.05,2598,3856,17915,0,lm-63
6218261B-0000-3F21-3136-343537363935,ldp-9,ZRP,42.2,0.41,0.41,0.41,179548,22780,8400,0,lm-63
6218261B-0000-3F24-3136-343537363935,ldp-8,ZRP,12.72,0.13,0.22,0.22,5760,101272,5760,0,lm-63
6218261B-0000-3F27-3136-343537363935,ldp-8,ZRP,12.72,0.13,0.22,0.22,5760,101272,5760,0,lm-63
6218261B-0000-3F30-3136-343537363935,ldp-6,ZRP,2.76,0.02,0.05,0.05,2601,3774,17564,0,lm-63
6218261B-0000-3F33-3136-343537363935,ldp-5,ZRP,2.81,0.03,0.05,0.05,2598,3856,17915,0,lm-63
6218261B-0000-3F36-3136-343537363935,ldp-9,ZRP,42.2,0.41,0.41,0.41,179548,22780,8400,0,lm-63
6218261B-0000-3F39-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58081,6400,0,lm-63
6218261B-0000-3F42-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58081,6390,0,lm-63
6218261B-0000-3F45-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58081,6400,0,lm-63
6218261B-0000-3F48-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58081,6390,0,lm-63
6218261B-0000-3F51-3136-343537363935,ldp-8,ZRP,12.72,0.13,0.22,0.22,5760,101272,5760,0,lm-63
6218261B-0000-3F54-3136-343537363935,ldp-8,ZRP,12.72,0.13,0.22,0.22,5760,101272,5760,0,lm-63
6218261B-0000-3F57-3136-343537363935,ldp-6,ZRP,2.76,0.02,0.05,0.05,2601,3782,17564,0,lm-63
6218261B-0000-3F60-3136-343537363935,ldp-5,ZRP,2.81,0.03,0.05,0.05,2598,3847,17915,0,lm-63
6218261B-0000-3F63-3136-343537363935,ldp-9,ZRP,42.2,0.41,0.41,0.41,179548,22780,8400,0,lm-63
6218261B-0000-3F66-3136-343537363935,ldp-8,ZRP,12.72,0.13,0.22,0.22,5760,101272,5760,0,lm-63
6218261B-0000-3F69-3136-343537363935,ldp-8,ZRP,12.72,0.13,0.22,0.22,5760,101272,5760,0,lm-63
6218261B-0000-3F72-3136-343537363935,ldp-6,ZRP,2.76,0.02,0.05,0.05,2601,3782,17564,0,lm-63
6218261B-0000-3F75-3136-343537363935,ldp-5,ZRP,2.81,0.03,0.05,0.05,2598,3847,17915,0,lm-63
6218261B-0000-3F78-3136-343537363935,ldp-9,ZRP,42.2,0.41,0.41,0.41,179548,22780,8400,0,lm-63
6218261B-0000-3F81-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58097,6400,0,lm-63
6218261B-0000-3F84-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58097,6390,0,lm-63
6218261B-0000-3F87-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58097,6400,0,lm-63
6218261B-0000-3F90-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58097,6390,0,lm-63
6218261B-0000-3F93-3136-343537363935,ldp-8,ZRP,12.72,0.13,0.22,0.22,5760,101272,5760,0,lm-63
6218261B-0000-3F96-3136-343537363935,ldp-8,ZRP,12.72,0.13,0.22,0.22,5760,101272,5760,0,lm-63
6218261B-0000-3F99-3136-343537363935,ldp-6,ZRP,2.76,0.02,0.05,0.05,2601,3782,17564,0,lm-63
6218261B-0000-3FA2-3136-343537363935,ldp-5,ZRP,2.81,0.03,0.05,0.05,2598,3847,17915,0,lm-63
