,name,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum
156,顶板,5b8c7ab1-0000-0f56-3135-333539333737,89849382.03581408,450500.0015059097,-5994.793191768292,2964.4881472308803,22719726.056679584,3971371.251119297,450500.0000229002,-5872.270348269016,3013.1123759032826,450499.9999885,-5856.299515734,3104.819807838,6.59988348167288e-18,0.9851723522591314,-0.17156758535402286,30488.487113702966,450500.0000271,-5894.99784866,2882.606925388,443029.68258141447,-5849.822718156067,3142.010760264821,1524.4243556851484,20077607.7922707,33.55795898051781,443029.72363854956,-6144.209030957087,3135.068094320662,443029.7211765,-6144.46365603,3135.03672326,-0.9951847327456581,-0.0024496611195001586,0.09798646268925634,24.547772311519765,443029.6825812127,-6148.453382290547,3134.544993122452,443029.6825812127,-6148.453382290547,3134.544993122452,6.136943077879941,4.100259679970989,212333.88838018302,586357617729.1932,309,409623.86201494635
157,顶板,5b8c7ab1-0000-0f69-3135-333539333737,89849382.03330559,450500.0015059008,-6594.605779615425,2949.4928326247314,22719726.056685578,3971371.2511192802,450500.0000229002,-6472.082936116156,2998.1170612974806,450499.9999885,-6456.112103581,3089.824493233,6.59988348167288e-18,0.9851723522591314,-0.17156758535402286,30488.487113703974,450500.0000271,-6494.810436506,2867.611610782,443029.68258141447,-6449.635306003052,3127.0154456589044,1524.4243556851986,20077607.79227058,33.55795898070104,443029.72363854956,-6744.021618803997,3120.0727797146665,443029.7211765,-6744.276243877,3120.041408654,-0.9951847327456581,-0.0024496611195001586,0.09798646268925634,24.547772312738957,443029.6825812127,-6748.265970137547,3119.5496785164523,443029.6825812127,-6748.265970137547,3119.5496785164523,6.136943078184739,4.10025968085584,212333.88838023905,586357617729.4886,309,409623.86201495
158,顶板,5b8c7ab1-0000-0f7c-3135-333539333737,89849382.03460856,450500.00150597777,-7194.418367463938,2934.4975180198226,22719726.056706153,3971371.251119297,450500.00002290023,-7071.895523963156,2983.121746691481,450499.9999885,-7055.924691428,3074.829178627,6.59988348167288e-18,0.9851723522591314,-0.17156758535402286,30488.48711370383,450500.0000271,-7094.623024353,2852.616296176,443029.68258141447,-7049.447893850052,3112.0201310529037,1524.4243556851916,20077607.792270605,33.557958983553284,443029.72363854956,-7343.8342066505,3105.077465108615,443029.7211765,-7344.088831724,3105.046094048,-0.9951847327456581,-0.0024496611195001586,0.09798646268925634,24.54777231271514,443029.6825812127,-7348.078557983571,3104.554363910559,443029.6825812127,-7348.078557983571,3104.554363910559,6.136943078178785,4.10025968057922,212333.88838043134,586357617729.1532,309,409623.8620149496
159,顶板,5b8c7ab1-0000-0f8f-3135-333539333737,89849382.03511089,450500.0015059345,-7794.230955307557,2919.5022034142967,22719726.05669943,3971371.2511193454,450500.0000229001,-7671.708111809185,2968.1264320853115,450499.9999885,-7655.737279274,3059.833864021,6.59988348167288e-18,0.9851723522591314,-0.17156758535402286,30488.487113703697,450500.0000271,-7694.435612200001,2837.62098157,443029.6825814144,-7649.26048169615,3097.0248164473396,1524.4243556851848,20077607.79227062,33.55795898355434,443029.72363854956,-7943.6467944975,3090.0821505026142,443029.7211765,-7943.90141957,3090.050779442,-0.9951847327456581,-0.0024496611195001586,0.09798646268925634,24.547772312714798,443029.6825812127,-7947.891145830571,3089.559049304559,443029.6825812127,-7947.891145830571,3089.559049304559,6.1369430781786996,4.10025968057992,212333.8883803685,586357617729.781,309,409623.8620149476
160,顶板,5b8c7ab1-0000-0fa2-3135-333539333737,89849382.0362237,450500.0015059436,-8394.04354315524,2904.5068888069713,22719726.056667563,3971371.2511193394,450500.0000229001,-8271.520699656185,2953.1311174793123,450499.9999885,-8255.549867121,3044.838549415,6.59988348167288e-18,0.9851723522591314,-0.17156758535402286,30488.487113703723,450500.0000271,-8294.248200047,2822.625666964,443029.6825814144,-8249.073069543152,3082.02950184134,1524.4243556851861,20077607.792270612,33.55795898070102,443029.72363854956,-8543.459382343995,3075.0868358966663,443029.7211765,-8543.714007417,3075.055464836,-0.9951847327456581,-0.0024496611195001586,0.09798646268925634,24.547772312739667,443029.6825812127,-8547.703733677547,3074.563734698452,443029.6825812127,-8547.703733677547,3074.563734698452,6.136943078184917,4.100259680857033,212333.88838007068,586357617728.9507,309,409623.86201494973
161,顶板,5b8c7ab1-0000-0fb5-3135-333539333737,89849382.03276497,450500.0015059422,-8993.856131002023,2889.5115742001494,22719726.056674972,3971371.251119359,450500.0000229002,-8871.333287503157,2938.1358028734808,450499.9999885,-8855.362454968,3029.843234809,6.59988348167288e-18,0.9851723522591314,-0.17156758535402286,30488.487113703726,450500.0000271,-8894.060787893,2807.630352358,443029.6825814145,-8848.885657390136,3067.034187235423,1524.4243556851864,20077607.792270612,33.557958980701635,443029.72363854956,-9143.271970190995,3060.0915212906666,443029.7211765,-9143.526595264,3060.06015023,-0.9951847327456581,-0.0024496611195001586,0.09798646268925634,24.54777231273933,443029.6825812127,-9147.516321524547,3059.5684200924525,443029.6825812127,-9147.516321524547,3059.5684200924525,6.136943078184832,4.100259680857733,212333.88838013992,586357617729.5999,309,409623.8620149422
162,顶板,5b8c7ab1-0000-0fc8-3135-333539333737,89849382.03459808,450500.001505979,-9593.668718850866,2874.5162595955658,22719726.056687217,3971371.2511193566,450500.0000229001,-9471.145875350156,2923.1404882674806,450499.9999885,-9455.175042815,3014.847920203,6.59988348167288e-18,0.9851723522591314,-0.17156758535402286,30488.487113703646,450500.0000271,-9493.87337574,2792.635037752,443029.68258141447,-9448.698245237138,3052.038872629423,1524.4243556851823,20077607.792270634,33.55795898355333,443029.72363854956,-9743.084558037499,3045.096206684615,443029.7211765,-9743.339183111,3045.064835624,-0.9951847327456581,-0.0024496611195001586,0.09798646268925634,24.54777231271514,443029.6825812127,-9747.32890937057,3044.573105486559,443029.6825812127,-9747.32890937057,3044.573105486559,6.136943078178785,4.10025968057922,212333.88838025436,586357617729.1534,309,409623.86201494414
163,顶板,5b8c7ab1-0000-0fdb-3135-333539333737,89849382.03443447,450500.00150625233,-10193.481306677904,2859.5209449796157,22719726.056554407,3971371.251129692,450500.0000229003,-10070.958463195244,2908.1451736609733,450499.9999885,-10054.98763066,2999.852605597,6.59988348167288e-18,0.9851723522591314,-0.17156758535402286,30488.487113705203,450500.0000271,-10093.68596359,2777.639723146,443029.68258141447,-10048.510833086091,3037.0435580236744,1524.4243556852603,20077607.79227042,33.55795895719165,443029.7236385496,-10342.897145884459,3030.10089207903,443029.7211765,-10343.15177096,3030.069521018,-0.9951847327456581,-0.0024496611195001586,0.09798646268925634,24.54777230450052,443029.68258121266,-10347.141497218427,3029.577790879919,443029.68258121266,-10347.141497218427,3029.577790879919,6.13694307612513,4.10025967471815,212333.88837901314,586357617728.4492,309,409623.8620149357
164,顶板,5b8c7ab1-0000-0fee-3135-333539333737,89849382.03457452,450500.00150545983,-10793.293894536457,2844.525630387815,22719726.056631774,3971371.251103954,450500.0000229,-10670.771051045096,2893.1498590558194,450499.9999885,-10654.80021851,2984.857290991,6.59988348167288e-18,0.9851723522591314,-0.17156758535402286,30488.487113700587,450500.0000271,-10693.49855143,2762.64440854,443029.68258141435,-10648.323420926237,3022.048243416837,1524.4243556850292,20077607.79227104,33.5579589849592,443029.72363854956,-10942.709733729347,3015.1055774726187,443029.7211765,-10942.9643588,3015.074206412,-0.9951847327456581,-0.0024496611195001586,0.09798646268925634,24.54777231205627,443029.68258121266,-10946.954085068426,3014.5824762739194,443029.68258121266,-10946.954085068426,3014.5824762739194,6.136943078014068,4.1002596850588,212333.8883797362,586357617725.5676,309,409623.86201494373
165,顶板,5b8c7ab1-0000-1001-3135-333539333737,89849382.03987056,450500.0015058415,-11393.106482383937,2829.530315783995,22719726.056763113,3971371.251129536,450500.0000229001,-11270.583638885244,2878.154544448973,450499.9999885,-11254.61280635,2969.861976385,6.59988348167288e-18,0.9851723522591314,-0.17156758535402286,30488.4871137047,450500.0000271,-11293.31113928,2747.649093934,443029.68258141447,-11248.136008776091,3007.052928811674,1524.424355685235,20077607.79227046,33.557958987562714,443029.72363854956,-11542.5223215786,3000.110262866549,443029.7211765,-11542.77694665,3000.078891806,-0.9951847327456581,-0.0024496611195001586,0.09798646268925634,24.547772316447638,443029.68258121284,-11546.766672908667,2999.587161668985,443029.68258121284,-11546.766672908667,2999.587161668985,6.1369430791119095,4.100259680793113,212333.88838096368,586357617727.7494,309,409623.86201495794
166,顶板,5b8c7ab1-0000-1014-3135-333539333737,89849382.04672247,450500.00150623353,-11992.91907024447,2814.5350011641763,22719726.056544915,3971371.2511296915,450500.0000229003,-11870.396226735244,2863.159229842973,450499.9999885,-11854.4253942,2954.866661779,6.59988348167288e-18,0.9851723522591314,-0.17156758535402286,30488.487113705203,450500.0000271,-11893.12372713,2732.653779328,443029.68258141447,-11847.94859662609,2992.0576142056743,1524.4243556852603,20077607.79227042,33.55795895718722,443029.7236385496,-12142.33490942446,2985.1149482610303,443029.7211765,-12142.5895345,2985.0835772,-0.9951847327456581,-0.0024496611195001586,0.09798646268925634,24.547772304499233,443029.6825812128,-12146.579260758426,2984.5918470619195,443029.6825812128,-12146.579260758426,2984.5918470619195,6.136943076124808,4.100259674716704,212333.88837892443,586357617727.395,309,409623.8620149396
167,顶板,5b8c7ab1-0000-1027-3135-333539333737,89849382.03669186,450500.0015054705,-12592.731658076931,2799.539686568263,22719726.056622095,3971371.2511039465,450500.0000229,-12470.208814585096,2848.1639152378193,450499.9999885,-12454.23798205,2939.871347173,6.59988348167288e-18,0.9851723522591314,-0.17156758535402286,30488.487113700587,450500.0000271,-12492.93631497,2717.658464722,443029.68258141435,-12447.761184466239,2977.0622995988374,1524.4243556850292,20077607.79227104,33.55795898495886,443029.72363854956,-12742.147497269347,2970.1196336546186,443029.7211765,-12742.40212234,2970.088262594,-0.9951847327456581,-0.0024496611195001586,0.09798646268925634,24.547772312054054,443029.68258121266,-12746.391848608426,2969.5965324559193,443029.68258121266,-12746.391848608426,2969.5965324559193,6.1369430780135135,4.100259685057189,212333.88837964574,586357617723.5289,309,409623.86201495444
168,顶板,5b8c7ab1-0000-103a-3135-333539333737,89849382.02764568,450500.001505853,-13192.544245949686,2784.544371963135,22719726.056763183,3971371.2511295383,450500.0000229001,-13070.02140243495,2833.1686006326636,450499.9999885,-13054.0505699,2924.876032567,6.59988348167288e-18,0.9851723522591314,-0.17156758535402286,30488.487113704472,450500.0000271,-13092.74890282,2702.663150116,443029.68258141447,-13047.573772316093,2962.066984993675,1524.4243556852236,20077607.792270493,33.55795898756334,443029.72363854956,-13341.9600851186,2955.1243190485493,443029.7211765,-13342.21471019,2955.092947988,-0.9951847327456581,-0.0024496611195001586,0.09798646268925634,24.5477723164473,443029.68258121284,-13346.204436448668,2954.6012178509854,443029.68258121284,-13346.204436448668,2954.6012178509854,6.136943079111825,4.100259680793814,212333.88838096432,586357617726.7573,309,409623.8620149586
169,顶板,5b8c7ab1-0000-104d-3135-333539333737,89849382.02812324,450500.0015065783,-13792.356833757389,2769.5490573435886,22719726.056521602,3971371.2511296254,450500.0000229002,-13669.833990275243,2818.173286024974,450499.9999885,-13653.86315774,2909.880717961,6.59988348167288e-18,0.9851723522591314,-0.17156758535402286,30488.487113705036,450500.0000271,-13692.56149067,2687.6678355099993,443029.68258141447,-13647.386360166092,2947.0716703876747,1524.4243556852518,20077607.792270448,33.55795895718625,443029.7236385496,-13941.77267296446,2940.12900444303,443029.7211765,-13942.02729804,2940.097633382,-0.9951847327456581,-0.0024496611195001586,0.09798646268925634,24.547772304497354,443029.68258121266,-13946.017024298426,2939.60590324392,443029.68258121266,-13946.017024298426,2939.60590324392,6.136943076124338,4.100259674714393,212333.88837870656,586357617726.0665,309,409623.8620149339
170,顶板,5b8c7ab1-0000-1060-3135-333539333737,89849382.03729554,450500.00150548364,-14392.169421617873,2754.5537427504246,22719726.056633167,3971371.251103947,450500.0000229,-14269.646578125097,2803.1779714198196,450499.9999885,-14253.67574559,2894.885403355,6.59988348167288e-18,0.9851723522591314,-0.17156758535402286,30488.487113700357,450500.0000271,-14292.37407851,2672.672520904,443029.68258141435,-14247.198948006237,2932.076355780837,1524.4243556850179,20077607.792271078,33.55795898495887,443029.72363854956,-14541.585260809346,2925.1336898366185,443029.7211765,-14541.83988588,2925.102318776,-0.9951847327456581,-0.0024496611195001586,0.09798646268925634,24.547772312053628,443029.68258121266,-14545.829612148424,2924.610588637919,443029.68258121266,-14545.829612148424,2924.610588637919,6.136943078013407,4.100259685057454,212333.88837974923,586357617725.0068,309,409623.8620149598
171,顶板,5b8c7ab1-0000-1073-3135-333539333737,89849382.02845721,450500.00150579616,-14991.98200948894,2739.5584281442084,22719726.056730546,3971371.2511295397,450500.00002290006,-14869.45916597495,2788.1826568146635,450499.9999885,-14853.48833344,2879.890088749,6.59988348167288e-18,0.9851723522591314,-0.17156758535402286,30488.48711370525,450500.0000271,-14892.18666636,2657.677206298,443029.68258141447,-14847.01153585609,2917.0810411756747,1524.4243556852625,20077607.792270392,33.557958987557676,443029.72363854956,-15141.3978486586,2910.138375230549,443029.7211765,-15141.65247373,2910.10700417,-0.9951847327456581,-0.0024496611195001586,0.09798646268925634,24.547772316446267,443029.68258121284,-15145.642199988666,2909.6152740329853,443029.68258121284,-15145.642199988666,2909.6152740329853,6.136943079111567,4.100259680791233,212333.8883806593,586357617729.582,309,409623.8620149472
172,顶板,5b8c7ab1-0000-1086-3135-333539333737,89849382.0401633,450500.00150655105,-15591.794597312612,2724.5631135414537,22719726.056677625,3971371.251114889,450500.0000229,-15469.27175381516,2773.187342207459,450499.9999885,-15453.30092128,2864.894774143,6.59988348167288e-18,0.9851723522591314,-0.17156758535402286,30488.487113703777,450500.0000271,-15491.99925421,2642.681891693,443029.68258141447,-15446.824123706094,2902.085726569674,1524.4243556851889,20077607.79227062,33.557958987562856,443029.72363854956,-15741.2104365086,2895.143060624549,443029.7211765,-15741.46506158,2895.111689564,-0.9951847327456581,-0.0024496611195001586,0.09798646268925634,24.54777231644622,443029.68258121284,-15745.454787838666,2894.619959426985,443029.68258121284,-15745.454787838666,2894.619959426985,6.136943079111555,4.100259680790726,212333.88838016472,586357617727.5284,309,409623.86201495444
173,顶板,5b8c7ab1-0000-1099-3135-333539333737,89849382.043456,450500.0015058309,-16191.607185153149,2709.567798932724,22719726.056631025,3971371.251089186,450500.0000228999,-16069.084341665011,2758.192027602305,450499.9999885,-16053.11350913,2849.899459537,6.59988348167288e-18,0.9851723522591314,-0.17156758535402286,30488.487113698917,450500.0000271,-16091.81184205,2627.686577087,443029.68258141435,-16046.636711546238,2887.0904119628362,1524.4243556849458,20077607.792271275,33.55795898495428,443029.72363854956,-16341.02302434935,2880.147746018619,443029.7211765,-16341.27764942,2880.116374958,-0.9951847327456581,-0.0024496611195001586,0.09798646268925634,24.54777231205376,443029.6825812127,-16345.267375688427,2879.624644819919,443029.6825812127,-16345.267375688427,2879.624644819919,6.13694307801344,4.100259685058394,212333.8883797292,586357617725.3005,309,409623.8620149601
174,顶板,5b8c7ab1-0000-10ac-3135-333539333737,89849382.02729586,450500.0015058187,-16791.41977302935,2694.5724843273833,22719726.056746956,3971371.251114769,450500.00002290006,-16668.896929514867,2743.19671299715,450499.9999885,-16652.92609698,2834.904144931,6.59988348167288e-18,0.9851723522591314,-0.17156758535402286,30488.487113702868,450500.0000271,-16691.6244299,2612.691262481,443029.68258141447,-16646.449299396092,2872.0950973576746,1524.4243556851434,20077607.792270713,33.55795898756269,443029.72363854956,-16940.8356121986,2865.152431412549,443029.7211765,-16941.09023727,2865.121060352,-0.9951847327456581,-0.0024496611195001586,0.09798646268925634,24.54777231644542,443029.68258121284,-16945.079963528668,2864.629330214985,443029.68258121284,-16945.079963528668,2864.629330214985,6.136943079111355,4.100259680791503,212333.88838081268,586357617725.7089,309,409623.86201495695
175,顶板,5b8c7ab1-0000-10bf-3135-333539333737,89849382.04031195,450500.0015065645,-17391.2323608516,2679.577169724534,22719726.056718946,3971371.251129607,450500.0000229001,-17268.709517355073,2728.2013983899437,450499.9999885,-17252.73868482,2819.908830325,6.59988348167288e-18,0.9851723522591314,-0.17156758535402286,30488.487113705392,450500.0000271,-17291.43701775,2597.695947875,443029.68258141447,-17246.261887246008,2857.0997827521546,1524.4243556852696,20077607.79227037,33.557958997063736,443029.7236385496,-17540.648200048734,2850.157116807019,443029.7211765,-17540.90282512,2850.125745746,-0.9951847327456581,-0.0024496611195001586,0.09798646268925634,24.547772316687666,443029.68258121284,-17544.892551378667,2849.6340156089855,443029.68258121284,-17544.892551378667,2849.6340156089855,6.136943079171917,4.100259681019086,212333.8883805509,586357617727.9183,309,409623.86201495945
176,顶板,5b8c7ab1-0000-10d2-3135-333539333737,110554337.89733538,450500.0018881545,-17991.011520328408,2663.2458192176155,22432358.99524782,3904266.0265498385,450500.000022796,-17868.905405009966,2711.000148535591,450499.9999874,-17853.18672896,2801.257238727,1.4981742229623036e-17,0.9851715768931995,-0.17157203758703474,30479.604600530474,450500.0000271,-17891.24945079,2582.699994687,457970.3366737546,-17846.80716203241,2837.8888956038695,1523.9802300265237,20078881.750028573,39.93966155368989,443029.7155669338,-18138.357708400206,2831.1311638423126,443029.7115257,-18138.77556279,2831.079673326,-0.9951847266969562,-0.0024496633438738924,0.0979865240663557,28.186204174449372,443029.6632810555,-18143.76272058318,2830.4650059832343,443029.6632810555,-18143.76272058318,2830.4650059832343,7.046551043612343,9.830773087321685,209648.21490885812,567172730727.7018,309,409742.4179928821
177,顶板,5b8c7ab1-0000-10e5-3135-333539333737,110554337.90852617,450500.00188818737,-18590.824150456086,2648.252195218995,22432358.995218333,3904266.0265350887,450500.0000227959,-18468.71803511988,2696.006524535077,450499.9999874,-18452.99935907,2786.263614726,1.4981742229623036e-17,0.9851715768931995,-0.17157203758703474,30479.60460052805,450500.0000271,-18491.0620809,2567.706370687,457970.3366737546,-18446.619792142494,2822.895271603389,1523.9802300264025,20078881.750028923,39.93966155363298,443029.71556693385,-18738.1703385102,2816.137539842302,443029.7115257,-18738.5881929,2816.086049325,-0.9951847266969562,-0.0024496633438738924,0.0979865240663557,28.186204174452207,443029.6632810555,-18743.575350693187,2815.471381983234,443029.6632810555,-18743.575350693187,2815.471381983234,7.046551043613052,9.830773087329034,209648.21490858254,567172730727.1204,309,409742.4179928398
178,顶板,5b8c7ab1-0000-10f8-3135-333539333737,110554337.88107376,450500.00188849476,-19540.527481438938,2624.5122905591224,22432358.99513248,3904266.0265498497,450500.000022796,-19418.42136612026,2672.2666198669026,450499.9999874,-19402.70269007,2762.52371006,1.4981742229623036e-17,0.9851715768931995,-0.17157203758703474,30479.60460052888,450500.0000271,-19440.76541191,2543.96646602,457970.33667375473,-19396.32312314264,2799.1553669365517,1523.9802300264441,20078881.750028856,39.93966155695144,443029.7155669339,-19687.87366951947,2792.397635176229,443029.7115257,-19688.2915239,2792.346144659,-0.9951847266969562,-0.0024496633438738924,0.0979865240663557,28.18620417884463,443029.6632810557,-19693.278681693424,2791.7314773182998,443029.6632810557,-19693.278681693424,2791.7314773182998,7.0465510447111575,9.83077308062391,209648.21490778017,567172730725.0039,309,409742.4179928667
179,顶板,5b8c7ab1-0000-110b-3135-333539333737,110554337.90457381,450500.0018881993,-20090.35572573486,2610.7681352251534,22432358.995115917,3904266.0265498334,450500.0000227957,-19968.249610389965,2658.5224645365915,450499.9999874,-19952.53093434,2748.779554728,1.4981742229623036e-17,0.9851715768931995,-0.17157203758703474,30479.60460052841,450500.0000271,-19990.59365617,2530.222310688,457970.3366737546,-19946.151367412494,2785.411211605389,1523.9802300264205,20078881.75002889,39.9396615536938,443029.71556693397,-20237.701913780205,2778.6534798443,443029.7115257,-20238.11976816,2778.601989327,-0.9951847266969562,-0.0024496633438738924,0.0979865240663557,28.186204174452207,443029.6632810555,-20243.106925963184,2777.9873219852348,443029.6632810555,-20243.106925963184,2777.9873219852348,7.046551043613052,9.830773087329034,209648.2149076254,567172730724.8574,309,409742.4179928753
180,顶板,5b8c7ab1-0000-111e-3135-333539333737,89849382.03492363,450500.0015059348,-4195.355428259247,3009.4740922480337,22719726.056720115,3971371.251119301,450500.00002290023,-4072.832584759155,3058.098320920481,450499.9999885,-4056.861752224,3149.805752856,6.59988348167288e-18,0.9851723522591314,-0.17156758535402286,30488.48711370386,450500.0000271,-4095.560085149,2927.592870405,443029.68258141447,-4050.384954646052,3186.996705281904,1524.424355685193,20077607.792270593,33.55795898355329,443029.72363854956,-4344.7712674465,3180.0540393376145,443029.7211765,-4345.02589252,3180.022668277,-0.9951847327456581,-0.0024496611195001586,0.09798646268925634,24.54777231271514,443029.6825812127,-4349.015618779571,3179.530938139559,443029.6825812127,-4349.015618779571,3179.530938139559,6.136943078178785,4.10025968057922,212333.88838056184,586357617729.5729,309,409623.8620149514
181,顶板,5b8c7ab1-0000-1131-3135-333539333737,89849382.03440297,450500.00150588265,-2204.8317546245075,2994.4787707093396,22719726.056659866,3971371.251120462,450500.0000229001,-2080.032275986202,3036.9199408710515,450499.9999885,-2059.498886657,3127.714767192,6.5998834816694196e-18,0.9753686340586186,-0.22058111363991373,30488.487113703737,450500.0000271,-2109.252582002,2907.713185612,443029.68258141447,-2051.1717937535477,3164.535622329304,1524.4243556851868,20077607.79227061,33.55795898158079,443029.7236385496,-2345.5372699543777,3172.3117521994204,443029.7211765,-2345.793144518,3172.29314363,-0.9951847327456586,0.0024496623768401594,0.09798646265781638,24.54777231209327,443029.6825812127,-2349.8024578866225,3172.001389498545,443029.6825812127,-2349.8024578866225,3172.001389498545,6.136943078023317,4.100259680764626,212333.88837999874,586357617729.7396,309,409623.86201493745
182,顶板,5b8c7ab1-0000-1144-3135-333539333737,89849382.03304382,450500.00150596444,-1605.0191667793777,2979.483456106916,22719726.056676384,3971371.2511205035,450500.00002290006,-1480.219688140153,3021.924626269267,450499.9999885,-1459.686298811,3112.71945259,6.5998834816694196e-18,0.9753686340586186,-0.22058111363991373,30488.48711370399,450500.0000271,-1509.439994155,2892.71787101,443029.6825814145,-1451.359205906548,3149.540307727304,1524.4243556851995,20077607.79227057,33.55795898157337,443029.7236385496,-1745.724682107378,3157.31643759742,443029.7211765,-1745.980556672,3157.297829028,-0.9951847327456586,0.0024496623768401594,0.09798646265781638,24.547772312093198,443029.6825812127,-1749.9898700396222,3157.006074896545,443029.6825812127,-1749.9898700396222,3157.006074896545,6.136943078023299,4.100259680765248,212333.88838015313,586357617728.8448,309,409623.8620149464
183,顶板,5b8c7ab1-0000-1157-3135-333539333737,89849382.03425209,450500.0015059536,-1005.2065789303438,2964.4881415063746,22719726.05669886,3971371.251121505,450500.00002290006,-880.4071002927702,3006.929311667191,450499.9999885,-859.8737109636,3097.724137988,6.5998834816694196e-18,0.9753686340586186,-0.22058111363991373,30488.487113704323,450500.0000271,-909.6274063081,2877.722556408,443029.68258141447,-851.5466180597383,3134.5449931253465,1524.4243556852161,20077607.79227052,33.55795898991963,443029.72363854956,-1145.912094261261,3142.3211229949175,443029.7211765,-1146.167968825,3142.302514426,-0.9951847327456586,0.0024496623768401594,0.09798646265781638,24.54777231422029,443029.6825812128,-1150.1772821937059,3142.010760294026,443029.6825812128,-1150.1772821937059,3142.010760294026,6.136943078555072,4.100259680305812,212333.88838036318,586357617729.0693,309,409623.8620149523
184,顶板,5b8c7ab1-0000-116a-3135-333539333737,89849382.03465435,450500.00150591036,-405.3939910845623,2949.4928269037327,22719726.056658044,3971371.2511065244,450500.00002290006,-280.59451244597994,2991.933997064706,450499.9999885,-260.0611231167,3082.728823386,6.5998834816694196e-18,0.9753686340586186,-0.22058111363991373,30488.487113701784,450500.0000271,-309.8148184612,2862.727241806,443029.6825814144,-251.73403021294723,3119.5496785228647,1524.4243556850893,20077607.79227089,33.55795898045826,443029.72363854956,-546.099506413864,3127.32580839244,443029.7211765,-546.3553809778,3127.307199824,-0.9951847327456586,0.0024496623768401594,0.09798646265781638,24.547772312282234,443029.6825812128,-550.3646943463075,3127.0154456920345,443029.6825812128,-550.3646943463075,3127.0154456920345,6.1369430780705585,4.100259680033593,212333.8883799817,586357617726.8613,309,409623.8620149371
185,顶板,5b8c7ab1-0000-117d-3135-333539333737,89849382.03542586,450500.00150594657,194.41859676295212,2934.4975123010336,22719726.0566563,3971371.2511067917,450500.0000229,319.2180754007911,2976.938682462711,450499.9999885,339.75146473007,3067.733508784,6.5998834816694196e-18,0.9753686340586186,-0.22058111363991373,30488.487113701223,450500.0000271,289.99776938556005,2847.731927204,443029.6825814144,348.0785576338438,3104.554363920869,1524.424355685061,20077607.79227095,33.557958981732845,443029.72363854956,53.71308143281453,3112.330493790428,443029.7211765,53.457206869,3112.311885222,-0.9951847327456586,0.0024496623768401594,0.09798646265781638,24.54777231150328,443029.6825812127,49.447893500571844,3112.020131089551,443029.6825812127,49.447893500571844,3112.020131089551,6.13694307787582,4.100259681593166,212333.88837996544,586357617725.8676,309,409623.8620149467
186,顶板,5b8c7ab1-0000-1190-3135-333539333737,89849382.03497404,450500.0015059473,794.2311846086125,2919.5021977000633,22719726.056660246,3971371.251121361,450500.0000229001,919.0306632475435,2961.9433678602354,450499.9999885,939.56405257693,3052.738194182,6.5998834816694196e-18,0.9753686340586186,-0.22058111363991373,30488.48711370321,450500.0000271,889.81035723242,2832.736612601,443029.68258141447,947.8911454808103,3089.55904931834,1524.4243556851604,20077607.792270694,33.55795898169379,443029.72363854956,653.5256692796555,3097.3351791884284,443029.7211765,653.26979471586,3097.31657062,-0.9951847327456586,0.0024496623768401594,0.09798646265781638,24.54777231250459,443029.6825812127,649.2604813474269,3097.02481648755,443029.6825812127,649.2604813474269,3097.02481648755,6.136943078126148,4.10025968105786,212333.8883800023,586357617727.915,309,409623.8620149438
187,顶板,5b8c7ab1-0000-11a3-3135-333539333737,89849382.03668189,450500.0015059198,1394.0437724573728,2904.5068830978075,22719726.056673188,3971371.251123796,450500.00002290023,1518.8432510948226,2946.9480532581592,450499.9999885,1539.376640424,3037.742879579,6.5998834816694196e-18,0.9753686340586186,-0.22058111363991373,30488.487113704006,450500.0000271,1489.622945079,2817.7412979990004,443029.68258141447,1547.7037333274761,3074.5637347164106,1524.4243556852002,20077607.79227058,33.55795898157336,443029.72363854956,1253.3382571266222,3082.3398645864286,443029.7211765,1253.082382563,3082.321256018,-0.9951847327456586,0.0024496623768401594,0.09798646265781638,24.547772312093652,443029.6825812127,1249.0730691943777,3082.0295018855454,443029.6825812127,1249.0730691943777,3082.0295018855454,6.136943078023413,4.1002596807650065,212333.88838012324,586357617728.1958,309,409623.8620149429
