,name,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum
344,底板,5b590ef5-0001-561a-3135-333235363639,179067.70643605487,472750.0000000002,-6700.00000225342,163.66155141512448,96194.95606512325,14347.700493194248,472750.00000000006,-6539.703027411002,115.9895860815453,472750.0,-6539.703027411,115.98958608154,-8.341834218174806e-14,0.9608235972270927,0.27716063034202676,598.2566831064569,472780.0,-6539.703027410787,115.98958608167484,472750.0,-6506.564546472,1.109509416547,149.56417077661422,8021.740686902518,239.99999999522984,472750.0,-6891.513818209538,0.555189188674728,472750.0,-6891.51381821,0.555189188808,-0.0,-0.2771606700569602,-0.960823585770862,127.9999999998406,472720.0,-6891.513818209496,0.5551891888201245,472720.0,-6891.513818209496,0.5551891888201245,31.99999999996015,784.0000000022317,4372.4980029601475,31616249.350503482,60,4207.534417243455
345,底板,5b590ef5-0001-561d-3135-333235363639,179067.7064360545,458249.99994760036,-6700.000002253415,163.66155141512456,96194.95606512325,14347.700493194248,458249.9999476,-6539.703027411002,115.9895860815453,458249.9999476,-6539.703027411,115.98958608154,-8.341834218174806e-14,0.9608235972270927,0.27716063034202676,598.2566831064569,458279.9999476,-6539.703027410787,115.98958608167484,458249.9999476,-6506.564546472,1.109509416547,149.56417077661422,8021.740686902518,239.99999999522984,458249.9999476,-6891.513818209538,0.555189188674728,458249.9999476,-6891.51381821,0.555189188808,-0.0,-0.2771606700569602,-0.960823585770862,127.9999999998406,458219.9999476,-6891.513818209496,0.5551891888201245,458219.9999476,-6891.513818209496,0.5551891888201245,31.99999999996015,784.0000000022317,4372.4980029601475,31616249.350503482,60,4207.534417243455
346,底板,5b590ef5-0001-5620-3135-333235363639,179067.706436559,472750.00000000023,-7500.0000022516315,163.66155141569334,96194.95606518023,14347.700493177228,472750.0,-7339.703027409963,115.9895860820555,472750.0,-7339.70302741,115.98958608218,-8.341834218174806e-14,0.9608235972270927,0.27716063034202676,598.2566831061664,472780.0,-7339.703027409786,115.98958608231861,472750.0,-7306.564546471,1.109509417194,149.5641707765416,8021.74068688951,239.99999999523004,472750.0,-7691.513818208462,0.5551891895872754,472750.0,-7691.513818208,0.555189189454,-0.0,-0.2771606700569602,-0.960823585770862,127.99999999984054,472720.0,-7691.513818208497,0.5551891894671287,472720.0,-7691.513818208497,0.5551891894671287,31.999999999960135,784.0000000022325,4372.498002962738,31616249.350499976,60,4207.534417242904
347,底板,5b590ef5-0001-5623-3135-333235363639,179067.70643655874,458249.9999476001,-7500.0000022516315,163.6615514156935,96194.95606518023,14347.700493177228,458249.9999476,-7339.703027409963,115.9895860820555,458249.9999476,-7339.70302741,115.98958608218,-8.341834218174806e-14,0.9608235972270927,0.27716063034202676,598.2566831061664,458279.9999476,-7339.703027409786,115.98958608231861,458249.9999476,-7306.564546471,1.109509417194,149.5641707765416,8021.74068688951,239.99999999523004,458249.9999476,-7691.513818208462,0.5551891895872754,458249.9999476,-7691.513818208,0.555189189454,-0.0,-0.2771606700569602,-0.960823585770862,127.99999999984054,458219.9999476,-7691.513818208497,0.5551891894671287,458219.9999476,-7691.513818208497,0.5551891894671287,31.999999999960135,784.0000000022325,4372.498002962738,31616249.350499976,60,4207.534417242904
348,底板,5b590ef5-0001-5626-3135-333235363639,179067.706435938,472750.00000000023,-8300.00000225046,163.66155141635525,96194.95606511724,14347.700493194074,472750.0,-8139.703027408002,115.98958608283671,472750.0,-8139.703027408,115.98958608283,-8.341834218174806e-14,0.9608235972270927,0.27716063034202676,598.2566831064493,472780.0,-8139.703027407787,115.98958608296692,472750.0,-8106.564546469,1.1095094178399998,149.56417077661231,8021.740686902175,239.99999999522984,472750.0,-8491.513818206537,0.5551891899664732,472750.0,-8491.513818207,0.5551891901,-0.0,-0.2771606700569602,-0.960823585770862,127.9999999998403,472720.0,-8491.513818206495,0.5551891901131458,472720.0,-8491.513818206495,0.5551891901131458,31.999999999960075,784.0000000022358,4372.498002959875,31616249.35050332,60,4207.53441724348
349,底板,5b590ef5-0001-5629-3135-333235363639,179067.70643593775,458249.9999476004,-8300.00000225046,163.66155141635537,96194.95606511724,14347.700493194074,458249.9999476,-8139.703027408002,115.98958608283671,458249.9999476,-8139.703027408,115.98958608283,-8.341834218174806e-14,0.9608235972270927,0.27716063034202676,598.2566831064493,458279.9999476,-8139.703027407787,115.98958608296692,458249.9999476,-8106.564546469,1.1095094178399998,149.56417077661231,8021.740686902175,239.99999999522984,458249.9999476,-8491.513818206537,0.5551891899664732,458249.9999476,-8491.513818207,0.5551891901,-0.0,-0.2771606700569602,-0.960823585770862,127.9999999998403,458219.9999476,-8491.513818206495,0.5551891901131458,458219.9999476,-8491.513818206495,0.5551891901131458,31.999999999960075,784.0000000022358,4372.498002959875,31616249.35050332,60,4207.53441724348
350,底板,5b590ef5-0001-562c-3135-333235363639,179067.70643644445,472750.00000000047,-9100.00000224869,163.6615514169361,96194.95606516834,14347.700493177485,472749.99999999994,-8939.703027406964,115.98958608335302,472750.0,-8939.703027407,115.98958608348,-8.341834218174806e-14,0.9608235972270927,0.27716063034202676,598.2566831058984,472780.0,-8939.70302740675,115.98958608348269,472750.0,-8906.564546468,1.109509418489,149.5641707764746,8021.740686877511,239.99999999522836,472750.0,-9291.513818205463,0.5551891908825339,472750.0,-9291.513818205,0.555189190749,-0.0,-0.2771606700569602,-0.960823585770862,127.99999999984074,472720.0,-9291.513818205498,0.5551891907611917,472720.0,-9291.513818205498,0.5551891907611917,31.999999999960185,784.0000000022296,4372.4980029621975,31616249.350500837,60,4207.5344172431005
351,底板,5b590ef5-0001-562f-3135-333235363639,179067.70643644445,458249.9999476,-9100.000002248686,163.66155141693602,96194.95606516834,14347.700493177485,458249.9999476,-8939.703027406964,115.98958608335302,458249.9999476,-8939.703027407,115.98958608348,-8.341834218174806e-14,0.9608235972270927,0.27716063034202676,598.2566831058984,458279.9999476,-8939.70302740675,115.98958608348269,458249.9999476,-8906.564546468,1.109509418489,149.5641707764746,8021.740686877511,239.99999999522836,458249.9999476,-9291.513818205463,0.5551891908825339,458249.9999476,-9291.513818205,0.555189190749,-0.0,-0.2771606700569602,-0.960823585770862,127.99999999984074,458219.9999476,-9291.513818205498,0.5551891907611917,458219.9999476,-9291.513818205498,0.5551891907611917,31.999999999960185,784.0000000022296,4372.4980029621975,31616249.350500837,60,4207.5344172431005
352,底板,5b590ef5-0001-5632-3135-333235363639,179067.70644589435,472750.0000000035,-9900.000002256047,163.66155139672492,96194.95606486172,14347.700493193875,472750.0,-9739.703027405001,115.98958608412853,472750.0,-9739.703027405,115.98958608412,-8.341834218174806e-14,0.9608235972270927,0.27716063034202676,598.2566831064435,472780.0,-9739.703027404787,115.9895860842586,472750.0,-9706.564546466,1.109509419134,149.56417077661087,8021.740686901914,240.000000005284,472749.99999999994,-9708.486193660538,0.5551881585822728,472750.0,-9708.486193661,0.555188158449,0.0,0.27716063034202676,-0.9608235972270927,128.00000000017684,472780.0,-9708.486193660496,0.5551881584376923,472780.0,-9708.486193660496,0.5551881584376923,32.00000000004421,783.9999999975241,4372.49800294826,31616249.35051578,60,4207.534417256977
353,底板,5b590ef5-0001-5635-3135-333235363639,179067.70644589417,458249.9999476033,-9900.000002256045,163.66155139672483,96194.95606486172,14347.700493193875,458249.9999476,-9739.703027405001,115.98958608412853,458249.9999476,-9739.703027405,115.98958608412,-8.341834218174806e-14,0.9608235972270927,0.27716063034202676,598.2566831064435,458279.9999476,-9739.703027404787,115.9895860842586,458249.9999476,-9706.564546466,1.109509419134,149.56417077661087,8021.740686901914,240.000000005284,458249.9999476,-9708.486193660538,0.5551881585822728,458249.9999476,-9708.486193661,0.555188158449,0.0,0.27716063034202676,-0.9608235972270927,128.00000000017684,458279.9999476,-9708.486193660496,0.5551881584376923,458279.9999476,-9708.486193660496,0.5551881584376923,32.00000000004421,783.9999999975241,4372.49800294826,31616249.35051578,60,4207.534417256977
354,底板,5b590ef5-0001-5638-3135-333235363639,179067.70652444442,472750.00000000146,-10700.00000197923,163.66155143346612,96194.95606647314,14347.700493227265,472750.0,-10539.703027080002,115.989586125317,472750.0,-10539.70302708,115.98958612531,-8.341834218174806e-14,0.9608235972270927,0.27716063034202676,598.2566831075575,472780.0,-10539.703027078864,115.9895861257132,472750.0,-10506.56454614,1.109509460321,149.56417077688937,8021.740686951802,240.00000006298438,472750.0,-10508.486193334616,0.5551881983043008,472750.0,-10508.48619333,0.555188199636,0.0,0.27716063034202676,-0.9608235972270927,128.00000000209937,472780.0,-10508.486193334958,0.5551881994914809,472780.0,-10508.486193334958,0.5551881994914809,32.00000000052484,783.9999999706088,4372.4980030215065,31616249.349968795,60,4207.534417253984
355,底板,5b590ef5-0001-563b-3135-333235363639,179067.7065244443,458249.9999476016,-10700.000001979231,163.66155143346606,96194.95606647314,14347.700493227265,458249.9999476,-10539.703027080002,115.989586125317,458249.9999476,-10539.70302708,115.98958612531,-8.341834218174806e-14,0.9608235972270927,0.27716063034202676,598.2566831075575,458279.99994760007,-10539.703027078864,115.9895861257132,458249.9999476,-10506.56454614,1.109509460321,149.56417077688937,8021.740686951802,240.00000006298438,458249.9999476,-10508.486193334616,0.5551881983043008,458249.9999476,-10508.48619333,0.555188199636,0.0,0.27716063034202676,-0.9608235972270927,128.00000000209937,458279.9999476,-10508.486193334958,0.5551881994914809,458279.9999476,-10508.486193334958,0.5551881994914809,32.00000000052484,783.9999999706088,4372.4980030215065,31616249.349968795,60,4207.534417253984
356,底板,5b590ef5-0001-563e-3135-333235363639,179067.70643900044,472750.0000000019,-11500.000001973442,163.66155143570273,96194.95606676351,14347.700493060887,472750.0,-11339.703027079619,115.98958612427658,472750.0,-11339.70302708,115.9895861256,-8.341834218174806e-14,0.9608235972270927,0.27716063034202676,598.256683102009,472780.00000000006,-11339.703027078478,115.98958612467335,472750.0,-11306.56454614,1.109509460613,149.56417077550225,8021.740686703331,240.0000000629847,472750.0,-11308.486193334616,0.5551881985972943,472750.0,-11308.48619333,0.555188199929,0.0,0.27716063034202676,-0.9608235972270927,128.00000000209957,472780.0,-11308.486193334957,0.5551881997835435,472780.0,-11308.486193334957,0.5551881997835435,32.00000000052489,783.9999999706059,4372.498003034705,31616249.34970433,60,4207.534417257963
357,底板,5b590ef5-0001-5641-3135-333235363639,179067.70643900047,458249.99994760164,-11500.000001973445,163.66155143570285,96194.95606676351,14347.700493060887,458249.99994760007,-11339.703027079619,115.98958612427658,458249.9999476,-11339.70302708,115.9895861256,-8.341834218174806e-14,0.9608235972270927,0.27716063034202676,598.256683102009,458279.99994760007,-11339.703027078478,115.98958612467335,458249.9999476,-11306.56454614,1.109509460613,149.56417077550225,8021.740686703331,240.0000000629847,458249.9999476,-11308.486193334616,0.5551881985972943,458249.9999476,-11308.48619333,0.555188199929,0.0,0.27716063034202676,-0.9608235972270927,128.00000000209957,458279.9999476,-11308.486193334957,0.5551881997835435,458279.9999476,-11308.486193334957,0.5551881997835435,32.00000000052489,783.9999999706059,4372.498003034705,31616249.34970433,60,4207.534417257963
358,底板,5b590ef5-0001-5644-3135-333235363639,179067.70643921976,472749.99999999907,-12300.000002212222,163.6615514247564,96194.9560665858,14347.700493227507,472750.0,-12139.703027400003,115.9895860860751,472750.0,-12139.7030274,115.98958608607,-8.341834218174806e-14,0.9608235972270927,0.27716063034202676,598.2566831075574,472780.0,-12139.703027398864,115.98958608646595,472750.0,-12106.56454646,1.109509421077,149.56417077688934,8021.7406869518,239.99999982212609,472750.0,-12491.5138182,0.5551891933372599,472750.0,-12491.5138182,0.555189193337,-0.0,-0.2771606700569602,-0.960823585770862,127.99999999407278,472720.0,-12491.513818199881,0.555189193748701,472720.0,-12491.513818199881,0.555189193748701,31.999999998518195,784.0000000829812,4372.498003026627,31616249.350252215,60,4207.534417243857
359,底板,5b590ef5-0001-5647-3135-333235363639,179067.70643921976,458249.9999475994,-12300.00000221222,163.6615514247563,96194.9560665858,14347.700493227507,458249.9999476,-12139.703027400003,115.9895860860751,458249.9999476,-12139.7030274,115.98958608607,-8.341834218174806e-14,0.9608235972270927,0.27716063034202676,598.2566831075574,458279.9999476,-12139.703027398864,115.98958608646595,458249.9999476,-12106.56454646,1.109509421077,149.56417077688934,8021.7406869518,239.99999982212609,458249.9999476,-12491.5138182,0.5551891933372599,458249.9999476,-12491.5138182,0.555189193337,-0.0,-0.2771606700569602,-0.960823585770862,127.99999999407278,458219.9999476,-12491.513818199881,0.555189193748701,458219.9999476,-12491.513818199881,0.555189193748701,31.999999998518195,784.0000000829812,4372.498003026627,31616249.350252215,60,4207.534417243857
360,底板,5b590ef5-0001-564a-3135-333235363639,179067.70649025447,472749.9999999983,-13100.000002265891,163.66155142118052,96194.95606732609,14347.700493227614,472750.0,-12939.703027400003,115.98958608672422,472750.0,-12939.7030274,115.98958608672,-8.341834218174806e-14,0.9608235972270927,0.27716063034202676,598.2566831075594,472780.0,-12939.703027398862,115.98958608711536,472750.0,-12906.56454646,1.109509421725,149.56417077688985,8021.740686951887,239.99999982212594,472750.0,-13291.5138182,0.5551891939862602,472750.0,-13291.5138182,0.555189193986,-0.0,-0.2771606700569602,-0.960823585770862,127.99999999407311,472720.0,-13291.513818199881,0.5551891943977549,472720.0,-13291.513818199881,0.5551891943977549,31.999999998518277,784.0000000829765,4372.4980030602765,31616249.35018108,60,4207.534417240303
361,底板,5b590ef5-0001-564d-3135-333235363639,179067.70649025447,458249.99994759826,-13100.000002265899,163.6615514211807,96194.95606732609,14347.700493227614,458249.9999476,-12939.703027400003,115.98958608672422,458249.9999476,-12939.7030274,115.98958608672,-8.341834218174806e-14,0.9608235972270927,0.27716063034202676,598.2566831075594,458279.99994760007,-12939.703027398862,115.98958608711536,458249.9999476,-12906.56454646,1.109509421725,149.56417077688985,8021.740686951887,239.99999982212594,458249.9999476,-13291.5138182,0.5551891939862602,458249.9999476,-13291.5138182,0.555189193986,-0.0,-0.2771606700569602,-0.960823585770862,127.99999999407311,458219.9999476,-13291.513818199881,0.5551891943977549,458219.9999476,-13291.513818199881,0.5551891943977549,31.999999998518277,784.0000000829765,4372.4980030602765,31616249.35018108,60,4207.534417240303
362,底板,5b590ef5-0001-5650-3135-333235363639,179067.70652925878,472750.00000000163,-13900.000002296616,163.66155139507148,96194.95606651944,14347.700493227265,472750.0,-13739.703027400003,115.98958608736702,472750.0,-13739.7030274,115.98958608736,-8.341834218174806e-14,0.9608235972270927,0.27716063034202676,598.2566831075575,472780.0,-13739.703027398864,115.9895860877632,472750.0,-13706.56454646,1.109509422371,149.56417077688937,8021.740686951802,240.00000006298413,472750.00000000006,-13708.486193654617,0.5551881603543014,472750.0,-13708.48619365,0.555188161686,0.0,0.27716063034202676,-0.9608235972270927,128.0000000020994,472780.0,-13708.486193654959,0.5551881615414787,472780.0,-13708.486193654959,0.5551881615414787,32.00000000052485,783.9999999706084,4372.498003023611,31616249.35019356,60,4207.534417250007
363,底板,5b590ef5-0001-5653-3135-333235363639,179067.70652925893,458249.9999476017,-13900.000002296616,163.6615513950712,96194.95606651944,14347.700493227265,458249.9999476,-13739.703027400003,115.98958608736702,458249.9999476,-13739.7030274,115.98958608736,-8.341834218174806e-14,0.9608235972270927,0.27716063034202676,598.2566831075575,458279.99994760007,-13739.703027398864,115.9895860877632,458249.9999476,-13706.56454646,1.109509422371,149.56417077688937,8021.740686951802,240.00000006298413,458249.9999476,-13708.486193654617,0.5551881603543014,458249.9999476,-13708.48619365,0.555188161686,0.0,0.27716063034202676,-0.9608235972270927,128.0000000020994,458279.9999476,-13708.486193654959,0.5551881615414787,458279.9999476,-13708.486193654959,0.5551881615414787,32.00000000052485,783.9999999706084,4372.498003023611,31616249.35019356,60,4207.534417250007
364,底板,5b590ef5-0001-5656-3135-333235363639,179067.70643312036,472750.00000000023,-15256.683057880005,244.05428291840144,96194.9560632846,14347.700493161541,472750.0,-15109.981003770024,163.7657797833585,472750.0,-15109.98100377,163.76577978301,-8.341834218177509e-14,0.9976103982094197,0.06909047245780905,598.2566831053867,472780.0,-15109.981003777968,163.76577978288407,472750.0,-15101.72025873,44.487319763039,149.56417077634669,8021.740686854593,239.99999983020655,472750.0,-15103.715479524977,44.349138817778396,472750.0,-15103.71547952,44.349138818123,0.0,0.06909047245764982,-0.9976103982094306,127.99999999433827,472780.0,-15103.715479525006,44.34913881822149,472780.0,-15103.715479525006,44.34913881822149,31.999999998584567,784.0000000792644,4372.498002876572,31616249.350920975,60,4207.534417242138
365,底板,5b590ef5-0001-5659-3135-333235363639,179067.70643312047,458249.99994760065,-15256.683057880013,244.05428291840164,96194.9560632846,14347.700493161541,458249.9999476,-15109.981003770024,163.7657797833585,458249.9999476,-15109.98100377,163.76577978301,-8.341834218177509e-14,0.9976103982094197,0.06909047245780905,598.2566831053867,458279.9999476,-15109.981003777968,163.76577978288407,458249.9999476,-15101.72025873,44.487319763039,149.56417077634669,8021.740686854593,239.99999983020655,458249.9999476,-15103.715479524977,44.349138817778396,458249.9999476,-15103.71547952,44.349138818123,0.0,0.06909047245764982,-0.9976103982094306,127.99999999433827,458279.9999476,-15103.715479525006,44.34913881822149,458279.9999476,-15103.715479525006,44.34913881822149,31.999999998584567,784.0000000792644,4372.498002876572,31616249.350920975,60,4207.534417242138
366,底板,5b590ef5-0001-565c-3135-333235363639,179067.70641590172,472749.99999999773,-16038.824221040304,412.1471172988112,96194.95606602314,14347.700493203525,472750.0,-15892.12216688,331.85861415760945,472750.0,-15892.12216688,331.85861415761,-8.341834218177509e-14,0.9976103982094197,0.06909047245780905,598.2566831067764,472780.0,-15892.12216687799,331.8586141578192,472750.0,-15883.86142183,212.58015413763,149.5641707766941,8021.740686916826,239.9999998300976,472750.0,-15885.856642625025,212.44197319306454,472750.0,-15885.85664263,212.44197319272,0.0,0.06909047245764982,-0.9976103982094306,127.99999999433813,472780.0,-15885.856642625007,212.4419731928125,472780.0,-15885.856642625007,212.4419731928125,31.99999999858453,784.0000000792662,4372.498003001052,31616249.350154296,60,4207.534417236093
367,底板,5b590ef5-0001-565f-3135-333235363639,179067.70641590146,458249.9999475979,-16038.824221040304,412.14711729881117,96194.95606602314,14347.700493203525,458249.99994759995,-15892.12216688,331.85861415760945,458249.9999476,-15892.12216688,331.85861415761,-8.341834218177509e-14,0.9976103982094197,0.06909047245780905,598.2566831067764,458279.9999476,-15892.12216687799,331.8586141578192,458249.9999476,-15883.86142183,212.58015413763,149.5641707766941,8021.740686916826,239.9999998300976,458249.99994759995,-15885.856642625025,212.44197319306454,458249.9999476,-15885.85664263,212.44197319272,0.0,0.06909047245764982,-0.9976103982094306,127.99999999433813,458279.9999476,-15885.856642625007,212.4419731928125,458279.9999476,-15885.856642625007,212.4419731928125,31.99999999858453,784.0000000792662,4372.498003001052,31616249.350154296,60,4207.534417236093
368,底板,5b590ef5-0001-5662-3135-333235363639,179067.70640182012,472749.99999999686,-16820.965384155126,580.2399516784795,96194.95606445796,14347.70049320353,472750.0,-16674.26332999,499.9514485384594,472750.0,-16674.26332999,499.95144853846,-8.341834218177509e-14,0.9976103982094197,0.06909047245780905,598.2566831067863,472780.0,-16674.263329987993,499.95144853867413,472750.0,-16666.00258494,380.67298851848005,149.56417077669659,8021.740686917272,239.99999983009704,472750.0,-16667.997805735024,380.5348075739145,472750.0,-16667.99780574,380.53480757357,0.0,0.06909047245764982,-0.9976103982094306,127.9999999943345,472780.0,-16667.99780573501,380.53480757366253,472780.0,-16667.99780573501,380.53480757366253,31.999999998583625,784.000000079317,4372.498002929908,31616249.35092236,60,4207.534417235667
369,底板,5b590ef5-0001-5665-3135-333235363639,179067.70640182012,458249.9999475972,-16820.965384155126,580.2399516784799,96194.95606445796,14347.70049320353,458249.9999476,-16674.26332999,499.9514485384594,458249.9999476,-16674.26332999,499.95144853846,-8.341834218177509e-14,0.9976103982094197,0.06909047245780905,598.2566831067863,458279.9999476,-16674.263329987993,499.95144853867413,458249.9999476,-16666.00258494,380.67298851848005,149.56417077669659,8021.740686917272,239.99999983009704,458249.9999476,-16667.997805735024,380.5348075739145,458249.9999476,-16667.99780574,380.53480757357,0.0,0.06909047245764982,-0.9976103982094306,127.9999999943345,458279.9999476,-16667.99780573501,380.53480757366253,458279.9999476,-16667.99780573501,380.53480757366253,31.999999998583625,784.000000079317,4372.498002929908,31616249.35092236,60,4207.534417235667
370,底板,5b590ef5-0001-5668-3135-333235363639,179067.70640498414,472749.9999999964,-17603.106547264146,748.3327860584138,96194.95606469034,14347.70049319401,472750.0,-17460.39493469,667.7679210294199,472750.0,-17460.39493469,667.76792102942,0.0,-0.9976103982094189,-0.069090472457819,598.256683106467,472720.0,-17460.394934687985,667.7679210295596,472750.0,-17452.13418964,548.48946100952,149.56417077661675,8021.740686902969,239.9999998300982,472750.0,-17450.138968845025,548.6276419547746,472750.0,-17450.13896885,548.62764195443,0.0,0.06909047245764982,-0.9976103982094306,127.99999999434176,472780.0,-17450.138968845007,548.6276419545325,472780.0,-17450.138968845007,548.6276419545325,31.99999999858544,784.0000000792154,4372.49800294047,31616249.350815568,60,4207.534417239887
371,底板,5b590ef5-0001-566b-3135-333235363639,179067.70640498423,458249.9999475968,-17603.106547264146,748.3327860584141,96194.95606469034,14347.70049319401,458249.9999476,-17460.39493469,667.7679210294199,458249.9999476,-17460.39493469,667.76792102942,0.0,-0.9976103982094189,-0.069090472457819,598.256683106467,458219.9999476,-17460.394934687985,667.7679210295596,458249.9999476,-17452.13418964,548.48946100952,149.56417077661675,8021.740686902969,239.9999998300982,458249.9999476,-17450.138968845025,548.6276419547746,458249.9999476,-17450.13896885,548.62764195443,0.0,0.06909047245764982,-0.9976103982094306,127.99999999434176,458279.9999476,-17450.138968845007,548.6276419545325,458279.9999476,-17450.138968845007,548.6276419545325,31.99999999858544,784.0000000792154,4372.49800294047,31616249.350815568,60,4207.534417239887
372,底板,5b590ef5-0001-566e-3135-333235363639,179067.70641389408,472749.99999999773,-18385.247710372685,916.4256204455002,96194.95606464228,14347.700493194618,472750.0,-18242.5360978,835.860755410285,472750.0,-18242.5360978,835.86075541028,0.0,-0.9976103982094189,-0.069090472457819,598.2566831064871,472720.0,-18242.536097797984,835.8607554104246,472750.0,-18234.27535275,716.58229539038,149.56417077662178,8021.740686903873,239.99999982987947,472749.99999999994,-18232.280131954976,716.7204763349553,472750.0,-18232.28013195,716.7204763353,0.0,0.06909047245764982,-0.9976103982094306,127.9999999943345,472780.0,-18232.280131955005,716.7204763353925,472780.0,-18232.280131955005,716.7204763353925,31.999999998583625,784.000000079317,4372.498002938285,31616249.350824974,60,4207.534417240196
373,底板,5b590ef5-0001-5671-3135-333235363639,179067.7064138939,458249.9999475974,-18385.24771037268,916.4256204455,96194.95606464228,14347.700493194618,458249.9999476,-18242.5360978,835.860755410285,458249.9999476,-18242.5360978,835.86075541028,0.0,-0.9976103982094189,-0.069090472457819,598.2566831064871,458219.9999476,-18242.536097797984,835.8607554104246,458249.9999476,-18234.27535275,716.58229539038,149.56417077662178,8021.740686903873,239.99999982987947,458249.9999476,-18232.280131954976,716.7204763349553,458249.9999476,-18232.28013195,716.7204763353,0.0,0.06909047245764982,-0.9976103982094306,127.9999999943345,458279.9999476,-18232.280131955005,716.7204763353925,458279.9999476,-18232.280131955005,716.7204763353925,31.999999998583625,784.000000079317,4372.498002938285,31616249.350824974,60,4207.534417240196
374,底板,5b590ef5-0001-5674-3135-333235363639,179067.70640988942,472749.9999999994,-19167.388873486318,1084.5184548316436,96194.95606416566,14347.700493189832,472750.0,-19024.677260910008,1003.9535897911344,472750.0,-19024.67726091,1003.953589791,0.0,-0.9976103982094189,-0.069090472457819,598.2566831063275,472720.0,-19024.67726090798,1003.9535897912749,472750.0,-19016.41651586,884.67512977127,149.56417077658188,8021.740686896723,239.99999983031594,472750.0,-19014.421295064974,884.8133107158355,472750.0,-19014.42129506,884.81331071618,0.0,0.06909047245764982,-0.9976103982094306,127.99999999434176,472780.0,-19014.421295065007,884.8133107162824,472780.0,-19014.421295065007,884.8133107162824,31.99999999858544,784.0000000792154,4372.498002916621,31616249.35086534,60,4207.534417244607
375,底板,5b590ef5-0001-5677-3135-333235363639,179067.70640988933,458249.9999475991,-19167.38887348631,1084.5184548316424,96194.95606416566,14347.700493189832,458249.9999476,-19024.677260910008,1003.9535897911344,458249.9999476,-19024.67726091,1003.953589791,0.0,-0.9976103982094189,-0.069090472457819,598.2566831063275,458219.9999476,-19024.67726090798,1003.9535897912749,458249.9999476,-19016.41651586,884.67512977127,149.56417077658188,8021.740686896723,239.99999983031594,458249.9999476,-19014.421295064974,884.8133107158355,458249.9999476,-19014.42129506,884.81331071618,0.0,0.06909047245764982,-0.9976103982094306,127.99999999434176,458279.9999476,-19014.421295065007,884.8133107162824,458279.9999476,-19014.421295065007,884.8133107162824,31.99999999858544,784.0000000792154,4372.498002916621,31616249.35086534,60,4207.534417244607
376,底板,5b590ef5-0001-567a-3135-333235363639,179067.7064515503,472749.99999999837,-19949.53003653958,1252.61128919403,96194.95606454664,14347.700493205979,472750.0,-19806.81842402,1172.0464241720001,472750.0,-19806.81842402,1172.046424172,0.0,-0.9976103982094189,-0.069090472457819,598.2566831068657,472720.0,-19806.81842401799,1172.0464241721393,472750.0,-19798.55767897,1052.767964152,149.56417077671642,8021.740686920826,239.9999998307533,472750.0,-19796.562458174976,1052.9061450966553,472750.0,-19796.56245817,1052.906145097,0.0,0.06909047245764982,-0.9976103982094306,127.99999999435796,472780.0,-19796.562458175013,1052.9061450971822,472780.0,-19796.562458175013,1052.9061450971822,31.99999999858949,784.0000000789885,4372.498002933939,31616249.350814577,60,4207.534417243999
377,底板,5b590ef5-0001-567d-3135-333235363639,179067.7064515499,458249.99994759844,-19949.530036539592,1252.6112891940293,96194.95606454664,14347.700493205979,458249.99994760007,-19806.81842402,1172.0464241720001,458249.9999476,-19806.81842402,1172.046424172,0.0,-0.9976103982094189,-0.069090472457819,598.2566831068657,458219.9999476,-19806.81842401799,1172.0464241721393,458249.9999476,-19798.55767897,1052.767964152,149.56417077671642,8021.740686920826,239.9999998307533,458249.9999476,-19796.562458174976,1052.9061450966553,458249.9999476,-19796.56245817,1052.906145097,0.0,0.06909047245764982,-0.9976103982094306,127.99999999435796,458279.9999476,-19796.562458175013,1052.9061450971822,458279.9999476,-19796.562458175013,1052.9061450971822,31.99999999858949,784.0000000789885,4372.498002933939,31616249.350814577,60,4207.534417243999
