,name,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum
508,横隔板,5b8c7ab1-0000-315d-3135-333539333737,10358237.714598745,436190.0000457,-774.874438124004,2540.873912634006,2184481.6241512783,1035823.7714725068,436190.0000457,-774.9993990389997,2535.875474401012,436190.0000457,-774.9993990385,2535.875474401,0.0,-0.024992182990319245,-0.9996876466123699,11283.40812076323,436285.0000457,-774.999399039001,2535.8754744009384,436190.0000457,-3500.000000114,2604.000467144,2820.8520301908075,6921382.404759093,1899.9999999769732,436190.0000457,-3499.875039199,2608.998905377,436190.0000457,-3499.875039199,2608.998905377,0.0,-0.9996876466123653,0.024992182990499132,399.99999999975705,436285.00004570006,-3499.875039199049,2608.9989053770014,436285.00004570006,-3499.875039199049,2608.9989053770014,99.99999999993926,8100.000000010931,364080.27069187973,226081090914.1456,12,22606.81624152598
509,横隔板,5b8c7ab1-0000-3160-3135-333539333737,2702153.255901512,436174.6087460426,1099.9774399626015,1516.8992119864843,581805.0283060462,270215.32565963786,436174.60874603014,1094.9774399640226,1516.8990959237778,436213.345164,1094.977439964,1516.899096894,-8.149777065289753e-16,-0.9999999997306016,-2.3211999993660755e-05,4137.437704554307,436105.00004574936,1094.9774399643911,1516.8990960420153,436211.0720123927,1094.9998106063122,553.1457643794188,172.3932376897628,274952.1945758963,54.92116085901762,436211.0720124,1099.9998106053122,553.1458804376493,436211.0720124,1099.999810605,553.14588043766,0.9723698514727205,5.4187404483544414e-06,-0.2334456508859329,30.984232171413677,436211.07201239275,1104.999810604312,553.1459964994189,436211.07201239275,1104.999810604312,553.1459964994189,7.746058042853419,5.080254347060345,22377.116473309467,5144028362.443485,72,8514.87540910829
510,横隔板,5b8c7ab1-0000-3163-3135-333539333737,2838657.1867243485,436174.62756266893,-2800.0236916608537,1565.6506157708384,611055.8706361804,283865.7187212219,436174.62756265403,-2795.0236916619774,1565.650731817201,436213.345164,-2795.023691662,1565.650732794,-8.187928383949738e-16,0.9999999997306016,2.3211999993960754e-05,4332.443319789729,436105.0000457482,-2795.023691661806,1565.650731942375,436211.0720123927,-2795.000189402688,553.1459964841488,180.51847165790537,303895.7898242863,54.921160853525556,436211.0720124,-2800.000189401188,553.1458804223793,436211.0720124,-2800.000189401,553.14588042239,0.9723698514727205,5.4187404483544414e-06,-0.2334456508859329,30.98423217041382,436211.0720123927,-2805.0001893996878,553.1457643641488,436211.0720123927,-2805.0001893996878,553.1457643641488,7.746058042603455,5.080254345933235,23502.148870622324,5677150961.066859,72,8904.886639578132
511,横隔板,5b8c7ab1-0000-3166-3135-333539333737,1387303.5607279735,435997.49999999965,7898.66829071929,12.534990837868431,248392.54509237935,55654.85877316305,435997.5000000002,7834.843937211599,0.0005741608168168482,435997.5,7834.843937211,0.0005741608168158,1.1025881153555265e-13,1.7448961689088334e-06,-0.9999999999984777,1169.3757366583638,435997.5,7775.000003047,0.0004697393653601,436230.0,7834.8439372115,0.0005741608424513741,292.34393416459096,29810.11706976111,2983.4485176747066,436230.0,7898.66829071912,12.534990837780878,436230.0,7898.642393455,12.77880317017,1.0,-1.453622767152e-16,-2.536571727932e-22,521.3454796924672,436230.0,7898.6800082909995,12.424822990339988,436230.0,7898.6800082909995,12.424822990339988,65.1681849615584,2973.709544404694,24839.254509237937,633811340.8733791,24,4762.690959384946
512,横隔板,5b8c7ab1-0000-3169-3135-333539333737,1112000.000406723,436016.21219257195,7845.971567945642,532.0817448741491,244171.3708560113,111199.9999990694,436020.91188140603,7846.143646018971,530.3837125358787,436020.9118814,7846.143646021,530.38371251941,0.9399377696077489,0.03441561503983081,-0.3396064703539093,2177.1370849693176,436020.91188143485,7790.429002517787,524.7376077238004,435853.6524150007,7846.814183599135,67.5232354238177,272.1421356211647,158034.65801431442,282.842712580958,436183.4716590477,7753.76983033712,985.666478357242,436183.471659,7753.769830328,985.66647836485,0.24136796521712475,-0.7705144434963983,0.589956776154305,76.56854250318911,436180.0582005498,7744.768463123264,975.3067636234308,436180.0582005498,7744.768463123264,975.3067636234308,19.142135625797277,83.57864373290339,24417.137085601127,1895459096.5142162,24,4434.274169968086
513,横隔板,5b8c7ab1-0000-316c-3135-333539333737,174929.50049841483,436066.56584487035,7852.29756410302,158.48229471453857,42993.51887808947,17492.950050721534,436066.56584490626,7851.7934468824,163.45681638271606,436066.5658523,7863.323330554,164.62525292577,-7.068177896765048e-17,-0.10082344396597215,0.9949043336657252,800.7618779422556,436066.56582859997,7827.292795712545,160.9739243630362,436237.06976694474,7864.4813281877705,164.74260421826332,44.48677099679198,11176.814382489169,33.58931651933305,436237.069766936,7864.985445393495,159.76808254853722,436237.0697669,7864.985445416,159.7680825508,0.5320327409758415,0.8424091598507492,0.08536960776112458,26.717863303289626,436237.06976694474,7864.4813281877705,164.74260421826332,436237.06976694474,7864.4813281877705,164.74260421826332,6.679465825822406,11.025947201792487,2149.6759439044736,27163253.3248537,54,1781.5237558854963
514,横隔板,5b8c7ab1-0000-316f-3135-333539333737,174929.50049806738,436066.56584487046,7914.725547518247,164.80873187590245,42993.51887850507,17492.950050939322,436066.56584490626,7915.229664019063,159.83421013484448,436066.5658523,7903.699780178,158.66577525986,-7.068177896763963e-17,0.10082330002595669,-0.9949043482525726,800.7618779443588,436066.56582859997,7939.730315548454,162.3170986097738,436237.0697669445,7902.541782528064,158.5484241348888,44.486770996908824,11176.814382482764,33.58931651885067,436237.06976693566,7902.037666042303,163.5229458775915,436237.0697669,7902.03766602,163.52294587529,0.5320327409758745,-0.8424091722018013,-0.08536948588326987,26.717863303710306,436237.06976694457,7901.533549528065,168.4974676174087,436237.06976694457,7901.533549528065,168.4974676174087,6.6794658259275765,11.025947200971215,2149.6759439252537,27163253.32554548,54,1781.5237558881224
515,横隔板,5b8c7ab1-0000-3172-3135-333539333737,16350001.56909009,436170.0000457,-3499.9994757599807,540.0003696447101,3491000.3347392012,1635000.156909,436170.0000457,-3499.9994757599993,535.00036964471,436170.0000457,-3499.99947576,535.00036964471,0.0,0.0,-1.0,22100.002092119998,436095.00004570006,-3499.99947576,535.00036964471,436170.0000457,1950.00104727,535.00036964471,5525.000523029999,28890630.62257277,1500.0,436170.0000457,-8949.99999879,540.00036964471,436170.0000457,-8949.99999879,540.00036964471,0.0,-1.0,0.0,320.0,436095.0000457,-8949.99999879,540.00036964471,436095.0000457,-8949.99999879,540.00036964471,80.0,4900.0,581833.3891232002,556506162425.6989,12,44240.004184239995
516,横隔板,5b8c7ab1-0000-3175-3135-333539333737,21158790.78745975,436190.0000457,7516.489746068744,2333.589862589988,4458282.271094768,2115879.0787713197,436190.0000457,7516.3647851525,2328.5914243570373,436190.0000457,7516.364785154,2328.591424357,0.0,-0.024992182990319245,-0.9996876466123699,22652.41135548758,436285.0000457,7516.364785152499,2328.591424356998,436190.0000457,1950.001162065,2467.750469415,5663.102838871895,29954854.684867598,1899.9999999769752,436190.0000457,1950.12612298,2472.748907648,436190.0000457,1950.12612298,2472.748907648,0.0,-0.9996876466123653,0.024992182990499132,399.99999999975705,436285.00004570006,1950.126122979951,2472.7489076480015,436285.00004570006,1950.126122979951,2472.7489076480015,99.99999999993926,8100.000000010931,743047.0451824614,944330886536.1361,12,45344.822710974666
517,横隔板,5b8c7ab1-0000-3178-3135-333539333737,8821270.154177302,436169.9209625853,-11890.441564557636,540.0004696437151,1884882.7753711788,882127.0154068107,436169.92096258496,-11890.441564523837,535.00046964372,436207.599802,-14083.00208514,535.00046964372,-1.573218773063e-18,1.100636812154e-18,-1.0,12062.874456176312,436095.00001489994,-11894.315649138,535.00046964372,436210.5118702232,-14838.49123974179,535.00046964372,753.9296535110195,3738332.862597589,2.8903959014858143,436210.51187020703,-14838.491239717732,540.0004700999889,436210.5118702,-14838.49123969,540.00046964372,0.9694003078771495,0.24548532153203784,-3.7649483830605796e-09,20.57807917167596,436210.5118702232,-14838.49123974179,535.00046964372,436210.5118702232,-14838.49123974179,535.00046964372,5.14451979291899,23.575688041355463,104715.70974284326,75878338525.71875,48,24285.748912464478
518,横隔板,5b8c7ab1-0000-317f-3135-333539333737,8134816.615825044,436169.91451855033,-17510.22314181417,1113.4209069355181,1738439.2395489109,813481.6614283833,436169.91422970465,-17509.172780557226,1118.309336247613,436207.6002987,-15533.31482312,693.76529473695,-5.7770112161925964e-05,0.21007222962194896,0.9776858672417625,11147.59167688493,436094.9999149,-17505.38931446496,1117.4919684282875,436210.5110392388,-14850.615699489656,547.0760935180415,696.7244798053081,3176130.3244225136,2.7407334735280324,436210.5113282011,-14851.666062848242,542.1876567670046,436210.5113282,-14851.66606123,542.18766430919,0.9694002599538373,-0.23999593139795972,0.05162449916327133,20.548146692761676,436210.5110392388,-14850.615699489656,547.0760935180415,436210.5110392388,-14850.615699489656,547.0760935180415,5.137036673190419,23.64841231065381,96579.95775271727,64525829279.62486,48,22455.183354438665
519,横隔板,5b8c7ab1-0000-3186-3135-333539333737,2660158.041210952,436174.602568698,-9299.977108022293,1501.9009209628334,572806.0537531462,266015.80417801044,436174.6025686845,-9304.977108021023,1501.9010407753417,436213.345164,-9304.977108021,1501.901041742,-6.274554665899294e-16,-0.9999999997128874,2.3962999992597302e-05,4077.4445404930157,436105.0000457487,-9304.977108020485,1501.901040890375,436211.0720123927,-9304.999843037618,553.1460002559988,169.89352252054232,266339.89683552255,54.92116085444033,436211.0720124,-9299.99984303912,553.1458804392294,436211.0720124,-9299.999843039,553.14588043924,0.9723698514726897,-5.594058131906215e-06,-0.2334456508819255,30.984232171755338,436211.0720123927,-9294.999843040621,553.145760625999,436211.0720123927,-9294.999843040621,553.145760625999,7.746058042938834,5.0802543474687125,22031.0020674287,4985300526.175765,72,8394.88908098494
520,横隔板,5b8c7ab1-0000-3189-3135-333539333737,2618158.04108879,436174.5961924496,-10499.977467469867,1486.9009788863725,563806.0535600395,261815.80409134933,436174.5961924552,-10494.977467470026,1486.90085905575,436213.345164,-10494.97746747,1486.900860145,8.337584686168061e-16,0.9999999997128874,-2.3962999992487303e-05,4017.4445403920154,436105.00004579424,-10494.977467470515,1486.9008592932496,436211.0720123927,-10494.99984304562,553.1458186547488,167.39352251633397,257864.1099319485,54.92116081601027,436211.0720124,-10499.999843040618,553.1459384679792,436211.0720124,-10499.99984304,553.14593846799,0.9723698514726897,-5.594058131906215e-06,-0.2334456508819255,30.984232166758847,436211.0720123927,-10494.99984304562,553.1458186547488,436211.0720123927,-10494.99984304562,553.1458186547488,7.746058041689712,5.080254341837196,21684.848213847672,4829042504.737985,72,8274.889080762943
521,横隔板,5b8c7ab1-0000-318c-3135-333539333737,2576158.0411644476,436174.5896082901,-11699.97782691754,1471.9008628431577,554806.0535662931,257615.80409070078,436174.58960829553,-11694.977826920025,1471.900743024436,436213.345164,-11694.97782692,1471.900744106,7.301920346425178e-15,0.9999999997128874,-2.3962999993317304e-05,3957.4445403917284,436105.00004579604,-11694.97782691552,1471.9007432540147,436211.07201239275,-11694.99984304562,553.1457026112789,164.893522516322,249525.82302789405,54.92116087092243,436211.0720124001,-11699.99984304562,553.1458224245093,436211.0720124,-11699.99984304,553.14582242452,0.9723698514726897,-5.594058131906215e-06,-0.2334456508819255,30.984232176757377,436211.07201239275,-11704.999843045618,553.1459422412788,436211.07201239275,-11704.999843045618,553.1459422412788,7.746058044189344,5.080254353106272,21338.69436793435,4675272534.223964,72,8154.889080782368
522,横隔板,5b8c7ab1-0000-318f-3135-333539333737,2534158.041901472,436174.5828058768,-12899.978186360346,1456.9009209971139,545806.0537159059,253415.80417075322,436174.5828058679,-12894.978186360022,1456.900801186099,436213.345164,-12894.97818636,1456.900802137,7.350540236093173e-15,0.9999999997128874,-2.3962999992277303e-05,3897.4445404928338,436105.00004575384,-12894.978186360517,1456.9008012854997,436211.07201239275,-12894.99984304562,553.1457606382489,162.39352252053473,241325.0361235108,54.92116087092243,436211.0720124001,-12899.99984304562,553.1458804514782,436211.0720124,-12899.99984305,553.14588045148,0.9723698514726897,-5.594058131906215e-06,-0.2334456508819255,30.984232176757377,436211.07201239275,-12904.99984304562,553.1460002682488,436211.07201239275,-12904.99984304562,553.1460002682488,7.746058044189344,5.080254353106272,20992.540527534842,4523990613.270041,72,8034.889081014579
523,横隔板,5b8c7ab1-0000-3192-3135-333539333737,2492158.0407287786,436174.5757742034,-14099.978545809961,1441.9009210091392,536806.0537561283,249215.80418930564,436174.5757741773,-14104.978545810021,1441.9010408221868,436213.345164,-14104.97854581,1441.901041775,-8.52042708547904e-16,-0.9999999997128874,2.3962999992317304e-05,3837.444540490863,436105.00004574563,-14104.978545804484,1441.9010409235402,436211.07201239275,-14104.999843045616,553.1460002723288,159.89352252045262,233261.7492193382,54.92116087092243,436211.0720124001,-14099.99984304562,553.1458804555593,436211.0720124,-14099.99984305,553.14588045557,0.9723698514726897,-5.594058131906215e-06,-0.2334456508819255,30.984232176757377,436211.07201239275,-14104.999843045616,553.1460002723288,436211.07201239275,-14104.999843045616,553.1460002723288,7.746058044189344,5.080254353106272,20646.386682928012,4375196738.351981,72,7914.889080980636
524,横隔板,5b8c7ab1-0000-3195-3135-333539333737,2309809.7485898547,436174.54227832647,-15299.977771505126,1477.0242352350024,497731.4198099256,230980.97502286566,436174.54227831407,-15304.977771500024,1477.0243550740984,436213.3451622,-15304.9777715,1477.024356098,-9.52079778129593e-16,-0.9999999997128874,2.3962999993307302e-05,3576.9469818481707,436105.0000440866,-15304.977771500231,1477.0243552461504,436211.0720105927,-15304.99750816562,653.3937042245423,149.0394575770071,199848.378109479,54.92116087105177,436211.0720106,-15299.997508165621,653.3935844077855,436211.0720106,-15299.99750817,653.39358440779,0.9723698514726897,-5.594058131906215e-06,-0.2334456508819255,30.984232176784772,436211.0720105927,-15304.99750816562,653.3937042245423,436211.0720105927,-15304.99750816562,653.3937042245423,7.746058044196193,5.080254353075397,19143.5161465356,3758039957.0470853,72,7393.893963685244
525,横隔板,5b8c7ab1-0000-3198-3135-333539333737,1974319.5396130744,436174.464491565,-16299.975643575794,1571.842375647702,425840.6604545529,197431.9539748997,436174.46449157945,-16304.975643570026,1571.8424954775812,436213.3451622,-16304.97564357,1571.842496564,-7.18291579194619e-15,-0.9999999997128874,2.3962999993587304e-05,3097.6752532339324,436105.00004413765,-16304.975643577338,1571.8424957123752,436211.0720105927,-16304.992509035621,868.0297767849976,129.06980221808053,145144.3205106871,54.921160816227925,436211.0720106,-16299.99250904062,868.0296569682403,436211.0720106,-16299.99250904,868.02965696824,0.9723698514726897,-5.594058131906215e-06,-0.2334456508819255,30.98423215680422,436211.0720105927,-16304.992509035621,868.0297767849976,436211.0720105927,-16304.992509035621,868.0297767849976,7.746058039201055,5.080254330514539,16378.486940559727,2745094430.5039897,72,6435.350506476778
526,横隔板,5b8c7ab1-0000-319b-3135-333539333737,1646836.0401577153,436174.3579813063,-13499.96812360219,1912.0004695734037,355665.6287319665,164683.60404123276,436174.3579812949,-13499.968122706006,1917.0004695730165,436213.3451352,-13499.96825424,1917.000469573,9.949802348993862e-13,1.6800000016809765e-07,0.999999999999986,2629.842075252932,436105.0000454785,-13499.96792517,1917.0004695730001,436222.3394153663,-14068.435734244134,1917.000565075382,109.57675313553882,100207.57500533923,54.921373564880014,436222.3394153265,-14068.435735037407,1912.0005650756182,436222.3394153,-14068.43573506,1912.000565076,0.6494481073949494,-0.7604059151539407,1.2774754861549005e-07,30.984274713014905,436222.33941536635,-14068.435735924131,1907.0005650753817,436222.33941536635,-14068.435735924131,1907.0005650753817,7.746068678253726,5.0802064031495435,13679.447258921788,1909437875.8320658,72,5499.684150505862
527,横隔板,5b8c7ab1-0000-319e-3135-333539333737,1638222.6414591526,436174.3546178888,-17299.973509428,1666.877211567521,353819.89646971435,163822.26411612288,436174.3546178807,-17294.973509430027,1666.8770917300167,436213.3451622,-17294.97350943,1666.877092749,8.414524507969053e-16,0.9999999997128874,-2.3962999989447302e-05,2617.536825599168,436105.0000440825,-17294.973509423377,1666.8770918974997,436211.0720105926,-17294.987498505623,1083.0989798692754,109.06403439996534,99138.46727562165,54.9211608225621,436211.0720106001,-17299.98749850062,1083.0990996824735,436211.0720106,-17299.9874985,1083.099099682,0.9723698514726897,-5.594058131906215e-06,-0.2334456508819255,30.984232168087093,436211.0720105926,-17294.987498505623,1083.0989798692754,436211.0720105926,-17294.987498505623,1083.0989798692754,7.746058042021773,5.080254340336199,13608.457556527475,1889500216.2442691,72,5475.07365119725
528,横隔板,5b8c7ab1-0000-31a1-3135-333539333737,1302225.6332632718,436174.188083786,-18299.97111746995,1761.8766479073659,281820.5375874053,130222.56330401039,436174.18808379624,-18304.97111747002,1761.876767717262,436213.3451595,-18304.97111747,1761.876768572,-9.463283204633935e-16,-0.9999999997128874,2.3962999992367302e-05,2137.5410982099966,436105.00004120043,-18304.971117471025,1761.8767677210003,436211.0720078927,-18304.98223100562,1298.0975875427548,89.06421242541653,61947.43869085416,54.92116081269061,436211.0720079,-18299.98223101062,1298.0974677260065,436211.0720079,-18299.98223101,1298.097467726,0.9723698514726897,-5.594058131906215e-06,-0.2334456508819255,30.984232156113944,436211.0720078927,-18304.98223100562,1298.0975875427548,436211.0720078927,-18304.98223100562,1298.0975875427548,7.746058039028486,5.080254331288363,10839.251445669435,1193416154.2820475,72,4515.082196398903
529,横隔板,5b8c7ab1-0000-31a4-3135-333539333737,1033643.443168021,436173.97710497596,-19099.9695670281,1837.7989050475737,224267.2111199608,103364.3442921582,436173.9771049857,-19104.96956703002,1837.7990248726148,436213.3451598,-19104.96956703,1837.799025757,-1.6158579494698182e-15,-0.9999999997128874,2.3962999996617304e-05,1753.8522554360277,436105.00004163524,-19104.969567024964,1837.7990249050004,436211.0720081926,-19104.978381985624,1469.9420553932755,73.07717730983448,38547.01470394758,54.92116087748313,436211.0720082001,-19099.97838198562,1469.9419355764733,436211.0720082,-19099.97838198,1469.941935576,0.9723698514726897,-5.594058131906215e-06,-0.2334456508819255,30.984232178087446,436211.0720081926,-19104.978381985624,1469.9420553932755,436211.0720081926,-19104.978381985624,1469.9420553932755,7.746058044521861,5.080254351607326,8625.661966152338,751509679.8612882,72,3747.7045108909633
530,横隔板,5b8c7ab1-0000-31a7-3135-333539333737,764941.7920093917,436173.61777644715,-19899.963951506033,1913.7639986145743,166688.28597367147,76494.17922200683,436173.6177764424,-19894.963951510046,1913.7638097372874,436213.3451587,-19894.96395151,1913.763810989,1.3326972984350714e-14,0.9999999992870535,-3.776100000988202e-05,1369.9927574411827,436105.0000410143,-19894.96395150627,1913.7638101375,436211.07200709265,-19894.97421842882,1641.8717149817621,57.08303156004928,20762.811173168313,54.92116083888601,436211.0720071,-19899.97421842382,1641.8719037850062,436211.0720071,-19899.97421842,1641.871903785,0.9723698514725969,-8.815141227934345e-06,-0.23344565078290322,30.984232165167604,436211.07200709265,-19904.97421841882,1641.8720925917623,436211.07200709265,-19904.97421841882,1641.8720925917623,7.746058041291901,5.08025434028945,6411.087922064287,411219874.1234683,72,2979.985514773483
531,横隔板,5b8c7ab1-0000-31aa-3135-333539333737,20588614.969584472,436190.0000457,-14666.489184198226,2329.8398463707254,4338245.256805186,2058861.4969837337,436190.0000457,-14666.614145114509,2334.838284603887,436190.0000457,-14666.61414511,2334.838284604,0.0,-0.024992182990319245,0.9996876466123699,22052.226284039298,436285.0000457,-14666.614145114498,2334.838284603421,436190.0000457,-9250.249922429,2470.247345878,5513.056571009824,28334931.25817087,1899.9999999769218,436190.0000457,-20082.853406880004,2194.4307850961245,436190.0000457,-20082.85340688,2194.430785096,0.0,-0.9996876466123699,-0.024992182990319245,399.99999999975705,436095.0000457,-20082.85340688505,2194.4307850959985,436095.0000457,-20082.85340688505,2194.4307850959985,99.99999999993926,8100.000000010931,723040.8761341977,894097360960.5853,12,44144.4525680781
532,横隔板,5b8c7ab1-0000-31ad-3135-333539333737,1387303.560714179,436502.5000000002,7898.6682907192035,12.534990845376644,248392.54508989002,55654.85877316348,436502.4999999999,7834.8439162716,12.000574174203003,436502.5,7834.843916271,12.000574174203,-1.1025881153555261e-13,-1.7451038300578328e-06,0.9999999999984773,1169.3757366583657,436502.5,7774.9999821070005,12.000469740324,436270.0,7834.8439162715,12.000574174177082,292.3439341645914,29810.11706976094,2983.4485176589706,436270.00000000006,7898.668290719481,12.534990845372597,436270.0,7898.642393455,12.778803177362,-1.0,-1.453622767171e-16,-2.536571727966e-22,521.3454796872155,436270.0,7898.680008290002,12.424823003646178,436270.0,7898.680008290002,12.424823003646178,65.16818496090194,2973.70954447808,24839.254508989,633811340.883462,24,4762.690959374421
533,横隔板,5b8c7ab1-0000-31b0-3135-333539333737,1112000.0004047526,436483.78780742787,7845.971567945766,532.0817448745748,244171.3708558131,111199.99999903045,436488.48749629414,7845.799489868945,533.7797772392805,436488.4874963,7845.79948987,533.77977722312,0.9399377696077331,-0.03441561504032022,0.33960647035390357,2177.1370849690147,436488.487496265,7790.0848463677485,528.133672427462,436321.2280297993,7753.59775225289,987.364510716746,272.14213562112684,158034.6580143672,282.8427125820831,436651.04727385216,7846.642105515864,69.22126776711237,436651.0472739,7846.642105524,69.221267775816,0.24136796521702858,-0.6364927790620754,-0.7325424544480869,76.56854250281533,436647.6338153498,7835.7453857637365,77.56451651687473,436647.6338153498,7835.7453857637365,77.56451651687473,19.142135625703833,83.57864373156187,24417.137085581307,1895459096.5139346,24,4434.274169967955
534,横隔板,5b8c7ab1-0000-31b3-3135-333539333737,174929.50049807184,436433.43415512925,7852.297564102918,158.48229471572722,42993.51887810092,17492.950050721713,436433.43415509386,7852.801681322387,153.50777304745483,436433.4341477,7864.331564994,154.67620959051,7.068177896765048e-17,0.10082344396597215,-0.9949043336657252,800.7618779430993,436433.4341714,7828.301030152545,151.0248810277762,436262.9302330554,7865.489562626911,154.7935608830175,44.48677099683885,11176.814382485309,33.589316513405024,436262.9302330641,7864.985445393547,159.7680825499424,436262.9302331,7864.985445416,159.7680825522,-0.5320327409758552,0.8424091598507707,0.08536960776082676,26.71786330328963,436262.93023305526,7864.4813281877705,164.74260421966318,436262.93023305526,7864.4813281877705,164.74260421966318,6.679465825822407,11.025947201792487,2149.675943905046,27163253.32488228,54,1781.5237558855072
535,横隔板,5b8c7ab1-0000-31b6-3135-333539333737,174929.5004985542,436433.4341551295,7914.725547518143,164.8087318774916,42993.51887852642,17492.950050956264,436433.43415509374,7914.22143101906,169.78325361876412,436433.4341477,7902.691547178,168.61481874378,7.068177896763963e-17,-0.10082330002595669,0.9949043482525726,800.761877943715,436433.4341714,7938.722082548455,172.2661420937038,436262.93023305543,7901.533549528065,168.4974676188088,44.486770996873055,11176.814382485703,33.58931651884586,436262.93023306446,7902.037666042232,163.52294587898444,436262.9302331,7902.03766602,163.5229458767,-0.5320327409758887,-0.8424091722018237,-0.08536948588296214,26.717863303710303,436262.93023305543,7901.533549528065,168.4974676188088,436262.93023305543,7901.533549528065,168.4974676188088,6.679465825927576,11.025947200971212,2149.675943926321,27163253.325562812,54,1781.5237558881017
536,横隔板,5b8c7ab1-0000-31b9-3135-333539333737,1387303.5607174216,435997.49999999785,-14898.668331548188,12.534947678252237,248392.54508860334,55654.85877359776,435997.5000000001,-14834.843956915101,12.000553281912007,435997.5,-14834.84395691,12.000553281912,1.102588115355028e-13,1.3961038308430356e-06,0.9999999999990254,1169.3757366602335,435997.5,-14775.000022750002,12.000469733566,436230.0,-14834.843956915,12.000553281886106,292.3439341650584,29810.11706959969,2983.4485175719233,436229.99999999994,-14898.668331546225,12.534947678327853,436230.0,-14898.64243437,12.778760019402,1.0,1.453622767172e-16,-2.029257383364e-22,521.3454796843773,436230.0,-14898.680049080025,12.424779832345703,436230.0,-14898.680049080025,12.424779832345703,65.16818496054717,2973.7095445580226,24839.254508860333,633811340.9004349,24,4762.69095936873
537,横隔板,5b8c7ab1-0000-31bc-3135-333539333737,1112000.0003906658,436016.2121925719,-14845.970506494965,532.0917448680651,244171.37084580644,111199.99999408891,436020.911881406,-14846.142584568459,530.3937125299691,436020.9118814,-14846.14258457,530.39371251352,0.9399377696077496,-0.034415615039810825,-0.3396064703539095,2177.137084960617,436020.9118814348,-14790.427941069793,524.7476077179339,436188.1713479007,-14753.940846954858,983.9784460071078,272.1421356200771,158034.6580147468,282.84271257984824,436183.4716590478,-14753.768768889548,985.6764783519117,436183.471659,-14753.76876888,985.67647835901,0.24136796521900825,0.7705144434960263,0.5899567761540202,76.56854250252762,436180.05820055027,-14744.76740167474,975.3167636188216,436180.05820055027,-14744.76740167474,975.3167636188216,19.142135625631905,83.57864373003858,24417.137084580645,1895459096.34294,24,4434.274169951152
538,横隔板,5b8c7ab1-0000-31bf-3135-333539333737,174929.5005134744,436066.56584486895,-14852.29650265309,158.4922947088868,42993.51888188767,17492.950052045184,436066.56584490626,-14852.800619873242,153.51777304073667,436066.5658523,-14864.33050354,154.6862095833,-7.068177896765048e-17,-0.10082344396597215,-0.9949043336657252,800.7618779511736,436066.56582859997,-14828.299968701545,151.03488102056622,436232.3790722285,-14870.15529932156,155.27649344389664,44.48677099728742,11176.81438245191,33.58931651034704,436237.0697669359,-14864.9843839475,159.77808254318376,436237.0697669,-14864.98438397,159.77808254499,0.5320327409758552,-0.8424091598507707,0.08536960776082676,26.71786330714569,436237.0697669448,-14864.480266741772,164.75260421245318,436237.0697669448,-14864.480266741772,164.75260421245318,6.679465826786423,11.025947192376877,2149.6759440943833,27163253.330575485,54,1781.5237558999781
539,横隔板,5b8c7ab1-0000-31c2-3135-333539333737,174929.5005147841,436066.5658448686,-14914.72448606739,164.81873186993954,42993.51888225777,17492.95005228856,436066.56584490626,-14914.220369567201,169.79325361110304,436066.5658523,-14902.69048573,168.62481873651,-7.068177896763963e-17,0.10082330002595669,0.9949043482525726,800.7618779499566,436066.56582859997,-14938.721021098456,172.2761420864338,436237.06976694614,-14901.532488076045,168.50746761163813,44.48677099721981,11176.814382453686,33.58931648174619,436237.0697669358,-14902.036604592344,163.5329458720299,436237.0697669,-14902.03660457,163.53294586943,0.5320327409758887,0.8424091722018237,-0.08536948588296214,26.717863296299786,436237.06976694614,-14902.540721076046,158.55842412911824,436237.06976694614,-14902.540721076046,158.55842412911824,6.6794658240749465,11.025947213274346,2149.6759441128884,27163253.331147276,54,1781.5237559026205
