guid,part_pos,class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,area_plan
5B8C7AB1-0002-C8F0-3135-333539343038,HGP-209,HGP,8.73,0.11,0.24,0.24,39780,13844,104904,0
5B8C7AB1-0002-C8F3-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17733,5314,496,0
5B8C7AB1-0002-C8F6-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17763,5307,496,0
5B8C7AB1-0002-C8F9-3135-333539343038,HGP-204,HGP,17.6,0.49,0.49,0.49,98400,85200,18687,0
5B8C7AB1-0002-C8FC-3135-333539343038,HGP-202,HGP,19.22,0.53,0.53,0.53,98400,85200,20407,0
5B8C7AB1-0002-C8FF-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-C9A2-3135-333539343038,HGP-234,HGP,12.93,0.17,0.36,0.36,164684,1396,11900,0.16
5B8C7AB1-0002-C9A5-3135-333539343038,HGP-322,HGP,12.86,0.17,0.35,0.35,1396,163822,11838,0
5B8C7AB1-0002-C9A8-3135-333539343038,HGP-321,HGP,10.22,0.13,0.28,0.28,1396,130223,9438,0
5B8C7AB1-0002-C9AB-3135-333539343038,HGP-320,HGP,8.11,0.11,0.22,0.22,1396,103364,7520,0
5B8C7AB1-0002-C9AE-3135-333539343038,HGP-319,HGP,6,0.08,0.17,0.17,1396,76494,5601,0
5B8C7AB1-0002-C9B1-3135-333539343038,HGP-217,HGP,161.62,4.34,4.34,4.34,2058266,53355,108362,0
5B8C7AB1-0002-C9B4-3135-333539343038,HGP-771,HGP,10.89,0.25,0.25,0.25,114953,17668,2983,0
5B8C7AB1-0002-C9B7-3135-333539343038,HGP-209,HGP,8.73,0.11,0.24,0.24,39780,13844,104903,0
5B8C7AB1-0002-C9BA-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17733,5307,496,0
5B8C7AB1-0002-C9BD-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17763,5314,496,0
5B8C7AB1-0002-C9C0-3135-333539343038,HGP-771,HGP,10.89,0.25,0.25,0.25,114953,17668,2983,0
5B8C7AB1-0002-C9C3-3135-333539343038,HGP-209,HGP,8.73,0.11,0.24,0.24,39780,13844,104904,0
5B8C7AB1-0002-C9C6-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17733,5314,496,0
5B8C7AB1-0002-C9C9-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17763,5307,496,0
5B8C7AB1-0002-C9CC-3135-333539343038,HGP-771,HGP,10.89,0.25,0.25,0.25,114953,17668,2983,0
5B8C7AB1-0002-C9CF-3135-333539343038,HGP-209,HGP,8.73,0.11,0.24,0.24,39780,13844,104904,0
5B8C7AB1-0002-C9D2-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17733,5314,496,0
5B8C7AB1-0002-C9D5-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17763,5307,496,0
5B8C7AB1-0002-C9D8-3135-333539343038,HGP-204,HGP,17.6,0.49,0.49,0.49,98400,85200,18687,0
5B8C7AB1-0002-C9DB-3135-333539343038,HGP-202,HGP,19.22,0.53,0.53,0.53,98400,85200,20407,0
5B8C7AB1-0002-C9DE-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-C9E1-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-C9E4-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-C9E7-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-C9EA-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-C9ED-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-C9F0-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-C9F3-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-C9F6-3135-333539343038,HGP-599,HGP,69.26,1.89,1.89,1.89,882335,1495,58886,0.88
5B8C7AB1-0002-C9FD-3135-333539343038,HGP-598,HGP,63.87,1.74,1.74,1.74,795851,172402,54311,0
5B8C7AB1-0002-C10E-3135-333539343037,TBP-333,TBP,91.25,1.42,2.05,2.05,28947,7785,968721,0
5B8C7AB1-0002-C13C-3135-333539343037,TBP-109,TBP,369.02,6.36,6.36,6.36,310848,2942987,3136,0
5B8C7AB1-0002-C13F-3135-333539343037,DBP-255,DBP,521.24,22.32,22.32,22.32,5786167,3770073,4579,2.8
5B8C7AB1-0002-C14B-3135-333539343037,DBP-255,DBP,521.24,22.32,22.32,22.32,5786167,3770073,4579,2.8
5B8C7AB1-0002-C14E-3135-333539343037,DBP-255,DBP,521.24,22.32,22.32,22.32,5786167,3770073,4579,2.8
5B8C7AB1-0002-C15A-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5786167,3770073,4579,2.8
5B8C7AB1-0002-C15D-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5786167,3770073,4579,2.8
5B8C7AB1-0002-C16C-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5786167,3770073,4579,2.8
5B8C7AB1-0002-C16F-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5657001,4578883,4579,0
5B8C7AB1-0002-C17B-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5657001,4578883,4579,0
5B8C7AB1-0002-C17E-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5657001,4578883,4579,0
5B8C7AB1-0002-C18A-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5786167,3770073,4579,2.8
5B8C7AB1-0002-C18D-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5657001,4578883,4579,0
5B8C7AB1-0002-C19C-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5657001,4578883,4579,0
5B8C7AB1-0002-C19F-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5657001,4578883,4579,0
5B8C7AB1-0002-C24B-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455498,4566775,5996,0
5B8C7AB1-0002-C25E-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455483,4566768,5996,0
5B8C7AB1-0002-C31C-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455483,4566783,5996,0
5B8C7AB1-0002-C32F-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455498,4566783,5996,0
5B8C7AB1-0002-C036-3135-333539343037,TBP-261,TBP,114.14,2.12,3.05,3.05,36119,6787,1454034,0
5B8C7AB1-0002-C37B-3135-333539343038,TBP-581,TBP,867.85,22.49,22.43,22.43,4429227,4505791,7377,0
5B8C7AB1-0002-C38E-3135-333539343038,TBP-581,TBP,867.85,22.49,22.43,22.43,4429227,4505791,7377,0
5B8C7AB1-0002-C44C-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455498,4566773,5996,0
5B8C7AB1-0002-C45F-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455483,4566773,5996,0
5B8C7AB1-0002-C50A-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455483,4566773,5996,0
5B8C7AB1-0002-C51D-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455483,4566788,5996,0
5B8C7AB1-0002-C055-3135-333539343037,TBP-332,TBP,136.97,2.12,3.07,3.07,43342,8145,1454032,0
5B8C7AB1-0002-C57C-3135-333539343038,TBP-391,TBP,867.85,22.49,22.43,22.43,4429227,4505778,7377,0
5B8C7AB1-0002-C58F-3135-333539343038,TBP-391,TBP,867.85,22.49,22.43,22.43,4429227,4505793,7377,0
5B8C7AB1-0002-C60A-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C60D-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C61C-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C61F-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C62B-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C62E-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C63A-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C63D-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C64C-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C64F-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C65B-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C65E-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C66A-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C66D-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C67C-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C67F-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C68B-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C68E-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C69A-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C69D-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C70C-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C70F-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C71B-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C71E-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C72A-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C72D-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C73C-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C73F-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C74B-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C74E-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C074-3135-333539343037,TBP-333,TBP,91.25,1.42,2.05,2.05,28947,7785,968718,0
5B8C7AB1-0002-C75A-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C75D-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C76C-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C76F-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C77B-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C77E-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C78A-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C78D-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C79C-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C79F-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C80B-3135-333539343038,HGP-773,HGP,21.74,0.4,0.49,0.49,27987,230115,11996,0
5B8C7AB1-0002-C80E-3135-333539343038,HGP-204,HGP,17.6,0.49,0.49,0.49,98400,85200,18687,0
5B8C7AB1-0002-C81A-3135-333539343038,HGP-773,HGP,21.74,0.4,0.49,0.49,27987,230115,12000,0
5B8C7AB1-0002-C81D-3135-333539343038,HGP-773,HGP,21.74,0.4,0.49,0.49,27987,230115,11996,0
5B8C7AB1-0002-C82C-3135-333539343038,HGP-773,HGP,21.74,0.4,0.49,0.49,27987,230115,12000,0
5B8C7AB1-0002-C82F-3135-333539343038,HGP-773,HGP,21.74,0.4,0.49,0.49,27987,230115,11996,0
5B8C7AB1-0002-C83F-3135-333539343038,HGP-598,HGP,63.87,1.74,1.74,1.74,795851,172402,54311,0
5B8C7AB1-0002-C84C-3135-333539343038,HGP-327,HGP,20.22,0.26,0.55,0.55,1396,257616,18538,0
5B8C7AB1-0002-C84F-3135-333539343038,HGP-326,HGP,19.89,0.26,0.55,0.55,1396,253416,18238,0
5B8C7AB1-0002-C85B-3135-333539343038,HGP-234,HGP,12.93,0.17,0.36,0.36,164684,1396,11900,0.16
5B8C7AB1-0002-C85E-3135-333539343038,HGP-322,HGP,12.86,0.17,0.35,0.35,1396,163822,11838,0
5B8C7AB1-0002-C86A-3135-333539343038,HGP-261,HGP,22.28,0.29,0.61,0.61,1396,283866,20413,0
5B8C7AB1-0002-C86D-3135-333539343038,HGP-260,HGP,21.94,0.28,0.6,0.6,1396,279491,20100,0
5B8C7AB1-0002-C87C-3135-333539343038,HGP-260,HGP,21.94,0.28,0.6,0.6,1396,279491,20100,0
5B8C7AB1-0002-C87F-3135-333539343038,HGP-329,HGP,21.56,0.28,0.59,0.59,1396,274591,19751,0
5B8C7AB1-0002-C88B-3135-333539343038,HGP-261,HGP,22.28,0.29,0.61,0.61,1396,283866,20413,0
5B8C7AB1-0002-C88E-3135-333539343038,HGP-771,HGP,10.89,0.25,0.25,0.25,114953,17668,2983,0
5B8C7AB1-0002-C89A-3135-333539343038,HGP-211,HGP,128.35,3.49,3.49,3.49,1635000,1500,109000,1.64
5B8C7AB1-0002-C89D-3135-333539343038,HGP-210,HGP,166.1,4.46,4.46,4.46,2115266,54780,111363,0
5B8C7AB1-0002-C90B-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-C90E-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-C91E-3135-333539343038,HGP-598,HGP,63.87,1.74,1.74,1.74,795851,172402,54311,0
5B8C7AB1-0002-C92B-3135-333539343038,HGP-327,HGP,20.22,0.26,0.55,0.55,1396,257616,18538,0
5B8C7AB1-0002-C92E-3135-333539343038,HGP-326,HGP,19.89,0.26,0.55,0.55,1396,253416,18238,0
5B8C7AB1-0002-C93A-3135-333539343038,HGP-234,HGP,12.93,0.17,0.36,0.36,164684,1396,11900,0.16
5B8C7AB1-0002-C93D-3135-333539343038,HGP-322,HGP,12.86,0.17,0.35,0.35,1396,163822,11838,0
5B8C7AB1-0002-C94C-3135-333539343038,HGP-260,HGP,21.94,0.28,0.6,0.6,1396,279491,20100,0
5B8C7AB1-0002-C94F-3135-333539343038,HGP-329,HGP,21.56,0.28,0.59,0.59,1396,274591,19751,0
5B8C7AB1-0002-C95B-3135-333539343038,HGP-260,HGP,21.94,0.28,0.6,0.6,1396,279491,20100,0
5B8C7AB1-0002-C95E-3135-333539343038,HGP-329,HGP,21.56,0.28,0.59,0.59,1396,274591,19751,0
5B8C7AB1-0002-C96A-3135-333539343038,HGP-261,HGP,22.28,0.29,0.61,0.61,1396,283866,20413,0
5B8C7AB1-0002-C96D-3135-333539343038,HGP-771,HGP,10.89,0.25,0.25,0.25,114953,17668,2983,0
5B8C7AB1-0002-C97C-3135-333539343038,HGP-210,HGP,166.1,4.46,4.46,4.46,2115266,54780,111363,0
5B8C7AB1-0002-C97F-3135-333539343038,HGP-601,HGP,69.25,1.89,1.88,1.88,882127,1500,58886,0.88
5B8C7AB1-0002-C98D-3135-333539343038,HGP-328,HGP,20.88,0.27,0.57,0.57,1396,266016,19138,0
5B8C7AB1-0002-C99C-3135-333539343038,HGP-324,HGP,18.13,0.23,0.5,0.5,1396,230981,16636,0
5B8C7AB1-0002-C99F-3135-333539343038,HGP-323,HGP,15.5,0.2,0.43,0.43,1396,197432,14239,0
5B8C7AB1-0002-C133-3135-333539343037,TBP-108,TBP,376.55,6.48,6.48,6.48,314685,3003052,3200,0
5B8C7AB1-0002-C136-3135-333539343037,TBP-108,TBP,376.55,6.48,6.48,6.48,314685,3003052,3200,0
5B8C7AB1-0002-C139-3135-333539343037,TBP-109,TBP,369.02,6.36,6.36,6.36,310848,2942987,3136,0
5B8C7AB1-0002-C142-3135-333539343037,DBP-255,DBP,521.24,22.32,22.32,22.32,5786167,3770073,4579,2.8
5B8C7AB1-0002-C145-3135-333539343037,DBP-255,DBP,521.24,22.32,22.32,22.32,5786167,3770073,4579,2.8
5B8C7AB1-0002-C148-3135-333539343037,DBP-255,DBP,521.24,22.32,22.32,22.32,5786167,3770073,4579,2.8
5B8C7AB1-0002-C151-3135-333539343037,DBP-255,DBP,521.24,22.32,22.32,22.32,5786167,3770073,4579,2.8
5B8C7AB1-0002-C154-3135-333539343037,DBP-255,DBP,521.24,22.32,22.32,22.32,5786167,3770073,4579,2.8
5B8C7AB1-0002-C157-3135-333539343037,DBP-255,DBP,521.24,22.32,22.32,22.32,5786167,3770073,4579,2.8
5B8C7AB1-0002-C160-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5786167,3770073,4579,2.8
5B8C7AB1-0002-C163-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5786167,3770073,4579,2.8
5B8C7AB1-0002-C166-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5786167,3770073,4579,2.8
5B8C7AB1-0002-C169-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5786167,3770073,4579,2.8
5B8C7AB1-0002-C172-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5657001,4578883,4579,0
5B8C7AB1-0002-C175-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5657001,4578883,4579,0
5B8C7AB1-0002-C178-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5657001,4578883,4579,0
5B8C7AB1-0002-C181-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5657001,4578883,4579,0
5B8C7AB1-0002-C184-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5786167,3770073,4579,2.8
5B8C7AB1-0002-C187-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5786167,3770073,4579,2.8
5B8C7AB1-0002-C190-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5657001,4578883,4579,0
5B8C7AB1-0002-C193-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5657001,4578883,4579,0
5B8C7AB1-0002-C196-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5657001,4578883,4579,0
5B8C7AB1-0002-C199-3135-333539343038,DBP-255,DBP,521.24,22.32,22.32,22.32,5657001,4578883,4579,0
5B8C7AB1-0002-C212-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455497,4566775,5996,0
5B8C7AB1-0002-C225-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455483,4566783,5996,0
5B8C7AB1-0002-C238-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455483,4566783,5996,0
5B8C7AB1-0002-C271-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455497,4566783,5996,0
5B8C7AB1-0002-C284-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455483,4566775,5996,0
5B8C7AB1-0002-C297-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455498,4566768,5996,0
5B8C7AB1-0002-C309-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455483,4566775,5996,0
5B8C7AB1-0002-C342-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455483,4566775,5996,0
5B8C7AB1-0002-C355-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455497,4566783,5996,0
5B8C7AB1-0002-C368-3135-333539343038,TBP-581,TBP,867.85,22.49,22.43,22.43,4429227,4505776,7377,0
5B8C7AB1-0002-C400-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455483,4566788,5996,0
5B8C7AB1-0002-C413-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455497,4566773,5996,0
5B8C7AB1-0002-C426-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455483,4566788,5996,0
5B8C7AB1-0002-C439-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455483,4566788,5996,0
5B8C7AB1-0002-C472-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455497,4566788,5996,0
5B8C7AB1-0002-C485-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455483,4566773,5996,0
5B8C7AB1-0002-C498-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455498,4566773,5996,0
5B8C7AB1-0002-C530-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455498,4566788,5996,0
5B8C7AB1-0002-C543-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455483,4566773,5996,0
5B8C7AB1-0002-C556-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455497,4566788,5996,0
5B8C7AB1-0002-C569-3135-333539343038,TBP-428,TBP,705.32,22.78,22.72,22.72,4455498,4566788,5996,0
5B8C7AB1-0002-C601-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C604-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C607-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C610-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C613-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C616-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C619-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C622-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C625-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C628-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C631-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C634-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C637-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C640-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C643-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C646-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C649-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C652-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C655-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C658-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C661-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1169,65348,0
5B8C7AB1-0002-C664-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C667-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C670-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C673-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C676-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C679-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C682-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C685-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C688-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C691-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C694-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C697-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C700-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C703-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C706-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C709-3135-333539343038,TBP-384,TBP,2.05,0.09,0.13,0.13,1134,1172,65348,0
5B8C7AB1-0002-C712-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
