guid,part_pos,class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,area_plan,assembly_no
6216F418-0002-B738-3136-343536373830,hgp-17,HGP,19.67,0.25,0.55,0.55,1196,250539,21029,0,lm-61
6216F418-0002-B741-3136-343536373830,hgp-20,HGP,19.03,0.24,0.53,0.53,1196,242379,20349,0,lm-61
6216F418-0002-B744-3136-343536373830,hgp-21,HGP,16.58,0.21,0.46,0.46,1196,211185,17750,0,lm-61
6216F418-0002-B747-3136-343536373830,hgp-22,HGP,13.09,0.17,0.36,0.36,1196,166796,14051,0,lm-61
6216F418-0002-B750-3136-343536373830,hgp-11,HGP,59.07,0.75,1.62,1.62,752436,1396,53810,0.75,lm-61
6216F418-0002-B753-3136-343536373830,hgp-34,HGP,4.4,0.06,0.12,0.12,56000,1400,4000,0.06,lm-61
6216F418-0002-B756-3136-343536373830,tbp-7,HGP,124.04,1.56,2.4,2.4,43619,7829,1128651,0,lm-61
6216F418-0002-B760-3136-343536373830,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220638,10000,0,lm-61
6216F418-0002-B763-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B766-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B769-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B772-3136-343536373830,hgp-6,HGP,24.88,0.69,0.69,0.69,122400,109200,26407,0,lm-61
6216F418-0002-B775-3136-343536373830,hgp-11,HGP,59.07,0.75,1.62,1.62,752436,1400,53810,0.75,lm-61
6216F418-0002-B778-3136-343536373830,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-61
6216F418-0002-B781-3136-343536373830,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-61
6216F418-0002-B784-3136-343536373830,hgp-9,HGP,56.18,0.72,1.54,1.54,688088,199576,51185,0,lm-61
6216F418-0002-B787-3136-343536373830,hgp-16,HGP,19.93,0.26,0.55,0.55,1196,253899,21309,0,lm-61
6216F418-0002-B790-3136-343536373830,hgp-19,HGP,19.23,0.25,0.53,0.53,1196,245019,20569,0,lm-61
6216F418-0002-B793-3136-343536373830,hgp-20,HGP,19.03,0.24,0.53,0.53,1196,242379,20349,0,lm-61
6216F418-0002-B796-3136-343536373830,hgp-21,HGP,16.58,0.21,0.46,0.46,1196,211185,17750,0,lm-61
6216F418-0002-B799-3136-343536373830,hgp-22,HGP,13.09,0.17,0.36,0.36,1196,166796,14051,0,lm-61
6216F418-0002-B801-3136-343536373830,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220638,9996,0,lm-61
6216F418-0002-B804-3136-343536373830,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220638,10000,0,lm-61
6216F418-0002-B807-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B810-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B813-3136-343536373830,hgp-5,HGP,22.44,0.62,0.62,0.62,122400,109200,23826,0,lm-61
6216F418-0002-B816-3136-343536373830,hgp-6,HGP,24.88,0.69,0.69,0.69,122400,109200,26407,0,lm-61
6216F418-0002-B819-3136-343536373830,hgp-11,HGP,59.07,0.75,1.62,1.62,752436,1400,53810,0.75,lm-61
6216F418-0002-B822-3136-343536373830,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-61
6216F418-0002-B825-3136-343536373830,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-61
6216F418-0002-B828-3136-343536373830,hgp-9,HGP,56.18,0.72,1.54,1.54,688088,199576,51185,0,lm-61
6216F418-0002-B831-3136-343536373830,hgp-18,HGP,19.44,0.25,0.54,0.54,1196,247659,20789,0,lm-61
6216F418-0002-B834-3136-343536373830,hgp-19,HGP,19.23,0.25,0.53,0.53,1196,245019,20569,0,lm-61
6216F418-0002-B837-3136-343536373830,hgp-20,HGP,19.03,0.24,0.53,0.53,1196,242379,20349,0,lm-61
6216F418-0002-B840-3136-343536373830,hgp-23,HGP,9.61,0.12,0.27,0.27,1196,122407,10352,0,lm-61
6216F418-0002-B843-3136-343536373830,hgp-24,HGP,6.12,0.08,0.17,0.17,1196,78018,6653,0,lm-61
6216F418-0002-B846-3136-343536373830,hgp-26,HGP,149.6,1.91,4.03,4.03,1905404,39857,108900,0,lm-61
6216F418-0002-B849-3136-343536373830,tbp-7,HGP,124.04,1.56,2.4,2.4,43619,7829,1128653,0,lm-61
6216F418-0002-B850-3136-343536373830,hgp-34,HGP,4.4,0.06,0.12,0.12,56000,1400,4000,0.06,lm-61
6216F418-0002-B853-3136-343536373830,tbp-12,HGP,124.04,1.56,2.4,2.4,43619,7829,1128653,0,lm-61
6216F418-0002-B861-3136-343536373830,dsp-7,JX,54.5,1.83,1.83,1.83,46288,867900,1200,0.05,lm-61
6216F418-0002-B864-3136-343536373830,dsp-8,JX,2.25,0.08,0.08,0.08,1968,35824,1200,0,lm-61
6216F418-0002-B872-3136-343536373830,dsp-7,JX,54.5,1.83,1.83,1.83,46288,867900,1200,0.05,lm-61
6216F418-0002-B875-3136-343536373830,dsp-8,JX,2.25,0.08,0.08,0.08,1968,35824,1200,0,lm-61
6216F418-0002-B883-3136-343536373830,dbp-3,DBP,3014.4,77.12,77.12,77.12,38400000,128000,30000,38.4,lm-61
6216F418-0002-B887-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-61
6216F418-0002-C1CB-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-61
6216F418-0002-C1CF-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-61
6216F418-0002-C1DC-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-61
6216F418-0002-C1E0-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-61
6216F418-0002-C1ED-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-61
6216F418-0002-C1F1-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-61
6216F418-0002-C1FE-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-61
6216F418-0002-C2A8-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-61
6216F418-0002-C2AC-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-61
6216F418-0002-C2B9-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-61
6216F418-0002-C2BD-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-61
6216F418-0002-C2CA-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-61
6216F418-0002-C2CE-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-61
6216F418-0002-C2DB-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-61
6216F418-0002-C2DF-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-61
6216F418-0002-C2EC-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-61
6216F418-0002-C2F0-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-61
6216F418-0002-C2FD-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,237013,170678,4776,0,lm-61
6216F418-0002-C3AC-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,237013,170679,4776,0,lm-61
6216F418-0002-C3B0-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-61
6216F418-0002-C3BD-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,237013,170678,4776,0,lm-61
6216F418-0002-C3C1-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-61
6216F418-0002-C3D3-3136-343536373830,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-61
6216F418-0002-C3D7-3136-343536373830,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-61
6216F418-0002-C3F0-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-61
6216F418-0002-C3F4-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-61
6216F418-0002-C3F8-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-C3FC-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-C5B4-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-61
6216F418-0002-C5B8-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-61
6216F418-0002-C5BC-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-C5C0-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-C5C4-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-61
6216F418-0002-C6A1-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-61
6216F418-0002-C6A5-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-61
6216F418-0002-C6A9-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-C6AD-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-C6B1-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-61
6216F418-0002-C6F0-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-61
6216F418-0002-C6F4-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-61
6216F418-0002-C6F8-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-C6FC-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-C7DD-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-61
6216F418-0002-C7E1-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-61
6216F418-0002-C7E5-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-C7E9-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-C7ED-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63609,0,lm-61
6216F418-0002-C8CA-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-61
6216F418-0002-C8CE-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-61
6216F418-0002-C8D2-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-C8D6-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-C8DA-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-61
6216F418-0002-C9B7-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-61
6216F418-0002-C9BB-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-61
6216F418-0002-C9BF-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-C9C3-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-C9C7-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-61
6216F418-0002-C20F-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-61
6216F418-0002-C28A-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-61
6216F418-0002-C29B-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-61
6216F418-0002-C30E-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,237014,170679,4776,0,lm-61
6216F418-0002-C31F-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,237013,170678,4776,0,lm-61
6216F418-0002-C36C-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-61
6216F418-0002-C37D-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-61
6216F418-0002-C38A-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,237013,170678,4776,0,lm-61
6216F418-0002-C38E-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-61
6216F418-0002-C39B-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,237014,170679,4776,0,lm-61
6216F418-0002-C39F-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-61
6216F418-0002-C57A-3136-343536373830,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-61
6216F418-0002-C57E-3136-343536373830,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-61
6216F418-0002-C59B-3136-343536373830,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-61
6216F418-0002-C60B-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23922,105272,2000,0,lm-61
6216F418-0002-C60F-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-C65A-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23922,105272,2000,0,lm-61
6216F418-0002-C65E-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-C73F-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-61
6216F418-0002-C74B-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-C74F-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-61
6216F418-0002-C78E-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-61
6216F418-0002-C79A-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-C79E-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-61
6216F418-0002-C82C-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-61
6216F418-0002-C83C-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-61
6216F418-0002-C87B-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-61
6216F418-0002-C87F-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-61
6216F418-0002-C88B-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-61
6216F418-0002-C91D-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-61
6216F418-0002-C96C-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-61
6216F418-0002-C202-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-61
6216F418-0002-C213-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-61
6216F418-0002-C220-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-61
6216F418-0002-C224-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-61
6216F418-0002-C231-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-61
6216F418-0002-C235-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-61
6216F418-0002-C242-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-61
6216F418-0002-C246-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-61
6216F418-0002-C253-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-61
6216F418-0002-C257-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-61
6216F418-0002-C264-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-61
6216F418-0002-C268-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-61
6216F418-0002-C275-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-61
6216F418-0002-C279-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-61
6216F418-0002-C286-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-61
6216F418-0002-C297-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-61
6216F418-0002-C301-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-61
6216F418-0002-C312-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-61
6216F418-0002-C323-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-61
6216F418-0002-C330-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,237013,170678,4776,0,lm-61
6216F418-0002-C334-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-61
6216F418-0002-C341-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,237014,170679,4776,0,lm-61
6216F418-0002-C345-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-61
6216F418-0002-C352-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,237013,170678,4776,0,lm-61
6216F418-0002-C356-3136-343536373830,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-61
6216F418-0002-C368-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,237014,170679,4776,0,lm-61
6216F418-0002-C379-3136-343536373830,qbp-7,DBP,18.6,0.81,0.81,0.81,237013,170678,4776,0,lm-61
6216F418-0002-C400-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-61
6216F418-0002-C597-3136-343536373830,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-61
6216F418-0002-C603-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-61
6216F418-0002-C607-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-61
6216F418-0002-C613-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-61
6216F418-0002-C652-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-61
6216F418-0002-C656-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-61
6216F418-0002-C662-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-61
6216F418-0002-C700-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-61
6216F418-0002-C743-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-61
6216F418-0002-C747-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-C792-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-61
6216F418-0002-C796-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-C830-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-61
6216F418-0002-C834-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-C838-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-C883-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-C887-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-C919-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-61
6216F418-0002-C921-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-C925-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-C929-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-61
6216F418-0002-C968-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-61
6216F418-0002-C970-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-C974-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-C978-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63609,0,lm-61
6216F418-0002-CA0B-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-61
6216F418-0002-CA0F-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-61
6216F418-0002-CA1B-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-61
6216F418-0002-CA5F-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-61
6216F418-0002-CA6B-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23922,105272,2000,0,lm-61
6216F418-0002-CA6F-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-61
6216F418-0002-CA13-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-CA17-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23922,105272,2000,0,lm-61
6216F418-0002-CA63-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-61
6216F418-0002-CA67-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-CAB3-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-61
6216F418-0002-CAB7-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-61
6216F418-0002-CABB-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-CABF-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-CAC3-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-61
6216F418-0002-CB0B-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-61
6216F418-0002-CB0F-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-CB5B-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-61
6216F418-0002-CB5F-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-61
6216F418-0002-CB6B-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-61
6216F418-0002-CB07-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-61
6216F418-0002-CB13-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-CB17-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-61
6216F418-0002-CB63-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-CB67-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-CBBE-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-61
6216F418-0002-CBC2-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-61
6216F418-0002-CBC6-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-CBCA-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-CBCE-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-61
6216F418-0002-CC1A-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-CC1E-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-CC6A-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-61
6216F418-0002-CC6E-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-61
6216F418-0002-CC12-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-61
6216F418-0002-CC16-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-61
6216F418-0002-CC22-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-61
