guid,part_pos,part_name,class,new-class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,cog_x,cog_y,cog_z,box_minx,box_miny,box_minz,box_maxx,box_maxy,box_maxz,area_plan,project_name,segment_no
5EBB469D-0005-B0B0-3135-383933373537,4ZZFP-3***,ZFP,ZGP,ZG_JJ,60.71,0.43,0.95,0.95,429621,33878,30360,23994,16188,3975,23075.7,15322.01,3966,24957.79,17008.69,3984,0.43,xiamen,Z4-SS9
5EBB469D-0005-B0B4-3135-383933373537,4ZZFP-3***,ZFP,ZGP,ZG_JJ,60.71,0.43,0.95,0.95,429620,33878,30360,22120,14533,3975,21201.98,13666.97,3966,23084.07,15353.65,3984,0.43,xiamen,Z4-SS9
5EBB469D-0005-B0B8-3135-383933373537,4ZZFP-3***,ZFP,ZGP,ZG_JJ,60.71,0.43,0.95,0.95,429620,33878,30360,20247,12878,3975,19328.25,12011.93,3966,21210.34,13698.61,3984,0.43,xiamen,Z4-SS9
5EBB469D-0005-B0C0-3135-383933373537,4ZZFP-2***,ZFP,ZGP,ZG_JJ,45.61,0.33,0.72,0.72,322810,25689,23961,25645,17647,5678,24949.43,16977.05,5669.3,26376.58,18308.22,5687.3,0.32,xiamen,Z4-SS9
5EBB469D-0005-B0C4-3135-383933373537,4ZZFP-3***,ZFP,ZGP,ZG_JJ,60.71,0.43,0.95,0.95,429621,33878,30360,23994,16188,5678,23075.7,15322.01,5669.3,24957.79,17008.69,5687.3,0.43,xiamen,Z4-SS9
5EBB469D-0005-B0C8-3135-383933373537,4ZZFP-3***,ZFP,ZGP,ZG_JJ,60.71,0.43,0.95,0.95,429620,33878,30360,22120,14533,5678,21201.98,13666.97,5669.3,23084.07,15353.65,5687.3,0.43,xiamen,Z4-SS9
5EBB469D-0005-B0CC-3135-383933373537,4ZZFP-3***,ZFP,ZGP,ZG_JJ,60.71,0.43,0.95,0.95,429620,33878,30360,20247,12878,5678,19328.25,12011.93,5669.3,21210.34,13698.61,5687.3,0.43,xiamen,Z4-SS9
5EBB469D-0005-B0D4-3135-383933373537,4ZZFP-2***,ZFP,ZGP,ZG_JJ,45.61,0.33,0.72,0.72,322810,25689,23961,25645,17647,6418,24949.43,16977.05,6409.3,26376.58,18308.22,6427.3,0.32,xiamen,Z4-SS9
5EBB469D-0005-B0D8-3135-383933373537,4ZZFP-3***,ZFP,ZGP,ZG_JJ,60.71,0.43,0.95,0.95,429621,33878,30360,23994,16188,6418,23075.7,15322.01,6409.3,24957.79,17008.69,6427.3,0.43,xiamen,Z4-SS9
5EBB469D-0005-B0DC-3135-383933373537,4ZZFP-3***,ZFP,ZGP,ZG_JJ,60.71,0.43,0.95,0.95,429620,33878,30360,22120,14533,6418,21201.98,13666.97,6409.3,23084.07,15353.65,6427.3,0.43,xiamen,Z4-SS9
5EBB469D-0005-B0E0-3135-383933373537,4ZZFP-3***,ZFP,ZGP,ZG_JJ,60.71,0.43,0.95,0.95,429620,33878,30360,20247,12878,6418,19328.25,12011.93,6409.3,21210.34,13698.61,6427.3,0.43,xiamen,Z4-SS9
5EBB469D-0005-B0F0-3135-383933373537,4ZZFP-4***,ZFP,ZGP,ZG_JJ,15.73,0.44,0.44,0.44,1196,145221,161272,22518,14846,4827,22474.74,14797.03,3984,22561.68,14893.59,5669.3,0,xiamen,Z4-SS9
5EBB469D-0005-B0FC-3135-383933373537,4ZZFP-4***,ZFP,ZGP,ZG_JJ,15.73,0.44,0.44,0.44,1196,145220,161272,21761,14177,4827,21717.75,14128.4,3984,21804.69,14224.96,5669.3,0,xiamen,Z4-SS9
5EBB469D-0005-B5A6-3135-383933373537,4ZZFP-2***,ZFP,ZGP,ZG_JJ,45.61,0.33,0.72,0.72,322810,26523,23127,20413,23570,6418,19671.84,22945.86,6409.3,21145.33,24230.69,6427.3,0.32,xiamen,Z4-SS9
5EBB469D-0005-B5AA-3135-383933373537,4ZZFP-3***,ZFP,ZGP,ZG_JJ,60.71,0.43,0.95,0.95,429620,33878,30360,18762,22112,6418,17798.11,21290.82,6409.3,19680.2,22977.5,6427.3,0.43,xiamen,Z4-SS9
5EBB469D-0005-B5AE-3135-383933373537,4ZZFP-3***,ZFP,ZGP,ZG_JJ,60.71,0.43,0.95,0.95,429620,33878,30360,16888,20457,6418,15924.39,19635.78,6409.3,17806.48,21322.46,6427.3,0.43,xiamen,Z4-SS9
5EBB469D-0005-B5B2-3135-383933373537,4ZZFP-3***,ZFP,ZGP,ZG_JJ,60.71,0.43,0.95,0.95,429621,33878,30360,15014,18801,6418,14050.66,17980.74,6409.3,15932.75,19667.42,6427.3,0.43,xiamen,Z4-SS9
5EBB469D-0005-B5C2-3135-383933373537,4ZZFP-4***,ZFP,ZGP,ZG_JJ,15.73,0.44,0.44,0.44,1196,145246,161295,17248,20812,4827,17203.77,20764.47,3984,17290.7,20861.03,5669.3,0,xiamen,Z4-SS9
5EBB469D-0005-B5CE-3135-383933373537,4ZZFP-4***,ZFP,ZGP,ZG_JJ,15.73,0.44,0.44,0.44,1196,145246,161295,16491,20144,4827,16446.78,20095.84,3984,16533.72,20192.4,5669.3,0,xiamen,Z4-SS9
5EBB469D-0005-B5DA-3135-383933373537,4ZZFP-4***,ZFP,ZGP,ZG_JJ,9.27,0.26,0.26,0.26,118084,8058,7288,16869,20478,5380,16477.45,20102.46,5375,17283.21,20831.24,5385,0.12,xiamen,Z4-SS9
5EBB469D-0005-B57E-3135-383933373537,4ZZFP-2***,ZFP,ZGP,ZG_JJ,45.61,0.33,0.72,0.72,322810,26523,23127,20413,23570,3975,19671.84,22945.86,3966,21145.33,24230.69,3984,0.32,xiamen,Z4-SS9
5EBB469D-0005-B58A-3135-383933373537,4ZZFP-3***,ZFP,ZGP,ZG_JJ,60.71,0.43,0.95,0.95,429621,33878,30360,15014,18801,3975,14050.66,17980.74,3966,15932.75,19667.42,3984,0.43,xiamen,Z4-SS9
5EBB469D-0005-B59A-3135-383933373537,4ZZFP-3***,ZFP,ZGP,ZG_JJ,60.71,0.43,0.95,0.95,429620,33878,30360,16888,20457,5678,15924.39,19635.78,5669.3,17806.48,21322.46,5687.3,0.43,xiamen,Z4-SS9
5EBB469D-0005-B59E-3135-383933373537,4ZZFP-3***,ZFP,ZGP,ZG_JJ,60.71,0.43,0.95,0.95,429621,33878,30360,15014,18801,5678,14050.66,17980.74,5669.3,15932.75,19667.42,5687.3,0.43,xiamen,Z4-SS9
5EBB469D-0005-B108-3135-383933373537,4ZZFP-4***,ZFP,ZGP,ZG_JJ,9.27,0.26,0.26,0.26,118084,8058,7288,22139,14512,5375,21725.25,14158.19,5370,22531.01,14886.97,5380,0.12,xiamen,Z4-SS9
5EBB469D-0005-B582-3135-383933373537,4ZZFP-3***,ZFP,ZGP,ZG_JJ,60.71,0.43,0.95,0.95,429620,33878,30360,18762,22112,3975,17798.11,21290.82,3966,19680.2,22977.5,3984,0.43,xiamen,Z4-SS9
5EBB469D-0005-B586-3135-383933373537,4ZZFP-3***,ZFP,ZGP,ZG_JJ,60.71,0.43,0.95,0.95,429620,33878,30360,16888,20457,3975,15924.39,19635.78,3966,17806.48,21322.46,3984,0.43,xiamen,Z4-SS9
5EBB469D-0005-B592-3135-383933373537,4ZZFP-2***,ZFP,ZGP,ZG_JJ,45.61,0.33,0.72,0.72,322810,26523,23127,20413,23570,5678,19671.84,22945.86,5669.3,21145.33,24230.69,5687.3,0.32,xiamen,Z4-SS9
5EBB469D-0005-B596-3135-383933373537,4ZZFP-3***,ZFP,ZGP,ZG_JJ,60.71,0.43,0.95,0.95,429620,33878,30360,18762,22112,5678,17798.11,21290.82,5669.3,19680.2,22977.5,5687.3,0.43,xiamen,Z4-SS9
5EBF8BCE-0000-1B1B-3135-383936313538,4ZHLP-3(?),HLP,HGP,HG_HG,364.31,5.4,6.02,6.02,64650,1960961,2209937,19004,19949,6460,17759.88,18316.94,5751.09,20447.09,21356.23,6982,0.01,xiamen,Z4-SS9
5EBF8BCE-0000-1B3D-3135-383936313538,4ZHLP-3(?),HLP,HGP,HG_HG,364.31,5.4,6.02,6.02,64650,1960961,2209937,20878,21604,6460,19633.6,19971.98,5751.09,22320.81,23011.27,6982,0.01,xiamen,Z4-SS9
5EBF8BCE-0000-19A5-3135-383936313538,4ZHLP-3(?),HLP,HGP,HG_HG,364.31,5.4,6.02,6.02,64650,1960961,2209937,17130,18294,6460,15886.16,16661.9,5751.09,18573.36,19701.19,6982,0.01,xiamen,Z4-SS9
5EBF8BCE-0000-142F-3135-383936313538,4ZHLP-7(?),HLP,HGP,HG_HG,296.25,4.62,4.92,4.92,64658,1592345,1795078,18966,19993,3918,17759.88,18316.94,3500,20447.09,21356.23,4643.37,0.01,xiamen,Z4-SS9
5EBF8BCE-0000-144A-3135-383936313538,4ZHLP-7(?),HLP,HGP,HG_HG,296.25,4.62,4.92,4.92,64657,1592345,1795078,20839,21648,3918,19633.6,19971.98,3500,22320.81,23011.27,4643.37,0.01,xiamen,Z4-SS9
5EBF8BCE-0000-1306-3135-383936313538,4ZHLP-7(?),HLP,HGP,HG_HG,296.25,4.62,4.92,4.92,64658,1592345,1795078,17092,18337,3918,15886.16,16661.9,3500,18573.36,19701.19,4643.37,0.01,xiamen,Z4-SS9
5EBF3996-0000-06A0-3135-383936313930,4ZSJ-26(?),SJ,SJ,ZG_JJQ,17.22,0.12,0.25,0.25,109656,10542,11050,13810,17735,3975,13531.93,17459.89,3965,14059.03,18012.38,3985,0.11,xiamen,Z4-SS9
5EBF3996-0000-069B-3135-383936313930,4ZSJ-26(?),SJ,SJ,ZG_JJQ,17.22,0.12,0.25,0.25,109656,10542,11050,13810,17735,5678,13531.93,17459.89,5668.3,14059.03,18012.38,5688.3,0.11,xiamen,Z4-SS9
5EBF3996-0000-0696-3135-383936313930,4ZSJ-26(?),SJ,SJ,ZG_JJQ,17.22,0.12,0.25,0.25,109656,10542,11050,13810,17735,6418,13531.93,17459.89,6408.3,14059.03,18012.38,6428.3,0.11,xiamen,Z4-SS9
5EBFAD44-0000-3A4A-3135-383936323031,4ZSJ-26(?),SJ,SJ,ZG_JJQ,17.24,0.12,0.25,0.25,108113,36981,32143,23447,6825,4117,23157.91,6564.81,4079.52,23742.77,7053.16,4160.95,0,xiamen,Z4-SS9
5EBFAD44-0000-3A45-3135-383936323031,4ZSJ-31(?),SJ,SJ,ZG_JJQ,17.24,0.12,0.25,0.25,108128,35770,33360,23891,6322,5517,23614.37,6048.03,5473.23,24141.37,6598.39,5555.29,0,xiamen,Z4-SS9
5EBFAD44-0000-3CE8-3135-383936323031,4ZSJ-15(?),SJ,SJ,XDB_ILQ,6.63,0.07,0.16,0.16,18875,53869,47727,28953,595,4978,28722.11,388.68,4919.41,29198.07,805.62,5039.74,0,xiamen,Z4-SS9
5EBFAD44-0000-4F2F-3135-383936323031,4ZDBP-6***,DBP,DBP,DB_DB,5148.51,73.37,73.36,73.36,36440002,178319,168313,17801,20556,3491,12847.29,15880.33,3482,22754.57,25231.63,3500,36.44,xiamen,Z4-SS9
5EBFAD44-0000-4F34-3135-383936323031,4ZDBP-7***,DBP,DBP,DB_DB,4600.32,65.6,65.59,65.59,32560003,173696,163078,15517,23142,3491,10691.76,18611.47,3482,20342.18,27671.97,3500,32.56,xiamen,Z4-SS9
5EBFAD44-0000-4F39-3135-383936323031,4ZDBP-7***,DBP,DBP,DB_DB,2825.75,40.43,40.43,40.43,19999993,158729,146134,13778,25112,3491,9367.73,21051.81,3482,18186.66,29170.95,3500,20,xiamen,Z4-SS9
5EBFAD44-0000-05A5-3135-383936323031,4ZDBP-6***,DBP,DBP,DB_DB,4521.2,64.48,64.47,64.47,31999998,173028,162323,20067,17992,3491,15259.67,13481.96,3482,24873.02,22500.49,3500,32,xiamen,Z4-SS9
5EBFAD44-0000-05AA-3135-383936323031,4ZDBP-6***,DBP,DBP,DB_DB,5148.51,73.37,73.36,73.36,36440002,178319,168313,22332,15427,3491,17378.12,10750.82,3482,27285.41,20102.12,3500,36.44,xiamen,Z4-SS9
5EBFAD44-0000-05AF-3135-383936323031,4ZDBP-6***,DBP,DBP,DB_DB,4600.32,65.6,65.59,65.59,32560003,173696,163078,24616,12841,3491,19790.51,8310.48,3482,29440.93,17370.98,3500,32.56,xiamen,Z4-SS9
5EBFAD44-0000-05B4-3135-383936323031,4ZDBP-6***,DBP,DBP,DB_DB,2825.75,40.43,40.43,40.43,20000001,158729,146134,26356,10871,3491,21946.03,6811.51,3482,30764.96,14930.64,3500,20,xiamen,Z4-SS9
5EBFAD44-0000-5ED6-3135-383936323031,4ZSJ-16(?),SJ,SJ,DB_ILQ,12.01,0.09,0.19,0.19,9000,65852,58700,13410,17983,3585,13212.7,17806.65,3500,13599.36,18151.15,3680,0,xiamen,Z4-SS9
5EBFAD44-0000-5F49-3135-383936323031,4ZSJ-16(?),SJ,SJ,DB_ILQ,12.01,0.09,0.19,0.19,9000,65852,58700,9571,22330,3585,9373,22153.69,3500,9759.67,22498.19,3680,0,xiamen,Z4-SS9
5EBFAD44-0000-06F6-3135-383936323031,4ZDBP-3***,DBP,DBP,XDB_XDB,3236.71,69.04,69.04,69.04,33902423,4394424,3888338,28149,8841,3782,23279.21,4260.2,3490.49,33018.5,13421.31,4073.17,0,xiamen,Z4-SS9
5EBFAD44-0000-06FB-3135-383936323031,4ZDBP-2***,DBP,DBP,XDB_XDB,3014.4,64.32,64.32,64.32,31575225,4098689,3626652,30315,6389,4333,25522.28,1895.17,4061.34,35107.51,10881.86,4604.81,0,xiamen,Z4-SS9
5EBFAD44-0000-09A3-3135-383936323031,4ZSJ-34(?),SJ,SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,27332,2213,4702,27032.41,1879.71,4506.42,27667.45,2505.4,4809.51,0.01,xiamen,Z4-SS9
5EBFAD44-0000-09A8-3135-383936323031,4ZSJ-34(?),SJ,SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,27854,1622,4835,27554.66,1288.45,4639.31,28189.7,1914.14,4942.41,0.01,xiamen,Z4-SS9
5EBFAD44-0000-09AD-3135-383936323031,4ZSJ-34(?),SJ,SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,28376,1030,4968,28076.92,697.19,4772.21,28711.96,1322.88,5075.31,0.01,xiamen,Z4-SS9
5EBFAD44-0000-9AF0-3135-383936323031,4ZSJ-31(?),SJ,SJ,ZG_JJQ,17.24,0.12,0.25,0.25,108128,35770,33360,24044,6149,6220,23767.3,5874.91,6176.25,24294.29,6425.26,6258.31,0,xiamen,Z4-SS9
5EBFAD44-0000-9B8B-3135-383936323031,4ZSJ-31(?),SJ,SJ,ZG_JJQ,17.24,0.12,0.25,0.25,108128,37014,32120,8958,23228,5517,8668.65,22968.57,5473.23,9254.77,23455.49,5555.29,0,xiamen,Z4-SS9
5EBFAD44-0000-9B90-3135-383936323031,4ZSJ-26(?),SJ,SJ,ZG_JJQ,17.24,0.12,0.25,0.25,108113,35789,33324,9403,22724,4117,9125.12,22451.79,4079.52,9653.37,23000.72,4160.95,0,xiamen,Z4-SS9
5EBFAD44-0000-9CA8-3135-383936323031,4ZSJ-31(?),SJ,SJ,ZG_JJQ,17.24,0.12,0.25,0.25,108128,37014,32119,8806,23401,6220,8515.73,23141.7,6176.25,9101.85,23628.62,6258.31,0,xiamen,Z4-SS9
5EBFAD44-0000-14A2-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,28233,1193,6391,27932.92,923.17,6301.08,28532.94,1462.59,6480.61,0,xiamen,Z4-SS9
5EBFAD44-0000-14A7-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,28084,1362,6391,27785.57,1093.9,6290.53,28382.14,1629.41,6490.65,0,xiamen,Z4-SS9
5EBFAD44-0000-14AC-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,28103,1340,6396,27806.27,1073.03,6305.53,28400.57,1605.98,6485.95,0,xiamen,Z4-SS9
5EBFAD44-0000-14B1-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,27855,1621,6399,27553.75,1349.14,6299.7,28156.69,1891.87,6498.75,0,xiamen,Z4-SS9
5EBFAD44-0000-14B6-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42944,103066,91571,27836,1642,6406,27535.83,1372.72,6316.07,28135.86,1912.15,6495.61,0,xiamen,Z4-SS9
5EBFAD44-0000-14BB-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,27687,1811,6406,27388.49,1543.45,6305.52,27985.06,2078.97,6505.65,0,xiamen,Z4-SS9
5EBFAD44-0000-14C0-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,27706,1789,6411,27409.19,1522.58,6320.52,28003.49,2055.53,6500.94,0,xiamen,Z4-SS9
5EBFAD44-0000-14C5-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46251,114269,101526,27458,2070,6414,27156.66,1798.69,6314.7,27759.6,2341.42,6513.74,0,xiamen,Z4-SS9
5EBFAD44-0000-14CA-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,27439,2092,6421,27138.75,1822.27,6331.07,27738.77,2361.7,6510.6,0,xiamen,Z4-SS9
5EBFAD44-0000-14CF-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,27290,2261,6421,26991.4,1993,6320.52,27587.97,2528.52,6520.64,0,xiamen,Z4-SS9
5EBFAD44-0000-14D4-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92008,27309,2239,6426,27012.1,1972.14,6335.52,27606.4,2505.08,6515.94,0,xiamen,Z4-SS9
5EBFAD44-0000-14D9-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,27061,2520,6429,26759.58,2248.24,6329.69,27362.52,2790.98,6528.74,0,xiamen,Z4-SS9
5EBFAD44-0000-14DE-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,27042,2542,6436,26741.66,2271.83,6346.06,27341.69,2811.25,6525.6,0,xiamen,Z4-SS9
5EBFAD44-0000-14E3-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39033,114876,102062,26893,2710,6436,26594.32,2442.56,6335.51,27190.89,2978.07,6535.64,0,xiamen,Z4-SS9
5EBFAD44-0000-14E8-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,26912,2688,6441,26615.02,2421.69,6350.51,27209.32,2954.64,6530.93,0,xiamen,Z4-SS9
5EBFAD44-0000-14ED-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46251,114270,101526,26664,2969,6444,26362.49,2697.8,6344.69,26965.43,3240.53,6543.73,0,xiamen,Z4-SS9
5EBFAD44-0000-14F2-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,26645,2991,6451,26344.58,2721.38,6361.06,26944.6,3260.81,6540.6,0,xiamen,Z4-SS9
5EBFAD44-0000-14F7-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,26496,3160,6451,26197.23,2892.11,6350.51,26793.8,3427.63,6550.63,0,xiamen,Z4-SS9
5EBFAD44-0000-14FC-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,26515,3138,6456,26217.93,2871.24,6365.51,26812.23,3404.19,6545.93,0,xiamen,Z4-SS9
5EBFAD44-0000-014B-3135-383936323031,4ZTBP-5***,TBP,TBP,TB_TB,4552.69,64.92,64.92,64.92,32214427,776784,695679,21768,16064,6939,16954.68,11546.92,6889.96,26582.22,20581.52,6988.48,0,xiamen,Z4-SS9
5EBFAD44-0000-15A1-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,22925,7202,6585,22623.27,6931.09,6485.89,23226.21,7473.82,6684.94,0,xiamen,Z4-SS9
5EBFAD44-0000-15A6-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,22905,7224,6592,22605.36,6954.68,6502.26,23205.38,7494.1,6681.8,0,xiamen,Z4-SS9
5EBFAD44-0000-15AB-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,22756,7393,6592,22458.01,7125.4,6491.72,23054.58,7660.92,6691.84,0,xiamen,Z4-SS9
5EBFAD44-0000-15B0-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,22776,7371,6597,22478.71,7104.54,6506.71,23073.01,7637.48,6687.13,0,xiamen,Z4-SS9
5EBFAD44-0000-15B5-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114269,101526,22528,7652,6600,22226.18,7380.65,6500.89,22829.13,7923.38,6699.93,0,xiamen,Z4-SS9
5EBFAD44-0000-15BA-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,22508,7674,6607,22208.27,7404.23,6517.26,22808.29,7943.66,6696.8,0,xiamen,Z4-SS9
5EBFAD44-0000-15BF-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,22359,7843,6607,22060.92,7574.96,6506.71,22657.49,8110.47,6706.83,0,xiamen,Z4-SS9
5EBFAD44-0000-15C4-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,22379,7821,6612,22081.62,7554.09,6521.71,22675.92,8087.04,6702.13,0,xiamen,Z4-SS9
5EBFAD44-0000-15C9-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,22131,8102,6615,21829.1,7830.2,6515.88,22432.04,8372.93,6714.93,0,xiamen,Z4-SS9
5EBFAD44-0000-15CE-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,22111,8123,6622,21811.19,7853.78,6532.25,22411.21,8393.21,6711.79,0,xiamen,Z4-SS9
5EBFAD44-0000-15D3-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,21962,8292,6622,21663.84,8024.51,6521.71,22260.41,8560.03,6721.83,0,xiamen,Z4-SS9
5EBFAD44-0000-15D8-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92008,21982,8270,6627,21684.54,8003.64,6536.7,22278.84,8536.59,6717.12,0,xiamen,Z4-SS9
5EBFAD44-0000-15DD-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,21733,8551,6630,21432.01,8279.75,6530.88,22034.95,8822.48,6729.92,0,xiamen,Z4-SS9
5EBFAD44-0000-15E2-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42944,103066,91571,21714,8573,6637,21414.1,8303.34,6547.25,22014.12,8842.76,6726.79,0,xiamen,Z4-SS9
5EBFAD44-0000-15E7-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,21565,8742,6637,21266.75,8474.06,6536.7,21863.32,9009.58,6736.82,0,xiamen,Z4-SS9
5EBFAD44-0000-15EC-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,21585,8720,6642,21287.45,8453.2,6551.7,21881.75,8986.14,6732.12,0,xiamen,Z4-SS9
5EBFAD44-0000-15F1-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,21336,9001,6645,21034.93,8729.31,6545.87,21637.87,9272.04,6744.92,0,xiamen,Z4-SS9
5EBFAD44-0000-15F6-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,21317,9023,6652,21017.01,8752.89,6562.25,21617.04,9292.32,6741.78,0,xiamen,Z4-SS9
5EBFAD44-0000-15FB-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,21168,9191,6652,20869.67,8923.62,6551.7,21466.24,9459.13,6751.82,0,xiamen,Z4-SS9
5EBFAD44-0000-015A-3135-383936323031,4ZTBP-6***,TBP,TBP,TB_TB,5405.71,77.01,77.01,77.01,38249545,897061,803709,28865,8030,6671,23851.75,3286.2,6614.42,33878.83,12773.12,6728.02,0,xiamen,Z4-SS9
5EBFAD44-0000-015F-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_TB,4607.37,66.43,65.76,65.76,32601787,791820,709184,31222,5375,6582,26383.63,815.58,6532.01,36061.1,9906.69,6632.41,0,xiamen,Z4-SS9
5EBFAD44-0000-16A0-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92008,17878,12916,6782,17581.32,12649.03,6691.66,18175.62,13181.98,6872.08,0,xiamen,Z4-SS9
5EBFAD44-0000-16A5-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114269,101526,17630,13197,6785,17328.79,12925.14,6685.83,17931.74,13467.87,6884.88,0,xiamen,Z4-SS9
5EBFAD44-0000-16AA-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42944,103066,91571,17611,13218,6792,17310.88,12948.72,6702.2,17910.91,13488.15,6881.74,0,xiamen,Z4-SS9
5EBFAD44-0000-16AF-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,17462,13387,6792,17163.53,13119.45,6691.65,17760.11,13654.97,6891.78,0,xiamen,Z4-SS9
5EBFAD44-0000-16B4-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,17481,13365,6797,17184.24,13098.58,6706.65,17778.54,13631.53,6887.07,0,xiamen,Z4-SS9
5EBFAD44-0000-16B9-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,17233,13646,6800,16931.71,13374.69,6700.83,17534.65,13917.42,6899.87,0,xiamen,Z4-SS9
5EBFAD44-0000-16BE-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,17214,13668,6807,16913.8,13398.27,6717.2,17513.82,13937.7,6896.73,0,xiamen,Z4-SS9
