guid,part_pos,part_name,class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,area_plan,project_name,assembly_no
5EBB469D-0004-E537-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,0,xiamen,Z4-SS9
5EBB469D-0004-E543-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,0,xiamen,Z4-SS9
5EBB469D-0004-E547-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41857,37946,0,xiamen,Z4-SS9
5EBB469D-0004-E553-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,53.29,0.42,0.9,0.9,6128,294150,329710,0.01,xiamen,Z4-SS9
5EBB469D-0004-FE0D-3135-383933373437,4ZHLP-4***,HLP,HG_HG,32.95,0.26,0.56,0.56,9236,182908,204774,0,xiamen,Z4-SS9
5EBB469D-0004-FE1D-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,40.19,0.68,0.68,0.68,104445,240264,215034,0,xiamen,Z4-SS9
5EBB469D-0004-FE9D-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51239,46450,0,xiamen,Z4-SS9
5EBB469D-0004-FE11-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,29.02,0.5,0.5,0.5,76684,173799,155544,0,xiamen,Z4-SS9
5EBB469D-0004-FE15-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,50.51,0.43,0.85,0.85,11383,278899,312604,0.01,xiamen,Z4-SS9
5EBB469D-0004-FE19-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,50.38,0.4,0.85,0.85,6128,278103,311724,0.01,xiamen,Z4-SS9
5EBB469D-0004-FE21-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,42.61,0.72,0.72,0.72,4800,266235,238143,0,xiamen,Z4-SS9
5EBB469D-0004-FE25-3135-383933373437,4ZHLP-4***,HLP,HG_HG,575.35,9.02,9.53,9.53,121404,3093504,3487103,0,xiamen,Z4-SS9
5EBB469D-0004-FE59-3135-383933373437,4ZHLP-5***,HLP,HG_HG,671.96,9,11.08,11.08,119720,3608818,4068992,0,xiamen,Z4-SS9
5EBB469D-0004-FE91-3135-383933373437,4ZHLP-5***,HLP,HG_JJ,234.4,3.94,3.94,3.94,1701580,427542,395087,0,xiamen,Z4-SS9
5EBB469D-0004-FE95-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,13.47,0.15,0.32,0.32,141248,27620,27475,0,xiamen,Z4-SS9
5EBB469D-0004-FE99-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,13.47,0.15,0.32,0.32,141247,28420,26682,0,xiamen,Z4-SS9
5EBB469D-0004-FEA1-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,0,xiamen,Z4-SS9
5EBB469D-0004-FEA5-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51238,46450,0,xiamen,Z4-SS9
5EBB469D-0004-FEA9-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,0,xiamen,Z4-SS9
5EBB469D-0004-FEAD-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,9598,41349,37618,0,xiamen,Z4-SS9
5EBB469D-0004-FEB1-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,9598,41472,37510,0,xiamen,Z4-SS9
5EBB469D-0004-FEB5-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,9598,41349,37618,0,xiamen,Z4-SS9
5EBB469D-0004-FEB9-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,9598,41472,37510,0,xiamen,Z4-SS9
5EBB469D-0004-FEBD-3135-383933373437,4ZHLP-5***,HLP,HG_JJ,244.74,4.11,4.11,4.11,1893968,277696,262581,0,xiamen,Z4-SS9
5EBB469D-0004-FEC1-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51238,46450,0,xiamen,Z4-SS9
5EBB469D-0004-FEC5-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,0,xiamen,Z4-SS9
5EBB469D-0004-FEC9-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51238,46450,0,xiamen,Z4-SS9
5EBB469D-0004-FECD-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,0,xiamen,Z4-SS9
5EBB469D-0004-FED1-3135-383933373437,4ZHLP-5***,HLP,HG_JJ,237.56,3.99,3.99,3.99,1796576,250255,237665,0,xiamen,Z4-SS9
5EBB469D-0004-FED5-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41857,37945,0,xiamen,Z4-SS9
5EBB469D-0004-FED9-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,0,xiamen,Z4-SS9
5EBB469D-0004-FEDD-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41857,37945,0,xiamen,Z4-SS9
5EBB469D-0004-FEE1-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,0,xiamen,Z4-SS9
5EBB469D-0004-FEF9-3135-383933373437,4ZHGP-6***,HGP,HG_KK,22.98,0.53,0.53,0.53,152864,102115,93743,0,xiamen,Z4-SS9
5EBB469D-0004-FEFD-3135-383933373437,4ZHGP-6***,HGP,HG_KK,22.99,0.54,0.54,0.54,152864,102159,93783,0,xiamen,Z4-SS9
5EBB469D-0004-FF0F-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,98.56,2.66,2.66,2.66,1255137,73127,76617,0,xiamen,Z4-SS9
5EBB469D-0004-FF05-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,81.04,2.22,2.22,2.22,1018260,178402,169728,0,xiamen,Z4-SS9
5EBB469D-0004-FF09-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,71.51,1.96,1.95,1.95,910989,44243,49365,0.91,xiamen,Z4-SS9
5EBB469D-0004-FF13-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,89.44,2.41,2.41,2.41,1139031,66483,69637,0,xiamen,Z4-SS9
5EBB469D-0005-00A3-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,20.54,0.26,0.57,0.57,1196,210673,189677,0,xiamen,Z4-SS9
5EBB469D-0005-00A7-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,20.78,0.27,0.58,0.58,1196,213087,191852,0,xiamen,Z4-SS9
5EBB469D-0005-00AB-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,21.15,0.27,0.59,0.59,1196,216947,195328,0,xiamen,Z4-SS9
5EBB469D-0005-00AF-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,21.39,0.27,0.59,0.59,1196,219363,197503,0,xiamen,Z4-SS9
5EBB469D-0005-00B3-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,21.02,0.27,0.58,0.58,84710,205712,185410,0,xiamen,Z4-SS9
5EBB469D-0005-0CA7-3135-383933373437,4ZHLP-4***,HLP,HG_HG,32.95,0.26,0.56,0.56,9236,182908,204774,0,xiamen,Z4-SS9
5EBB469D-0005-0CAB-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,29.02,0.5,0.5,0.5,76684,173799,155545,0,xiamen,Z4-SS9
5EBB469D-0005-0CAF-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,50.51,0.43,0.85,0.85,11383,278900,312603,0.01,xiamen,Z4-SS9
5EBB469D-0005-0CB3-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,50.38,0.4,0.85,0.85,6128,278103,311723,0.01,xiamen,Z4-SS9
5EBB469D-0005-0CB7-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,40.19,0.68,0.68,0.68,104445,240264,215034,0,xiamen,Z4-SS9
5EBB469D-0005-0CBB-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,42.61,0.72,0.72,0.72,4800,266234,238143,0,xiamen,Z4-SS9
5EBB469D-0005-0CBF-3135-383933373437,4ZHLP-4***,HLP,HG_HG,575.35,9.02,9.53,9.53,121404,3093505,3487103,0,xiamen,Z4-SS9
5EBB469D-0005-0CF3-3135-383933373437,4ZHLP-5***,HLP,HG_HG,671.96,9,11.08,11.08,119720,3608818,4068991,0,xiamen,Z4-SS9
5EBB469D-0005-0D2B-3135-383933373437,4ZHLP-5***,HLP,HG_JJ,234.4,3.94,3.94,3.94,1701580,427539,395087,0,xiamen,Z4-SS9
5EBB469D-0005-0D2F-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,13.47,0.15,0.32,0.32,141247,27620,27475,0,xiamen,Z4-SS9
5EBB469D-0005-0D3B-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,0,xiamen,Z4-SS9
5EBB469D-0005-0D3F-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51239,46450,0,xiamen,Z4-SS9
5EBB469D-0005-0D4B-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,9598,41472,37510,0,xiamen,Z4-SS9
5EBB469D-0005-0D4F-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,9598,41349,37618,0,xiamen,Z4-SS9
5EBB469D-0005-0D5B-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51239,46450,0,xiamen,Z4-SS9
5EBB469D-0005-0D5F-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,0,xiamen,Z4-SS9
5EBB469D-0005-0D6B-3135-383933373437,4ZHLP-5***,HLP,HG_JJ,237.56,3.99,3.99,3.99,1796575,250255,237665,0,xiamen,Z4-SS9
5EBB469D-0005-0D6F-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41857,37946,0,xiamen,Z4-SS9
5EBB469D-0005-0D7B-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,0,xiamen,Z4-SS9
5EBB469D-0005-0D7F-3135-383933373437,4ZHLP-4***,HLP,HG_HG,32.95,0.26,0.56,0.56,9236,182908,204774,0,xiamen,Z4-SS9
5EBB469D-0005-0D8B-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,50.38,0.4,0.85,0.85,6128,278103,311723,0.01,xiamen,Z4-SS9
5EBB469D-0005-0D8F-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,40.19,0.68,0.68,0.68,104445,240264,215034,0,xiamen,Z4-SS9
5EBB469D-0005-0D33-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,13.47,0.15,0.32,0.32,141248,28420,26682,0,xiamen,Z4-SS9
5EBB469D-0005-0D37-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51238,46450,0,xiamen,Z4-SS9
5EBB469D-0005-0D43-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,0,xiamen,Z4-SS9
5EBB469D-0005-0D47-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,9598,41349,37618,0,xiamen,Z4-SS9
5EBB469D-0005-0D53-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,9598,41472,37509,0,xiamen,Z4-SS9
5EBB469D-0005-0D57-3135-383933373437,4ZHLP-5***,HLP,HG_JJ,244.74,4.11,4.11,4.11,1893968,277696,262580,0,xiamen,Z4-SS9
5EBB469D-0005-0D63-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51239,46450,0,xiamen,Z4-SS9
5EBB469D-0005-0D67-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,0,xiamen,Z4-SS9
5EBB469D-0005-0D73-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,0,xiamen,Z4-SS9
5EBB469D-0005-0D77-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41857,37945,0,xiamen,Z4-SS9
5EBB469D-0005-0D83-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,29.02,0.5,0.5,0.5,76684,173799,155545,0,xiamen,Z4-SS9
5EBB469D-0005-0D87-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,50.51,0.43,0.85,0.85,11383,278899,312603,0.01,xiamen,Z4-SS9
5EBB469D-0005-0D93-3135-383933373437,4ZHLP-3***,HLP,HG_JJ,42.61,0.72,0.72,0.72,4800,266234,238143,0,xiamen,Z4-SS9
5EBB469D-0005-0D97-3135-383933373437,4ZHLP-4***,HLP,HG_HG,575.35,9.02,9.53,9.53,121404,3093504,3487103,0,xiamen,Z4-SS9
5EBB469D-0005-0DCB-3135-383933373437,4ZHLP-5***,HLP,HG_HG,671.96,9,11.08,11.08,119720,3608818,4068991,0,xiamen,Z4-SS9
5EBB469D-0005-0E0B-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,13.47,0.15,0.32,0.32,141248,28420,26682,0,xiamen,Z4-SS9
5EBB469D-0005-0E0F-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51239,46450,0,xiamen,Z4-SS9
5EBB469D-0005-0E1B-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,0,xiamen,Z4-SS9
5EBB469D-0005-0E1F-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,9598,41349,37618,0,xiamen,Z4-SS9
5EBB469D-0005-0E2B-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,9598,41472,37509,0,xiamen,Z4-SS9
5EBB469D-0005-0E2F-3135-383933373437,4ZHLP-5***,HLP,HG_JJ,244.74,4.11,4.11,4.11,1893965,277696,262580,0,xiamen,Z4-SS9
5EBB469D-0005-0E03-3135-383933373437,4ZHLP-5***,HLP,HG_JJ,234.4,3.94,3.94,3.94,1701578,427542,395087,0,xiamen,Z4-SS9
5EBB469D-0005-0E3B-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51238,46450,0,xiamen,Z4-SS9
5EBB469D-0005-0E3F-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,0,xiamen,Z4-SS9
5EBB469D-0005-0E4B-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,0,xiamen,Z4-SS9
5EBB469D-0005-0E4F-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41857,37946,0,xiamen,Z4-SS9
5EBB469D-0005-0E07-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,13.47,0.15,0.32,0.32,141248,27620,27475,0,xiamen,Z4-SS9
5EBB469D-0005-0E13-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,0,xiamen,Z4-SS9
5EBB469D-0005-0E17-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51238,46450,0,xiamen,Z4-SS9
5EBB469D-0005-0E23-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,9598,41472,37510,0,xiamen,Z4-SS9
5EBB469D-0005-0E27-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,9598,41349,37618,0,xiamen,Z4-SS9
5EBB469D-0005-0E33-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51239,46450,0,xiamen,Z4-SS9
5EBB469D-0005-0E37-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,0,xiamen,Z4-SS9
5EBB469D-0005-0E43-3135-383933373437,4ZHLP-5***,HLP,HG_JJ,237.56,3.99,3.99,3.99,1796576,250255,237665,0,xiamen,Z4-SS9
5EBB469D-0005-0E47-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41856,37946,0,xiamen,Z4-SS9
5EBB469D-0005-0E53-3135-383933373437,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,0,xiamen,Z4-SS9
5EBB469D-0005-008B-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,8.61,0.11,0.24,0.24,1196,88348,79542,0,xiamen,Z4-SS9
5EBB469D-0005-008F-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,10.8,0.14,0.3,0.3,1196,110766,99727,0,xiamen,Z4-SS9
5EBB469D-0005-009B-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,17.72,0.23,0.49,0.49,1196,181758,163645,0,xiamen,Z4-SS9
5EBB469D-0005-009F-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,20.26,0.26,0.56,0.56,1196,207776,187070,0,xiamen,Z4-SS9
5EBB469D-0005-0087-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,6.42,0.08,0.18,0.18,1196,65929,59358,0,xiamen,Z4-SS9
5EBB469D-0005-0093-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,12.98,0.17,0.36,0.36,1196,133185,119912,0,xiamen,Z4-SS9
5EBB469D-0005-0097-3135-383933373437,4ZHGP-1***,HGP,HG_JJ,15.17,0.2,0.42,0.42,1196,155603,140096,0,xiamen,Z4-SS9
5EBB469D-0005-AF60-3135-383933373537,4ZZFP-2***,ZFP,ZG_ZG,4695.52,33.93,67,67,179991,24961329,22061782,0.18,xiamen,Z4-SS9
5EBB469D-0005-AFAC-3135-383933373537,4ZZFP-2***,ZFP,ZG_ZG,4695.52,33.93,67,67,179991,24961329,22061782,0.18,xiamen,Z4-SS9
5EBB469D-0005-B0AC-3135-383933373537,4ZZFP-2***,ZFP,ZG_JJ,45.61,0.33,0.72,0.72,322810,25689,23961,0.32,xiamen,Z4-SS9
5EBB469D-0005-B0B0-3135-383933373537,4ZZFP-3***,ZFP,ZG_JJ,60.71,0.43,0.95,0.95,429621,33878,30360,0.43,xiamen,Z4-SS9
5EBB469D-0005-B0B4-3135-383933373537,4ZZFP-3***,ZFP,ZG_JJ,60.71,0.43,0.95,0.95,429620,33878,30360,0.43,xiamen,Z4-SS9
5EBB469D-0005-B0B8-3135-383933373537,4ZZFP-3***,ZFP,ZG_JJ,60.71,0.43,0.95,0.95,429620,33878,30360,0.43,xiamen,Z4-SS9
5EBB469D-0005-B0C0-3135-383933373537,4ZZFP-2***,ZFP,ZG_JJ,45.61,0.33,0.72,0.72,322810,25689,23961,0.32,xiamen,Z4-SS9
5EBB469D-0005-B0C4-3135-383933373537,4ZZFP-3***,ZFP,ZG_JJ,60.71,0.43,0.95,0.95,429621,33878,30360,0.43,xiamen,Z4-SS9
5EBB469D-0005-B0C8-3135-383933373537,4ZZFP-3***,ZFP,ZG_JJ,60.71,0.43,0.95,0.95,429620,33878,30360,0.43,xiamen,Z4-SS9
5EBB469D-0005-B0CC-3135-383933373537,4ZZFP-3***,ZFP,ZG_JJ,60.71,0.43,0.95,0.95,429620,33878,30360,0.43,xiamen,Z4-SS9
5EBB469D-0005-B0D4-3135-383933373537,4ZZFP-2***,ZFP,ZG_JJ,45.61,0.33,0.72,0.72,322810,25689,23961,0.32,xiamen,Z4-SS9
5EBB469D-0005-B0D8-3135-383933373537,4ZZFP-3***,ZFP,ZG_JJ,60.71,0.43,0.95,0.95,429621,33878,30360,0.43,xiamen,Z4-SS9
5EBB469D-0005-B0DC-3135-383933373537,4ZZFP-3***,ZFP,ZG_JJ,60.71,0.43,0.95,0.95,429620,33878,30360,0.43,xiamen,Z4-SS9
5EBB469D-0005-B0E0-3135-383933373537,4ZZFP-3***,ZFP,ZG_JJ,60.71,0.43,0.95,0.95,429620,33878,30360,0.43,xiamen,Z4-SS9
5EBB469D-0005-B0F0-3135-383933373537,4ZZFP-4***,ZFP,ZG_JJ,15.73,0.44,0.44,0.44,1196,145221,161272,0,xiamen,Z4-SS9
5EBB469D-0005-B0FC-3135-383933373537,4ZZFP-4***,ZFP,ZG_JJ,15.73,0.44,0.44,0.44,1196,145220,161272,0,xiamen,Z4-SS9
5EBB469D-0005-B5A6-3135-383933373537,4ZZFP-2***,ZFP,ZG_JJ,45.61,0.33,0.72,0.72,322810,26523,23127,0.32,xiamen,Z4-SS9
5EBB469D-0005-B5AA-3135-383933373537,4ZZFP-3***,ZFP,ZG_JJ,60.71,0.43,0.95,0.95,429620,33878,30360,0.43,xiamen,Z4-SS9
5EBB469D-0005-B5AE-3135-383933373537,4ZZFP-3***,ZFP,ZG_JJ,60.71,0.43,0.95,0.95,429620,33878,30360,0.43,xiamen,Z4-SS9
5EBB469D-0005-B5B2-3135-383933373537,4ZZFP-3***,ZFP,ZG_JJ,60.71,0.43,0.95,0.95,429621,33878,30360,0.43,xiamen,Z4-SS9
5EBB469D-0005-B5C2-3135-383933373537,4ZZFP-4***,ZFP,ZG_JJ,15.73,0.44,0.44,0.44,1196,145246,161295,0,xiamen,Z4-SS9
5EBB469D-0005-B5CE-3135-383933373537,4ZZFP-4***,ZFP,ZG_JJ,15.73,0.44,0.44,0.44,1196,145246,161295,0,xiamen,Z4-SS9
5EBB469D-0005-B5DA-3135-383933373537,4ZZFP-4***,ZFP,ZG_JJ,9.27,0.26,0.26,0.26,118084,8058,7288,0.12,xiamen,Z4-SS9
5EBB469D-0005-B57E-3135-383933373537,4ZZFP-2***,ZFP,ZG_JJ,45.61,0.33,0.72,0.72,322810,26523,23127,0.32,xiamen,Z4-SS9
5EBB469D-0005-B58A-3135-383933373537,4ZZFP-3***,ZFP,ZG_JJ,60.71,0.43,0.95,0.95,429621,33878,30360,0.43,xiamen,Z4-SS9
5EBB469D-0005-B59A-3135-383933373537,4ZZFP-3***,ZFP,ZG_JJ,60.71,0.43,0.95,0.95,429620,33878,30360,0.43,xiamen,Z4-SS9
5EBB469D-0005-B59E-3135-383933373537,4ZZFP-3***,ZFP,ZG_JJ,60.71,0.43,0.95,0.95,429621,33878,30360,0.43,xiamen,Z4-SS9
5EBB469D-0005-B108-3135-383933373537,4ZZFP-4***,ZFP,ZG_JJ,9.27,0.26,0.26,0.26,118084,8058,7288,0.12,xiamen,Z4-SS9
5EBB469D-0005-B582-3135-383933373537,4ZZFP-3***,ZFP,ZG_JJ,60.71,0.43,0.95,0.95,429620,33878,30360,0.43,xiamen,Z4-SS9
5EBB469D-0005-B586-3135-383933373537,4ZZFP-3***,ZFP,ZG_JJ,60.71,0.43,0.95,0.95,429620,33878,30360,0.43,xiamen,Z4-SS9
5EBB469D-0005-B592-3135-383933373537,4ZZFP-2***,ZFP,ZG_JJ,45.61,0.33,0.72,0.72,322810,26523,23127,0.32,xiamen,Z4-SS9
5EBB469D-0005-B596-3135-383933373537,4ZZFP-3***,ZFP,ZG_JJ,60.71,0.43,0.95,0.95,429620,33878,30360,0.43,xiamen,Z4-SS9
5EBF8BCE-0000-1B1B-3135-383936313538,4ZHLP-3(?),HLP,HG_HG,364.31,5.4,6.02,6.02,64650,1960961,2209937,0.01,xiamen,Z4-SS9
5EBF8BCE-0000-1B3D-3135-383936313538,4ZHLP-3(?),HLP,HG_HG,364.31,5.4,6.02,6.02,64650,1960961,2209937,0.01,xiamen,Z4-SS9
5EBF8BCE-0000-19A5-3135-383936313538,4ZHLP-3(?),HLP,HG_HG,364.31,5.4,6.02,6.02,64650,1960961,2209937,0.01,xiamen,Z4-SS9
5EBF8BCE-0000-142F-3135-383936313538,4ZHLP-7(?),HLP,HG_HG,296.25,4.62,4.92,4.92,64658,1592345,1795078,0.01,xiamen,Z4-SS9
5EBF8BCE-0000-144A-3135-383936313538,4ZHLP-7(?),HLP,HG_HG,296.25,4.62,4.92,4.92,64657,1592345,1795078,0.01,xiamen,Z4-SS9
5EBF8BCE-0000-1306-3135-383936313538,4ZHLP-7(?),HLP,HG_HG,296.25,4.62,4.92,4.92,64658,1592345,1795078,0.01,xiamen,Z4-SS9
5EBF3996-0000-06A0-3135-383936313930,4ZSJ-26(?),SJ,ZG_JJQ,17.22,0.12,0.25,0.25,109656,10542,11050,0.11,xiamen,Z4-SS9
5EBF3996-0000-069B-3135-383936313930,4ZSJ-26(?),SJ,ZG_JJQ,17.22,0.12,0.25,0.25,109656,10542,11050,0.11,xiamen,Z4-SS9
5EBF3996-0000-0696-3135-383936313930,4ZSJ-26(?),SJ,ZG_JJQ,17.22,0.12,0.25,0.25,109656,10542,11050,0.11,xiamen,Z4-SS9
5EBFAD44-0000-3A4A-3135-383936323031,4ZSJ-26(?),SJ,ZG_JJQ,17.24,0.12,0.25,0.25,108113,36981,32143,0,xiamen,Z4-SS9
5EBFAD44-0000-3A45-3135-383936323031,4ZSJ-31(?),SJ,ZG_JJQ,17.24,0.12,0.25,0.25,108128,35770,33360,0,xiamen,Z4-SS9
5EBFAD44-0000-3CE8-3135-383936323031,4ZSJ-15(?),SJ,XDB_ILQ,6.63,0.07,0.16,0.16,18875,53869,47727,0,xiamen,Z4-SS9
5EBFAD44-0000-4F2F-3135-383936323031,4ZDBP-6***,DBP,DB_DB,5148.51,73.37,73.36,73.36,36440002,178319,168313,36.44,xiamen,Z4-SS9
5EBFAD44-0000-4F34-3135-383936323031,4ZDBP-7***,DBP,DB_DB,4600.32,65.6,65.59,65.59,32560003,173696,163078,32.56,xiamen,Z4-SS9
5EBFAD44-0000-4F39-3135-383936323031,4ZDBP-7***,DBP,DB_DB,2825.75,40.43,40.43,40.43,19999993,158729,146134,20,xiamen,Z4-SS9
5EBFAD44-0000-05A5-3135-383936323031,4ZDBP-6***,DBP,DB_DB,4521.2,64.48,64.47,64.47,31999998,173028,162323,32,xiamen,Z4-SS9
5EBFAD44-0000-05AA-3135-383936323031,4ZDBP-6***,DBP,DB_DB,5148.51,73.37,73.36,73.36,36440002,178319,168313,36.44,xiamen,Z4-SS9
5EBFAD44-0000-05AF-3135-383936323031,4ZDBP-6***,DBP,DB_DB,4600.32,65.6,65.59,65.59,32560003,173696,163078,32.56,xiamen,Z4-SS9
5EBFAD44-0000-05B4-3135-383936323031,4ZDBP-6***,DBP,DB_DB,2825.75,40.43,40.43,40.43,20000001,158729,146134,20,xiamen,Z4-SS9
5EBFAD44-0000-5ED6-3135-383936323031,4ZSJ-16(?),SJ,DB_ILQ,12.01,0.09,0.19,0.19,9000,65852,58700,0,xiamen,Z4-SS9
5EBFAD44-0000-5F49-3135-383936323031,4ZSJ-16(?),SJ,DB_ILQ,12.01,0.09,0.19,0.19,9000,65852,58700,0,xiamen,Z4-SS9
5EBFAD44-0000-06F6-3135-383936323031,4ZDBP-3***,DBP,XDB_XDB,3236.71,69.04,69.04,69.04,33902423,4394424,3888338,0,xiamen,Z4-SS9
5EBFAD44-0000-06FB-3135-383936323031,4ZDBP-2***,DBP,XDB_XDB,3014.4,64.32,64.32,64.32,31575225,4098689,3626652,0,xiamen,Z4-SS9
