class,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum,segment_no
RF,5ebb469d-0005-b0e0-3135-383933373537,7733160,20246.63272,12877.87123,6418.30015,951147.8182,429620,20246.63272,12877.87123,6409.30015,20241.71591,12883.43771,6409.30015,-9.29E-08,-8.21E-08,-1,5105.989899,20305.71078,12810.98703,6409.30015,21088.12051,13695.54569,6409.300004,850.9983165,1116180.532,1781.909089,19331.31644,12143.78041,6418.300295,19331.31644,12143.78041,6418.300295,-0.998085247,0.061853379,8.77E-08,233.9898987,19328.25486,12094.37771,6418.300299,19328.25486,12094.37771,6418.300299,58.49747469,1640.045456,118893.4773,32454889178,18,10319.9798,xmed-Z4-SS9-1
RF,5ebb469d-0005-b0f0-3135-383933373537,2003196.778,22517.92044,14845.63807,4826.65,436443.783,200319.6778,22521.66789,14848.94815,4826.65,22541.82228,14826.13072,4826.65,0.749489776,0.662015918,3.78E-15,3580.442734,22482.23304,14893.59363,4826.65,22559.86261,14805.70667,5634.515453,149.1851139,205430.6122,54.92136316,22556.11517,14802.39659,5634.515453,22556.11517,14802.39659,5634.515453,0.051941224,-0.058804353,0.996917327,30.98427263,22559.86261,14805.70667,5634.515453,22559.86261,14805.70667,5634.515453,7.746068157,5.080208753,16786.29935,2826004577,72,7400.885467,xmed-Z4-SS9-1
RF,5ebb469d-0005-b0fc-3135-383933373537,2003196.778,21760.93587,14177.00208,4826.65,436443.783,200319.6778,21757.18842,14173.692,4826.65,21777.3428,14150.87457,4826.65,-0.749489776,-0.662015918,-7.01E-16,3580.442734,21717.75357,14218.33748,4826.65,21795.38314,14130.45052,5634.515453,149.1851139,205430.6122,54.92136316,21799.13059,14133.7606,5634.515453,21799.13059,14133.7606,5634.515453,0.051941224,-0.058804353,0.996917327,30.98427264,21795.38314,14130.45052,5634.515453,21795.38314,14130.45052,5634.515453,7.746068161,5.080208752,16786.29935,2826004577,72,7400.885468,xmed-Z4-SS9-1
RF,5ebb469d-0005-b108-3135-383933373537,1180836.871,22139.22891,14511.54565,5375.000099,258265.8031,118083.6871,22139.22891,14511.54565,5370.0001,22159.58254,14488.50265,5370.0001,-9.29E-08,-8.21E-08,-1,2209.842889,22099.9933,14555.96556,5370.000099,22521.17985,14785.70162,5370.000041,92.07678704,69853.264,54.92136593,22521.17985,14785.70162,5375.000041,22521.17985,14785.70162,5375.000041,0.945780781,0.324805656,-1.15E-07,30.98427319,22521.17985,14785.70162,5370.000041,22521.17985,14785.70162,5370.000041,7.746068297,5.08020812,9933.300118,981156843.7,72,4659.685778,xmed-Z4-SS9-1
RF,5ebb469d-0005-b57e-3135-383933373537,5810580,20413.25448,23569.90846,3975.000111,716413.9091,322810,20413.25448,23569.90846,3984.000111,20286.29088,23451.75088,3984.000133,9.29E-08,8.21E-08,1,3932.994949,20349.00133,23632.56097,3984.000112,19794.06176,22948.92414,3984.00022,786.5989899,648605.6291,1781.909089,19794.06176,22948.92414,3975.00022,19794.06176,22948.92414,3975.00022,-0.061853379,-0.998085247,8.77E-08,233.9898987,19744.65906,22951.98573,3975.000224,19744.65906,22951.98573,3975.000224,58.49747468,1640.045456,102344.8442,19592059851,15,7955.989899,xmed-Z4-SS9-1
RF,5ebb469d-0005-b582-3135-383933373537,7733160,18761.82507,22111.55879,3975.00015,951147.8182,429620,18761.82507,22111.55879,3984.00015,18766.74188,22105.99231,3984.00015,9.29E-08,8.21E-08,1,5105.989899,18702.74701,22178.44299,3984.00015,19677.14135,22845.64961,3984.000004,850.9983165,1116180.532,1781.909089,17920.33728,21293.88433,3975.000295,17920.33728,21293.88433,3975.000295,-0.061853379,-0.998085247,8.77E-08,233.9898987,17870.93458,21296.94592,3975.000299,17870.93458,21296.94592,3975.000299,58.49747468,1640.045456,118893.4773,32454889180,18,10319.9798,xmed-Z4-SS9-1
RF,5ebb469d-0005-b586-3135-383933373537,7733160,16888.10063,20456.519,3975.00015,951147.8182,429620,16888.10063,20456.51899,3966.00015,16893.01744,20450.95251,3966.00015,-9.29E-08,-8.21E-08,-1,5105.989899,16829.02257,20523.40319,3966.00015,16046.61284,19638.84454,3966.000295,850.9983165,1116180.532,1781.909089,16046.61284,19638.84454,3975.000295,16046.61284,19638.84454,3975.000295,-0.061853379,-0.998085247,8.77E-08,233.9898987,15997.21014,19641.90612,3975.000299,15997.21014,19641.90612,3975.000299,58.49747468,1640.045456,118893.4773,32454889179,18,10319.9798,xmed-Z4-SS9-1
RF,5ebb469d-0005-b58a-3135-383933373537,7733160,15014.37619,18801.4792,3975.00015,951147.8182,429620,15014.37619,18801.4792,3984.00015,15019.293,18795.91272,3984.00015,9.29E-08,8.21E-08,1,5105.989899,14955.29813,18868.3634,3984.00015,14172.8884,17983.80474,3984.000295,850.9983165,1116180.532,1781.909089,14172.8884,17983.80474,3975.000295,14172.8884,17983.80474,3975.000295,-0.061853379,-0.998085247,8.77E-08,233.9898987,14123.4857,17986.86633,3975.000299,14123.4857,17986.86633,3975.000299,58.49747468,1640.045456,118893.4773,32454889177,18,10319.9798,xmed-Z4-SS9-1
RF,5ebb469d-0005-b592-3135-383933373537,5810580,20413.25448,23569.90846,5678.300111,716413.9091,322810,20413.25448,23569.90846,5687.300111,20286.29088,23451.75088,5687.300133,9.29E-08,8.21E-08,1,3932.994949,20349.00133,23632.56097,5687.300112,19794.06176,22948.92414,5687.30022,786.5989899,648605.6291,1781.909089,19794.06176,22948.92414,5678.30022,19794.06176,22948.92414,5678.30022,-0.061853379,-0.998085247,8.77E-08,233.9898987,19744.65906,22951.98573,5678.300224,19744.65906,22951.98573,5678.300224,58.49747468,1640.045456,102344.8442,19592059851,15,7955.989899,xmed-Z4-SS9-1
RF,5ebb469d-0005-b596-3135-383933373537,7733160,18761.82507,22111.55879,5678.30015,951147.8182,429620,18761.82507,22111.55879,5687.30015,18766.74188,22105.99231,5687.30015,9.29E-08,8.21E-08,1,5105.989899,18702.74701,22178.44299,5687.30015,19677.14135,22845.64961,5687.300004,850.9983165,1116180.532,1781.909089,17920.33728,21293.88433,5678.300295,17920.33728,21293.88433,5678.300295,-0.061853379,-0.998085247,8.77E-08,233.9898987,17870.93458,21296.94592,5678.300299,17870.93458,21296.94592,5678.300299,58.49747468,1640.045456,118893.4773,32454889180,18,10319.9798,xmed-Z4-SS9-1
RF,5ebb469d-0005-b59a-3135-383933373537,7733160,16888.10063,20456.519,5678.30015,951147.8182,429620,16888.10063,20456.51899,5669.30015,16893.01744,20450.95251,5669.30015,-9.29E-08,-8.21E-08,-1,5105.989899,16829.02257,20523.40319,5669.30015,16046.61284,19638.84454,5669.300295,850.9983165,1116180.532,1781.909089,16046.61284,19638.84454,5678.300295,16046.61284,19638.84454,5678.300295,-0.061853379,-0.998085247,8.77E-08,233.9898987,15997.21014,19641.90612,5678.300299,15997.21014,19641.90612,5678.300299,58.49747468,1640.045456,118893.4773,32454889179,18,10319.9798,xmed-Z4-SS9-1
RF,5ebb469d-0005-b59e-3135-383933373537,7733160,15014.37619,18801.4792,5678.30015,951147.8182,429620,15014.37619,18801.4792,5687.30015,15019.293,18795.91272,5687.30015,9.29E-08,8.21E-08,1,5105.989899,14955.29813,18868.3634,5687.30015,14172.8884,17983.80474,5687.300295,850.9983165,1116180.532,1781.909089,14172.8884,17983.80474,5678.300295,14172.8884,17983.80474,5678.300295,-0.061853379,-0.998085247,8.77E-08,233.9898987,14123.4857,17986.86633,5678.300299,14123.4857,17986.86633,5678.300299,58.49747468,1640.045456,118893.4773,32454889177,18,10319.9798,xmed-Z4-SS9-1
RF,5ebb469d-0005-b5a6-3135-383933373537,5810580,20413.25448,23569.90846,6418.300111,716413.9091,322810,20413.25448,23569.90846,6427.300111,20286.29088,23451.75088,6427.300133,9.29E-08,8.21E-08,1,3932.994949,20349.00133,23632.56097,6427.300112,19794.06176,22948.92414,6427.30022,786.5989899,648605.6291,1781.909089,19794.06176,22948.92414,6418.30022,19794.06176,22948.92414,6418.30022,-0.061853379,-0.998085247,8.77E-08,233.9898987,19744.65906,22951.98573,6418.300224,19744.65906,22951.98573,6418.300224,58.49747468,1640.045456,102344.8442,19592059851,15,7955.989899,xmed-Z4-SS9-1
RF,5ebb469d-0005-b5aa-3135-383933373537,7733160,18761.82507,22111.55879,6418.30015,951147.8182,429620,18761.82507,22111.55879,6427.30015,18766.74188,22105.99231,6427.30015,9.29E-08,8.21E-08,1,5105.989899,18702.74701,22178.44299,6427.30015,19677.14135,22845.64961,6427.300004,850.9983165,1116180.532,1781.909089,17920.33728,21293.88433,6418.300295,17920.33728,21293.88433,6418.300295,-0.061853379,-0.998085247,8.77E-08,233.9898987,17870.93458,21296.94592,6418.300299,17870.93458,21296.94592,6418.300299,58.49747468,1640.045456,118893.4773,32454889180,18,10319.9798,xmed-Z4-SS9-1
RF,5ebb469d-0005-b5ae-3135-383933373537,7733160,16888.10063,20456.519,6418.30015,951147.8182,429620,16888.10063,20456.51899,6409.30015,16893.01744,20450.95251,6409.30015,-9.29E-08,-8.21E-08,-1,5105.989899,16829.02257,20523.40319,6409.30015,16046.61284,19638.84454,6409.300295,850.9983165,1116180.532,1781.909089,16046.61284,19638.84454,6418.300295,16046.61284,19638.84454,6418.300295,-0.061853379,-0.998085247,8.77E-08,233.9898987,15997.21014,19641.90612,6418.300299,15997.21014,19641.90612,6418.300299,58.49747468,1640.045456,118893.4773,32454889179,18,10319.9798,xmed-Z4-SS9-1
RF,5ebb469d-0005-b5b2-3135-383933373537,7733160,15014.37619,18801.4792,6418.30015,951147.8182,429620,15014.37619,18801.4792,6427.30015,15019.293,18795.91272,6427.30015,9.29E-08,8.21E-08,1,5105.989899,14955.29813,18868.3634,6427.30015,14172.8884,17983.80474,6427.300295,850.9983165,1116180.532,1781.909089,14172.8884,17983.80474,6418.300295,14172.8884,17983.80474,6418.300295,-0.061853379,-0.998085247,8.77E-08,233.9898987,14123.4857,17986.86633,6418.300299,14123.4857,17986.86633,6418.300299,58.49747468,1640.045456,118893.4773,32454889177,18,10319.9798,xmed-Z4-SS9-1
RF,5ebb469d-0005-b5c2-3135-383933373537,2003196.778,17247.52191,20812.42786,4826.65,436443.783,200319.6778,17243.77446,20809.11778,4826.65,17223.62008,20831.93521,4826.65,-0.749489776,-0.662015918,3.78E-15,3580.442734,17283.20931,20764.4723,4826.65,17205.57974,20852.35926,5634.515453,149.1851139,205430.6122,54.92136318,17209.32719,20855.66934,5634.515453,17209.32719,20855.66934,5634.515453,-0.051941224,0.058804353,0.996917327,30.98427263,17213.07464,20858.97942,5634.515453,17213.07464,20858.97942,5634.515453,7.746068157,5.080208737,16786.29935,2826004577,72,7400.885467,xmed-Z4-SS9-1
RF,5ebb469d-0005-b5ce-3135-383933373537,2003196.778,16490.53733,20143.79187,4826.65,436443.783,200319.6778,16486.78988,20140.48179,4826.65,16466.6355,20163.29922,4826.65,-0.749489776,-0.662015918,3.78E-15,3580.442734,16526.22474,20095.83631,4826.65,16448.59516,20183.72327,5634.515453,149.1851139,205430.6122,54.92136318,16452.34261,20187.03335,5634.515453,16452.34261,20187.03335,5634.515453,-0.051941224,0.058804353,0.996917327,30.98427263,16456.09006,20190.34343,5634.515453,16456.09006,20190.34343,5634.515453,7.746068157,5.080208737,16786.29935,2826004577,72,7400.885467,xmed-Z4-SS9-1
RF,5ebb469d-0005-b5da-3135-383933373537,1180836.871,16869.22887,20477.88429,5380.000099,258265.8031,118083.6871,16869.22887,20477.88429,5375.0001,16848.87524,20500.92729,5375.0001,-9.29E-08,-8.21E-08,-1,2209.842889,16908.46447,20433.46438,5375.000099,17188.4465,20823.06266,5375.000041,92.07678704,69853.264,54.92136594,17198.88358,20819.86253,5380.000041,17198.88358,20819.86253,5380.000041,0.139971558,0.990155525,-9.39E-08,30.9842732,17198.88358,20819.86253,5385.000041,17198.88358,20819.86253,5385.000041,7.746068299,5.080208112,9933.300118,981156843.7,72,4659.685778,xmed-Z4-SS9-1
IB,5ebf8bce-0000-1306-3135-383936313538,37739046.61,17092.04014,18337.46052,3918.286687,4918060.688,2358690.413,17086.04422,18332.16439,3918.286686,17177.75961,18228.33045,3669.383764,-0.749489776,-0.662015918,-1.26E-07,12542.49137,17495.09842,17869.06077,4133.999543,16333.5557,19184.08122,3500.631195,37.89272316,39799.95218,20.22399334,16339.55162,19189.37735,3500.631196,16339.55162,19189.37735,3500.631196,-0.661348095,0.748733703,0.044905895,34.52799916,16333.5557,19184.08122,3500.631195,16333.5557,19184.08122,3500.631195,8.631999789,54.28742702,14768.95102,33206307782,993,30380.98273,xmed-Z4-SS9-1
IB,5ebf8bce-0000-142f-3135-383936313538,37739046.62,18965.76457,19992.50031,3918.286687,4918060.688,2358690.413,18971.76049,19997.79644,3918.286688,19063.47589,19893.9625,3669.383766,0.749489776,0.662015918,1.26E-07,12542.49137,19380.8147,19534.69282,4133.999545,18219.27197,20849.71327,3500.631197,37.89272316,39799.95218,20.22399335,18213.27606,20844.41714,3500.631196,18213.27606,20844.41714,3500.631196,-0.661348095,0.748733703,0.044905895,34.52799916,18207.28014,20839.12102,3500.631195,18207.28014,20839.12102,3500.631195,8.631999791,54.28742705,14768.95102,33206307782,993,30380.98273,xmed-Z4-SS9-1
IB,5ebf8bce-0000-144a-3135-383936313538,37739046.62,20839.48901,21647.54011,3918.286687,4918060.688,2358690.413,20845.48493,21652.83623,3918.286688,20937.20033,21549.0023,3669.383766,0.749489776,0.662015918,1.26E-07,12542.49137,21254.53914,21189.73261,4133.999545,20092.99641,22504.75307,3500.631197,37.89272316,39799.95218,20.22399335,20087.0005,22499.45694,3500.631196,20087.0005,22499.45694,3500.631196,-0.661348095,0.748733703,0.044905895,34.52799916,20081.00458,22494.16081,3500.631195,20081.00458,22494.16081,3500.631195,8.631999791,54.28742705,14768.95102,33206307781,993,30380.98273,xmed-Z4-SS9-1
IB,5ebf8bce-0000-19a5-3135-383936313538,46409436.71,17130.05834,18294.41881,6460.047938,6022701.857,2900589.794,17136.05426,18299.71494,6460.047939,17291.32471,18123.92815,6723.540318,0.749489776,0.662015918,1.26E-07,13845.14186,17473.93329,17917.19114,6186.736823,17027.17399,18422.98178,6733.468307,52.0494055,33400.83451,78.41356733,16629.15657,18861.50597,6712.496046,16629.15657,18861.50597,6712.496046,-0.501542123,0.567812292,-0.652720997,41.80169592,16623.16065,18856.20984,6712.496045,16623.16065,18856.20984,6712.496045,10.45042398,30.79779395,22472.76812,62290874868,798,31946.28373,xmed-Z4-SS9-1
IB,5ebf8bce-0000-1b1b-3135-383936313538,46409436.7,19003.78278,19949.4586,6460.047938,6022701.857,2900589.794,18997.78687,19944.16248,6460.047937,19153.05732,19768.37569,6723.540316,-0.749489776,-0.662015918,-1.26E-07,13845.14186,19335.66589,19561.63869,6186.736821,18488.80935,20520.39245,6720.231008,52.0494055,33400.83451,78.41356731,19288.97622,19626.58177,6750.221638,19288.97622,19626.58177,6750.221638,-0.17694938,0.200330337,-0.963616455,41.80169592,19282.9803,19621.28564,6750.221637,19282.9803,19621.28564,6750.221637,10.45042398,30.79779396,22472.76812,62290874868,798,31946.28373,xmed-Z4-SS9-1
IB,5ebf8bce-0000-1b3d-3135-383936313538,46409436.7,20877.50722,21604.4984,6460.047938,6022701.857,2900589.794,20871.5113,21599.20227,6460.047937,21026.78176,21423.41549,6723.540316,-0.749489776,-0.662015918,-1.26E-07,13845.14186,21209.39033,21216.67848,6186.736821,20362.53379,22175.43225,6720.231008,52.0494055,33400.83451,78.41356731,21162.70066,21281.62157,6750.221638,21162.70066,21281.62157,6750.221638,-0.17694938,0.200330337,-0.963616455,41.80169592,21156.70474,21276.32544,6750.221637,21156.70474,21276.32544,6750.221637,10.45042398,30.79779396,22472.76812,62290874868,798,31946.28373,xmed-Z4-SS9-1
CN,5ebf3996-0000-0696-3135-383936313930,2193129.974,13810.20222,17734.72503,6418.3,250394.9016,109656.4987,13810.20222,17734.72503,6408.3,13833.43094,17711.03173,6408.3,-3.28E-18,3.70E-18,-1,1554.095211,13759.06874,17811.08023,6408.3,13683.07004,17476.43611,6408.3,222.0136015,30089.95592,999.9999483,13683.07004,17476.43611,6418.3,13683.07004,17476.43611,6418.3,0.662015768,-0.749489908,0,139.9999948,13664.3328,17459.88572,6418.3,13664.3328,17459.88572,6418.3,34.99999871,224.9999612,27821.65573,1922773183,21,3248.190422,xmed-Z4-SS9-1
CN,5ebf3996-0000-069b-3135-383936313930,2193129.974,13810.20222,17734.72503,5678.3,250394.9016,109656.4987,13810.20222,17734.72503,5668.3,13833.43094,17711.03173,5668.3,-3.28E-18,3.70E-18,-1,1554.095211,13759.06874,17811.08023,5668.3,13683.07004,17476.43611,5668.3,222.0136015,30089.95592,999.9999483,13683.07004,17476.43611,5678.3,13683.07004,17476.43611,5678.3,0.662015768,-0.749489908,0,139.9999948,13664.3328,17459.88572,5678.3,13664.3328,17459.88572,5678.3,34.99999871,224.9999612,27821.65573,1922773183,21,3248.190422,xmed-Z4-SS9-1
CN,5ebf3996-0000-06a0-3135-383936313930,2193129.974,13810.20222,17734.72503,3975,250394.9016,109656.4987,13810.20222,17734.72503,3965,13833.43094,17711.03173,3965,-3.28E-18,3.70E-18,-1,1554.095211,13759.06874,17811.08023,3965,13683.07004,17476.43611,3965,222.0136015,30089.95592,999.9999483,13683.07004,17476.43611,3975,13683.07004,17476.43611,3975,0.662015768,-0.749489908,0,139.9999948,13664.3328,17459.88572,3975,13664.3328,17459.88572,3975,34.99999871,224.9999612,27821.65573,1922773183,21,3248.190422,xmed-Z4-SS9-1
TB,5ebfad44-0000-0146-3135-383936323031,345758545.3,20065.64308,17990.60584,6988.237369,38853792.61,9993992.341,20064.99469,17990.03315,6999.999974,20066.34628,17991.22698,6999.999974,7.51E-08,1.02E-07,1,22389.06294,20397.35422,17616.48209,6999.999988,22245.88525,20008.26274,6999.999604,294.5929334,2571137.407,95.5017081,22289.05896,19990.49877,6990.999603,22289.05896,19990.49877,6990.999603,-0.948075758,-0.318044582,-3.96E-05,46.61130108,22289.05835,19990.49946,6999.999603,22289.05835,19990.49946,6999.999603,11.65282527,40.28662825,473826.7392,3.25E+12,240,89832.05217,xmed-Z4-SS9-1
TB,5ebfad44-0000-014b-3135-383936323031,579960000,21768.45118,16064.21856,6939.219862,64915992,32220000,21768.30228,16064.38715,6930.222673,21768.30228,16064.38715,6930.222673,-0.016545273,0.018731442,-0.999687645,26444,22834.47679,14857.33626,6889.960145,18020.8534,12754.30756,6930.222673,6611,11485321,57996,25515.90006,19374.29815,6939.219862,25515.90006,19374.29815,6939.219862,0.749489776,0.662015918,1.67E-12,6480,24449.72555,20581.34904,6979.48239,24449.72555,20581.34904,6979.48239,1620,2566404,10819332,2.29E+14,12,52960,xmed-Z4-SS9-1
TB,5ebfad44-0000-0150-3135-383936323031,643590000,24017.80584,13517.65092,6854.276456,71998718,35755000,24017.65693,13517.8195,6845.279267,24017.65693,13517.8195,6845.279267,-0.016545273,0.018731442,-0.999687645,27151,25200.80621,12178.33768,6800.599358,27765.10581,16827.89909,6845.279267,6787.75,10318550.06,64359,20270.35696,10207.57133,6854.276456,20270.35696,10207.57133,6854.276456,-0.749489776,-0.662015918,-1.67E-12,7187,21453.50624,8868.089509,6809.596547,21453.50624,8868.089509,6809.596547,1796.75,3163951.562,11999786.33,2.82E+14,12,54374,xmed-Z4-SS9-1
TB,5ebfad44-0000-0155-3135-383936323031,652320000,26400.1791,10820.48859,6764.30984,72970464,36240000,26400.03019,10820.65717,6755.312651,26400.03019,10820.65717,6755.312651,-0.016545273,0.018731442,-0.999687645,27248,27599.22834,9463.0059,6710.02668,30147.47907,14130.73676,6755.312651,6812,10163344,65232,30147.62798,14130.56818,6764.30984,30147.62798,14130.56818,6764.30984,0.749489776,0.662015918,1.78E-12,7284,31346.82613,12772.91691,6719.023869,31346.82613,12772.91691,6719.023869,1821,3250809,12161744,2.90E+14,12,54568,xmed-Z4-SS9-1
TB,5ebfad44-0000-015a-3135-383936323031,688626000,28865.28632,8029.660439,6671.218904,77011725.2,38257000,28865.13741,8029.829022,6662.221715,28865.13741,8029.829022,6662.221715,-0.016545273,0.018731442,-0.999687645,27651.4,27599.19581,9463.042728,6710.028156,25117.68853,4719.749432,6662.221715,6912.85,9530495.123,68862.6,25117.83744,4719.580849,6671.218904,25117.83744,4719.580849,6671.218904,-0.749489776,-0.662015918,-1.77E-12,7687.4,26383.77904,3286.367143,6623.412464,26383.77904,3286.367143,6623.412464,1921.85,3624644.822,12835287.53,3.23E+14,12,55374.8,xmed-Z4-SS9-1
TB,5ebfad44-0000-015f-3135-383936323031,586925734.1,31221.62023,5374.740155,6582.474658,65756045.59,32606985.23,31221.47132,5374.908738,6573.477469,31222.21366,5361.306254,6573.21031,-0.016545273,0.018731442,-0.999687645,30115.28517,32313.34831,4125.997194,6532.005199,33364.19892,5987.581073,6549.494202,2509.607098,12316470.42,6121.912166,29616.89895,2677.332902,6558.491391,29616.89895,2677.332902,6558.491391,-0.749489776,-0.662015918,-2.30E-16,716.2124629,29504.35624,2804.746163,6562.741402,29504.35624,2804.746163,6562.741402,179.0531157,25938.10609,4696860.399,1.30E+14,36,60446.57034,xmed-Z4-SS9-1
OB,5ebfad44-0000-0164-3135-383936323031,234430273.4,32716.80728,3667.834629,5777.852827,39423362.44,19602992.47,32718.52038,3665.899949,5784.216362,32719.11371,3666.61697,5784.397113,0.516947623,-0.585253235,0.62469497,24310.86324,32313.64076,4125.666104,6549.999998,34685.97807,6055.255517,6394.603054,319.8797794,2630471.137,64.7819752,34695.85579,6060.465088,6381.705011,34695.85579,6060.465088,6381.705011,-0.46988093,-0.804001755,-0.364407861,34.79699588,34692.75409,6063.976625,6377.956871,34692.75409,6063.976625,6377.956871,8.699248969,10.89495738,505427.7236,9.53E+12,228,49518.88813,xmed-Z4-SS9-1
OB,5ebfad44-0000-05a5-3135-383936323031,575948800,20066.67905,17991.52089,3491.000741,64469166.45,32000000,20066.34627,17991.22695,3500,20066.34627,17991.22695,3500,-1.69E-11,-1.50E-11,1,26400,19007.1208,19190.41059,3500,16318.89739,14681.14736,3500,6600,11560000,51199.9997,16318.89739,14681.14736,3492,16318.89739,14681.14736,3492,-0.749489776,-0.662015918,-2.26E-11,6432,17378.12286,13481.96372,3492,17378.12286,13481.96372,3492,1608,2534464,9209880.921,2.07E+14,15,56068.24903,xmed-Z4-SS9-1
OB,5ebfad44-0000-05aa-3135-383936323031,655861696,22332.09759,15426.76681,3491.000741,73364317.74,36440000,22331.7648,15426.47287,3500,22331.7648,15426.47287,3500,-1.69E-11,-1.50E-11,1,27288,21125.5718,16792.04325,3500,26079.21368,18736.55246,3500,6822,10099684,58304.00056,18584.31592,12116.39328,3492,18584.31592,12116.39328,3492,-0.749489776,-0.662015918,-2.26E-11,7320,19790.50893,10750.82291,3492,19790.50893,10750.82291,3492,1830,3290596,10480616.82,2.69E+14,15,58288.24903,xmed-Z4-SS9-1
OB,5ebfad44-0000-05af-3135-383936323031,586027904,24616.0525,12841.02709,3491.000741,65591077.42,32560000,24615.71972,12840.73315,3500,24615.71972,12840.73315,3500,-1.69E-11,-1.50E-11,1,26512,23537.95781,14060.9025,3500,28363.1686,16150.81274,3500,6628,11370384,52096.00047,20868.27084,9530.653557,3492,20868.27084,9530.653557,3492,-0.749489776,-0.662015918,-2.26E-11,6544,21946.03276,8310.484202,3492,21946.03276,8310.484202,3492,1636,2624400,9370153.918,2.15E+14,15,56348.24903,xmed-Z4-SS9-1
OB,5ebfad44-0000-05b4-3135-383936323031,359968000,26355.82965,10871.36874,3491.000741,40428217.03,20000000,26355.49686,10871.0748,3500,26355.49686,10871.0748,3500,-1.69E-11,-1.50E-11,1,24000,25693.48095,11620.56458,3500,22608.04798,7560.99521,3500,6000,16000000,32000.00022,22608.04798,7560.99521,3492,22608.04798,7560.99521,3492,-0.749489776,-0.662015918,-2.26E-11,4032,23270.0639,6811.505434,3492,23270.0639,6811.505434,3492,1008,984063.9999,5775459.576,8.08E+13,15,50068.24903,xmed-Z4-SS9-1
OB,5ebfad44-0000-06f6-3135-383936323031,412320000,28148.85176,8840.759329,3781.833314,69042464,34360000,28149.51167,8840.012221,3775.916698,28149.51167,8840.012221,3775.916698,0.109985152,-0.124517962,-0.986102704,26872,27027.97432,10109.74117,3490.493571,24402.06272,5529.932709,3775.917318,6718,10771524,41232,24401.40281,5530.679817,3781.833934,24401.40281,5530.679817,3781.833934,-0.74948979,-0.662015902,1.24E-07,6896,25522.94016,4260.950866,4067.257061,25522.94016,4260.950866,4067.257061,1724,2930944,11507077.33,2.61E+14,12,53792,xmed-Z4-SS9-1
OB,5ebfad44-0000-06fb-3135-383936323031,384000000,30314.89417,6388.512194,4333.075797,64316800,32000000,30314.23426,6389.259302,4338.992414,30314.23426,6389.259302,4338.992414,-0.109985152,0.124517962,0.986102704,26400,29269.72916,7571.777534,4073.173436,26566.78531,3079.17979,4338.993033,6600,11560000,38400,26567.44522,3078.432683,4333.076417,26567.44522,3078.432683,4333.076417,-0.74948979,-0.662015902,1.24E-07,6424,27611.95032,1895.914451,4598.895395,27611.95032,1895.914451,4598.895395,1606,2540836,10719466.67,2.26E+14,12,52848,xmed-Z4-SS9-1
OB,5ebfad44-0000-0700-3135-383936323031,320174048.7,32232.29446,4219.621889,4820.805276,53679112.2,26681170.73,32231.63455,4220.368997,4826.721892,32231.06432,4219.153579,4826.811766,-0.109985152,0.124517962,0.986102704,26397.56213,33103.38928,3231.566087,5048.812146,33714.19462,5204.03509,4867.869226,507.6454256,3863596.049,260.2654155,33814.26028,5195.238991,4874.056218,33814.26028,5195.238991,4874.056218,-0.671684989,-0.740603307,0.018601549,67.37756925,33822.20518,5188.07839,4875.846543,33822.20518,5188.07839,4875.846543,16.84439231,23.46813688,994057.6334,2.54E+13,156,53419.12427,xmed-Z4-SS9-1
IB,5ebfad44-0000-0845-3135-383936323031,602884363.2,27342.05032,9698.368641,5090.435141,67526893.57,33496584.51,27336.72863,9705.07619,5093.242145,27652.90686,9402.234706,6421.087293,-0.628936192,0.71203914,0.312153054,30005.84642,27009.24778,10130.94211,3461.998252,23967.57217,6034.137544,6678.578427,405.484411,2839917.364,89.75065656,31459.2619,12641.46059,6675.215221,31459.27516,12641.47444,6675.214165,0.264817547,-0.181293145,0.947103195,43.71008734,31454.13623,12647.29239,6677.764715,31454.13623,12647.29239,6677.764715,10.92752184,29.37172708,865729.4047,2.80E+13,225,68112.88126,xmed-Z4-SS9-1
